tableA_id,tableA_Song_Name,tableA_Artist_Name,tableA_Album_Name,tableA_Genre,tableA_Price,tableA_CopyRight,tableA_Time,tableA_Released,tableB_id,tableB_Song_Name,tableB_Artist_Name,tableB_Album_Name,tableB_Genre,tableB_Price,tableB_CopyRight,tableB_Time,tableB_Released,label
5363,My Armor Is Iron,Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],"Soundtrack , Music , Soundtrack , Classical , Original Score",$ 1.29,‰ ãÑ 2013 WaterTower Music,5:16,10-Dec-13,47909,My Armor Is Iron,Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],Soundtracks,$ 1.29,2013 WaterTower Music / Warner Bros. . Entertainment / Metro - Goldwyn Mayer Pictures Inc.,5:16,"December 10 , 2013",1
3467,Whip ( Bonus Track ),Famous to Most,Furious 7 ( Original Motion Picture Soundtrack ),"Soundtrack , Music",$ 1.29,This compilation 2015 Universal Studios and Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,3:40,17-Mar-15,45406,Broken Hearts 'n' bourbon Whiskey,Gerd Rube,The Best of Gerd Rube,"Folk Rock , Miscellaneous , Pop , Rock , Folk , Classic Rock",$ 0.99,( C ) 1998 White Eagle Music,3:17,"July 3 , 2008",0
5419,Believe Me,Ellie Goulding,Bright Lights ( Deluxe Version ),"Pop , Music , Dance , Rock",$ 1.29,‰ ãÑ 2010 Polydor Ltd. ( UK ),4:03,29-Nov-10,9317,I Could Beat Myself,Beres Hammond,Ca n't Stop A Man,"International , Caribbean & Cuba , Reggae",$ 0.99,"1992 VP Music Group , Inc",4:03,"November 25 , 2003",0
5753,Hands On You,Florida Georgia Line,Here 's To the Good Times ... This Is How We Roll ( Deluxe Version ),"Country , Music , Urban Cowboy , Honky Tonk , Contemporary Country",$ 1.29,"‰ ãÑ 2013 Big Machine Label Group , LLC",3:11,25-Nov-13,12998,Destroid 10 Funk Hole,"Various Artists , Excision , Downlink , Space Laces , Bassnectar , Far Too Loud , Ajapai",Destroid - The Invasion,Dance & Electronic,$ 0.89,2013 ( C ) 2013 Destroid Music,4:39,"May 7 , 2013",0
3121,Dynamo,Laidback Luke & Hardwell,Cathy & David Guetta Present FMIF ! Ibiza Mix 2013,"Dance , Music",Album Only,"2013 Gum Prod , under exclusive license to Parlophone Music France , under exclusive licence to WEA INTERNATIONAL INC",3:55,12-Jul-13,12292,Messed Up,Dave Devlin,Dave Devlin,"Alternative Rock , Pop , Rock",$ 0.99,( C ) 2002 Dtc Records,2:48,"July 28 , 2002",0
1388,Human,Zedd & Nicky Romero,Spectrum EP,"Dance , Music , Electronic , House",$ 1.29,2012 Interscope Records,4:17,31-Jul-12,51299,You & I ( Forever ),Jessie Ware,Tough Love,Pop,$ 1.29,"( C ) 2014 Island Records , a division of Universal Music Operations Limited",3:58,"October 13 , 2014",0
1641,Some Day,Shinedown,Us and Them,"Rock , Music , Metal , Alternative , Hard Rock",$ 1.29,2005 Atlantic Recording Corp. . For the United States and WEA International Inc. for the world outside of the United States .,3:14,4-Oct-05,38634,Runaway Love ( Album Version ( Edited ) ) [ feat . Mary J. Blige ] [ Clean ],Ludacris,Release Therapy ( Edited Version ),"Gangsta & Hardcore , Rap & Hip-Hop",$ 1.29,"( C ) 2006 DTP Records , LLC",4:41,"September 26 , 2006",0
1840,Thunderhearts,Cold War Kids,Five Quick Cuts - EP,"Alternative , Music",$ 1.29,2015 Downtown Records,3:14,17-Jul-15,44134,"Ou Es-Tu , Mon Amour ?",Willie Nelson,Teatro,Country,$ 0.99,( C ) 1998 The Island Def Jam Music Group,2:43,"September 1 , 1998",0
4301,See You Again,Elle King,Love Stuff,"Alternative , Music , Rock",$ 1.29,"2014 RCA Records , a division of Sony Music Entertainment",3:26,13-Feb-15,29695,See You Again,Elle King,Love Stuff,Alternative Rock,$ 1.29,( C ) 1996 The Island Def Jam Music Group,3:26,"February 13 , 2015",1
3421,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,34320,Remember You ( feat . The Weeknd ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:49,"December 4 , 2012",1
4240,Lights ( Shook Remix ),Ellie Goulding,"Lights ( The Remixes ) , Pt. 1 - EP","Dance , Music , Rock , Pop",$ 1.29,2011 Polydor Ltd. ( UK ),3:49,23-May-11,33242,Sugar,Black Submarine,New to Prime : Pop,"Alternative Rock , Rock",$ 1.29,2013 Black Submarine,2:59,nan,0
196,Hakuna Matata,Debby Ryan,Disneymania 7,"Children 's Music , Music",$ 1.29,2010 Walt Disney Records,3:20,9-Mar-10,38594,Then,Eminem,Relaxing Modern Country,Rap & Hip-Hop,$ 1.29,( C ) 2009 Aftermath Records,5:21,nan,0
6285,BomBom ( feat . The Teaching ),Macklemore & Ryan Lewis,The Heist ( Deluxe Edition ),"Hip-Hop/Rap , Music , Rap , Alternative Rap , West Coast Rap",$ 1.29,"‰ ãÑ 2012 Macklemore , LLC .",4:55,1-Aug-12,8517,Cousin Evil,Twin Piloda,Brother Jona,Pop,$ 0.99,2010 Margit Music,2:59,"October 13 , 2010",0
4269,Life of the Party ( Acoustic ),Shawn Mendes,Handwritten ( Deluxe ),"Pop , Music , Rock , Vocal , Teen Pop , Dance",$ 1.29,"2015 Island Records , a division of UMG Recordings , Inc.",3:13,14-Apr-15,4231,Is n't This Fun [ Explicit ],No Problem,And Now This [ Explicit ],"Alternative Rock , Hardcore & Punk , Hard Rock & Metal , Hard Rock , Rock",$ 0.99,2011 deranged records,3:15,"March 31 , 2011",0
1240,Who 's That Chick ? ( feat . Rihanna ) [ Single Version ],David Guetta & Rihanna,Who 's That Chick ( feat . Rihanna ) - EP,"House , Music , Dance , Rock , Electronic",$ 0.99,2010 Gum Prod licence exclusive Parlophone Music France,2:45,3-Dec-10,25496,Pista Secreta,Los Cadetes De Linares De Lupe Tijera Y Rosendo Cantu,Jesus Malverde Ramex Classics,"International , Latin Music",$ 0.89,( C ) 2010 Frontera Music,3:23,nan,0
4204,"Disintegration , Pt . IV",Bassnectar,Divergent Spectrum,"Electronic , Music , Rock , Dance , House",$ 1.29,2011 Amorphous Music,2:20,2-Aug-11,55002,Cudi the Kid ( feat . Kid Cudi & Travis Barker ),Steve Aoki,Wonderland,Dance & Electronic,$ 1.29,2011 Keira Moran,4:47,"July 23 , 2013",0
1142,Goner,twenty one pilots,Blurryface,"Alternative , Music , Rock , Adult Alternative , Indie Rock,Hip-Hop / Rap , Rap , Underground Rap",$ 1.29,2015 Fueled By Ramen LLC for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:56,15-May-15,53010,Moving Day ( Interlude ),X Ambassadors,VHS [ Explicit ],Alternative Rock,$ 1.29,( C ) 2015 KIDinaKORNER/Interscope Records,0:19,"June 30 , 2015",0
6857,Fly Solo,Wiz Khalifa,Rolling Papers ( Deluxe Version ),"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",$ 1.29,‰ ãÑ 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:20,28-Mar-11,39318,Fly Solo [ Clean ],Wiz Khalifa,Rolling Papers ( Deluxe ) [ + Video ] [ + Digital Booklet ],Rap & Hip-Hop,$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:20,"March 28 , 2011",1
5138,Mo Milly,"Birdman , Drake & Bun B",Pricele $ $,"Hip-Hop/Rap , Music , Dirty South",$ 0.99,‰ ãÑ 2009 Cash Money Records Inc.,4:11,23-Nov-09,15926,Mockingbird ( Album Version ( Explicit ) ) [ Explicit ],Eminem,Encore ( Deluxe Explicit Version ),"Gangsta & Hardcore , Rap & Hip-Hop",$ 1.29,( C ) 2004 Aftermath Entertainment/Interscope Records,4:10,"November 4 , 2004",0
1275,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,41957,Speak Now ( Live/2011 ),Taylor Swift,Speak Now World Tour Live,Country,$ 1.29,"( C ) 2011 Big Machine Records , LLC .",4:08,"November 21 , 2011",0
2490,Backwoods Beauty Queen,Florida Georgia Line,Anything Like Me - EP,"Country , Music , Honky Tonk , Urban Cowboy , Contemporary Country",$ 0.99,2011 Florida Georgia Line,4:15,14-Dec-10,4511,Backwoods Beauty Queen,Florida Georgia Line,Anything Like Me,Country,$ 0.99,2011 Florida Georgia Line,4:15,"December 14 , 2010",1
1164,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,27994,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:20,"November 24 , 2014",1
401,Nothing Would Be Better,Nick Jonas,Nick Jonas,"Pop , Music , Christian & Gospel , Gospel , Pop/Rock , Teen Pop , Rock",$ 1.29,"2014 Island Records , a division of UMG Recordings , Inc. / Safehouse Records , LLC",4:34,10-Nov-14,36885,Delirious,David Guetta,Pop Life ( Mixed by David Guetta ),"Dance & Electronic , House",$ 1.29,2012 Blue Drum Records,5:00,"July 23 , 2013",0
3158,Inside Your Heaven,Carrie Underwood,Some Hearts,"Pop , Music , Rock , Country , Contemporary Country , Adult Contemporary",$ 1.29,2005 19 Recordings Limited,3:44,14-Nov-05,21213,Sweet Lil ' Gal ( 23rd/1st ),Ryan Adams,Heartbreaker,"Alternative Rock,Singer-Songwriters , Rock",$ 0.99,2013 Pax Am Records,3:39,"September 5 , 2000",0
3680,Madhouse,Little Mix,DNA,"Pop , Music , Dance , Pop/Rock , Rock , Teen Pop , Electronic",$ 1.29,2012 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,3:49,28-May-13,7195,So Much More,Henry Jackman,Big Hero 6 ( Original Motion Picture Soundtrack ),Soundtracks,$ 1.29,"( C ) 2014 Disney Enterprises , Inc.",3:01,"November 4 , 2014",0
3041,Ready for the Weekend ( Dave Spoon Dub Remix ),Calvin Harris,Ready for the Weekend - EP,"Dance , Music , Rock , Electronic",$ 0.99,"2009 Sony Music Entertainment Limited under exclusive license to Ultra Records , Inc.",6:35,15-Sep-09,34034,Without You ( feat . Usher ),David Guetta,Nothing But the Beat 2.0 [ Explicit ],Dance & Electronic,$ 0.99,2015 Real Sounds,3:28,"August 26 , 2011",0
1956,I Have Seen the Rain ( Featuring James T. Moore ),P!nk featuring James T. Moore,I 'm Not Dead,"Pop , Music , Electronic , R&B / Soul , Pop/Rock , Dance",$ 0.99,"2006 RCA/JIVE Label Group , a unit of Sony Music Entertainment",3:29,4-Mar-06,52813,Trust You,Caribou,Uptempo Pop for Work,"Alternative Rock , Dance & Electronic",$ 1.29,2006 The Leaf Label Ltd,3:08,nan,0
3332,True Colors ( feat . Nicki Minaj ),Wiz Khalifa,Blacc Hollywood,"Hip-Hop/Rap , Music , Rap , East Coast Rap , Hardcore Rap , Rock",$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:15,19-Aug-14,47566,Brightest Star,Garrison Starr,The Girl That Killed September,"Alternative Rock , Contemporary Folk , Pop , Folk",$ 0.99,( C ) 2007 Media Creature 12x12,4:00,"October 23 , 2007",0
4261,Life of the Party ( Acoustic ),Shawn Mendes,Handwritten ( Deluxe ),"Pop , Music , Rock , Vocal , Teen Pop , Dance",$ 1.29,"2015 Island Records , a division of UMG Recordings , Inc.",3:13,14-Apr-15,49936,Fallin,Macklemore,The Unplanned Mixtape,"Rap & Hip-Hop , West Coast",$ 0.99,2010 Macklemore,3:20,"January 5 , 2010",0
3033,Close Enemies ( Dyro Remix ),Example,The Evolution of Man ( Deluxe Version ),"Dance,Music,Electronic,Hip-Hop / Rap , Rock",$ 1.29,2012 Ministry of Sound Recordings Limited,4:19,19-Nov-12,35194,Y Ya La Quiero,"The Young Lizards , Chris Fagan , Ty Bailie , Dave Peterson , Greg Williamson",Our Modern Lifestyle,"Jazz , Bebop",$ 0.99,2011 Pony Boy Records,9:00,"August 18 , 2011",0
3276,Judas ( Royksopp 's 30 Pieces Remix ),Lady Gaga,Born This Way ( The Remix ),"Pop , Music , Dance",Album Only,2011 Interscope Records,9:18,21-Nov-11,2991,Must 've Been Drunk,Merle Haggard & George Jones,A Taste of Yesterday 's Wine,Country,$ 0.99,( c ) 2014 Armada Music B.V.,2:38,"December 3 , 2001",0
6237,Someone Else Calling You Baby,Luke Bryan,Doin ' My Thing,"Country , Music , Contemporary Country",$ 1.29,"‰ ãÑ 2009 Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nashville , TN 37203",3:49,2-Oct-09,17527,To Live And Die In Grantham,Clark,Flame Rave,"Alternative Rock , Dance & Electronic , Electronica",$ 0.99,2015 Warp Records Limited,7:14,"March 23 , 2015",0
922,30 for 30 Freestyle,Drake,What a Time To Be Alive,"Hip-Hop/Rap , Music",$ 1.29,"2015 Cash Money Records Inc. . With Epic Records , a division of Sony Music Entertainment/A1",4:13,20-Sep-15,19357,Love On Top,Hit Tunes Karaoke,Girls ' Weekend,Pop,$ 1.29,2013 Hit Tunes Music Licensing,4:27,nan,0
75,Hallelujah Anyway ( Larse Vocal Edit ),Candi Staton,Hed Kandi Nu Disco,"Dance , Music",Album Only,2012 Hed Kandi Records,3:03,23-Sep-12,11102,Memo,Years & Years,Communion,"Electronica , Dance & Electronic",$ 1.29,( C ) 2015 Polydor Ltd. ( UK ),3:24,"July 10 , 2015",0
162,Tell Me Something I Do n't Know,Selena Gomez,Tell Me Something I Do n't Know - Single,"Pop , Music",$ 1.29,2009 Razor and Tie,3:21,5-Aug-08,17502,Little Secrets,Varios Artistas,Fitz & The Tantrums and More,"International , Latin Music",$ 0.99,( C ) 2014 NMCompila,3:59,nan,0
2734,Rewind ( feat . Monty ),Fetty Wap,Fetty Wap,"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:36,nan,53049,Renegades,X Ambassadors,VHS [ Explicit ],Alternative Rock,$ 1.29,( C ) 2015 KIDinaKORNER/Interscope Records,3:15,"June 30 , 2015",0
2093,The Drugs Not Working,Ryan Adams,Rock N Roll,"Rock , Music , Adult Alternative",$ 1.29,"2014 UMG Recordings , Inc.",5:32,4-Nov-03,50469,Convergence,Brian Tyler,Thor : The Dark World ( Original Motion Picture Soundtrack ),Soundtracks,$ 1.29,( C ) 2013 MARVEL,3:42,"November 5 , 2013",0
4561,Booklet - Defying Gravity,Keith Urban,Defying Gravity,"Country , Music , Alternative Country , Pop , Pop/Rock , Contemporary Country , Honky Tonk , Rock",Album Only,"2008 , 2009 Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nashville , TN 37203",--,31-Mar-09,49984,In The Flesh ( 2011 Remastered Version ),Pink Floyd,The Wall ( 2011 Remastered Version ),Rock,$ 1.29,"( C ) 2004 Hollywood Records , Inc.",4:15,"September 26 , 2011",0
5978,Where I Grew Up,Kenny Chesney,Hemingway 's Whiskey,"Country , Music , Honky Tonk , Contemporary Country",$ 1.29,‰ ãÑ 2010 Sony Music Entertainment,3:38,28-Sep-10,9042,Ca n't Stop Me ( Radio Edit ) [ feat . Shermanology ],Caribou Vibration Ensemble,Caffeine for Your Ears,Dance & Electronic,$ 1.29,Caribou Vibration Ensemble,3:06,nan,0
4283,Nothing But Trouble ( Instagram Models ),Lil Wayne & Charlie Puth,Nothing But Trouble ( Instagram Models ) - Single,"Hip-Hop , Music,Hip-Hop / Rap",$ 0.69,2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:37,30-Jun-15,36491,Christian Bop ( Remastered 2015 ),Paul McCartney,Pipes Of Peace ( Deluxe Edition ),Rock,$ 1.29,"( C ) 2015 Copyright owned by MPL Communications Inc/Ltd under exclusive license to Concord Music Group , Inc.",2:03,"October 2 , 2015",0
4653,You 're Not My God,Keith Urban,Golden Road,"Country , Music , Honky Tonk , Contemporary Country",$ 1.29,2002 Capitol Records Nashville,8:31,4-Oct-02,54751,Let 's Go ( We 're Riding in the Big Red Car ),The Wiggles,Wiggly Halloween,Children 's Music,$ 1.29,( C ) 1998 New Hope Records,2:06,"August 27 , 2013",0
3167,Inside Your Heaven,Carrie Underwood,Some Hearts,"Pop , Music , Rock , Country , Contemporary Country , Adult Contemporary",$ 1.29,2005 19 Recordings Limited,3:44,14-Nov-05,54650,Who 's Your Daddy ? ( Original Dub ),Benny Benassi,Whos Your Daddy ?,Dance & Electronic,$ 1.29,( C ) 1986 MCA Records Inc.,6:59,"July 23 , 2013",0
6634,Wildest Dreams,Taylor Swift,1989,"Pop , Music , Rock",$ 1.29,"‰ ãÑ 2014 Big Machine Records , LLC .",3:40,27-Oct-14,824,Wildest Dreams,Taylor Swift,1989,Pop,$ 1.29,"( C ) 2014 Big Machine Records , LLC .",3:40,"October 27 , 2014",1
5525,Pledge Allegiance to the Hag ( Live ),Eric Church,Caught In the Act ( Live ),"Country , Music , Contemporary Country , Urban Cowboy",$ 1.29,"‰ ãÑ 2013 EMI Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 401 Commerce Street , Suite 1100 , Nashville , TN 37219",4:55,5-Apr-13,52771,Bijoux,Caribou,Up In Flames ( Special Edition ),"Alternative Rock , Dance & Electronic",$ 0.89,2006 The Leaf Label Ltd,4:17,"September 29 , 2003",0
3614,Money Right ( feat . Rick Ross & Brisco ),Flo Rida,Mail On Sunday,"Hip-Hop/Rap , Music , Pop , Dirty South",$ 1.29,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:16,18-Mar-08,27065,Enamorada De Ti,Selena,La Leyenda,"International , Latin Music",$ 1.29,( C ) 2010 Capitol Latin,4:02,"March 5 , 2010",0
4515,Track 13,One Direction,Made In the A.M.,"Pop , Music",Album Only,2015 Simco Limited under exclusive licence to Sony Music Entertainment UK Limited,--,nan,41375,Wuk Ah Want to Wuk Yo,"Soca Explosion 2006 , featuring ( kevin Lyttle , Bomani",Soca explosion 2006,"Dance & Electronic , Caribbean & Cuba , International",$ 0.99,2006 Godfrey Cherry Ince,3:39,"January 1 , 2006",0
5004,Forgiveness,Chris Young,A.M.,"Country , Music , Urban Cowboy , Contemporary Country",$ 1.29,‰ ãÑ 2013 Sony Music Entertainment,3:31,16-Sep-13,40544,Clowns,Goldfrapp,Seventh Tree,Pop,$ 1.29,"( C ) 2008 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",4:08,"August 1 , 2013",0
5247,Bennie and the Jets,Elton John,Goodbye Yellow Brick Road ( 40th Anniversary Celebration ) [ Super Deluxe Edition ],"Rock , Music",$ 1.29,‰ ãÑ 2014 Mercury Records Limited,5:22,24-Mar-14,20274,Last Name ( writing session worktape 1/22/07 ),Carrie Underwood,Greatest Hits : Decade # 1,Country,$ 1.29,( C ) 2014 La industria Inc,3:58,"December 9 , 2014",0
740,Twin Skeleton 's ( Hotel In NYC ),Fall Out Boy,American Beauty / American Psycho,"Alternative , Music",$ 1.29,"2015 Island Records , a division of UMG Recordings , Inc.",3:40,20-Jan-15,7686,Rock-A-Hula Baby,Elvis Presley,Blue Hawaii,Pop,$ 0.99,( C ) 2015 Prophet Entertainment,1:58,"January 6 , 2014",0
3999,Booty Free ( feat . Dell Harris ),AC Slater,OWSLA Spring Compilation 2015,"Dance , Music , Electronic , Electronica",$ 1.29,2015 OWSLA,4:29,17-Mar-15,27996,What I did for Love ( feat . Emeli SandÌ © ),David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:27,"November 24 , 2014",0
773,Recovery,Justin Bieber,Recovery - Single,"Pop , Music",$ 1.29,2013 The Island Def Jam Music Group,3:02,28-Oct-13,29601,Homeless,Inna Modja,Love Revolution,Pop,$ 1.29,"( C ) 2008 Mercury Records , a Division of UMG Recordings , Inc.",3:29,"November 4 , 2011",0
5583,He Stopped Loving Her Today,George Jones,NOW That 's What I Call ACM Awards 50 Years,"Country , Music",Album Only,"‰ ãÑ 2015 UMG Recordings , Inc. and Sony Music Entertainment",3:15,31-Mar-15,51680,Talking Old Soldiers,Elton John,Tumbleweed Connection ( Deluxe Edition ),"Country Rock , Soft Rock , Pop , Rock",$ 1.29,( C ) 2008 Mercury Records Limited,4:06,"June 2 , 2008",0
670,Thriller ( Live From Hammersmith Palais ),Fall Out Boy,Infinity On High ( Deluxe Edition ),"Alternative , Music , Rock , Adult Alternative , Punk",$ 0.99,2007 The Island Def Jam Music Group,3:32,20-Nov-07,4601,Army Of Love ( DJ Lynnwood Club Mix ),Kerli,Army Of Love ( Remixes Pt. 2 ),Dance & Electronic,$ 1.29,"( C ) 2013 Strictly Rhythm Records , Inc",7:07,"June 21 , 2011",0
2814,Cowboy Boots,Macklemore & Ryan Lewis,The Heist,"Hip-Hop , Music,Hip-Hop / Rap , Rap , West Coast Rap , Alternative Rap",$ 1.29,"2012 Macklemore , LLC .",4:15,9-Oct-12,38319,KGB,Christophe Beck and Leo Birenberg,Red Army ( Original Soundtrack Album ) [ + digital booklet ],Soundtracks,$ 0.99,"2015 JCB Music Inc. , under exclusive license to Milan Entertainment Inc.",2:38,"January 20 , 2015",0
3696,Madhouse,Little Mix,DNA,"Pop , Music , Dance , Pop/Rock , Rock , Teen Pop , Electronic",$ 1.29,2012 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,3:49,28-May-13,53064,Jungle [ feat . Jamie N Commons ],X Ambassadors,VHS [ Explicit ],Alternative Rock,$ 1.29,( C ) 2015 KIDinaKORNER/Interscope Records,3:09,"June 30 , 2015",0
3025,To the P **** y,The Inbetweeners,The Inbetweeners Movie,"Soundtrack , Music",Album Only,Compilation ( P ) 2011 Sony Music Entertainment,0:04,19-Aug-11,6651,Till You 've Got Love,Beres Hammond,Beres Hammond,"International , R&B , Caribbean & Cuba , Reggae",$ 0.89,2014 Flava McGregor Records LLC,4:08,"July 1 , 2009",0
1448,Through the Ghost,Shinedown,Amaryllis,"Rock , Music , Alternative , Grunge , Hard Rock , Metal",$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:01,23-Mar-12,1316,Interlude - The Old Man '' # 2 ( Album Version ( Edited ) ) [ Clean ] '',Birdman,5 * Stunna ( Limited Edition Edited ),Rap & Hip-Hop,$ 0.99,( C ) 2007 Cash Money Records Inc.,0:48,"December 11 , 2007",0
224,Track 14,Omi,Me 4 U,"Pop/Rock , Music , Pop , Dance , R&B / Soul",Album Only,"2015 Ultra Records , LLC under exclusive license to Columbia Records , a Division of Sony Music Entertainment",3:41,nan,34010,Lunar,David Guetta,Nothing But The Beat,Dance & Electronic,$ 1.29,2009 Andy Henningsen,5:16,"August 26 , 2011",0
3664,A Different Beat,Little Mix,Salute,"Pop , Music , Rock , Dance , Teen Pop",$ 1.29,2013 Simco Limited under exclusive licence to Sony Music Entertainment UK Limited,3:27,4-Feb-14,47125,Smith & Wesson Blues,Radio Birdman,The Essential Radio Birdman ( 1974-1978 ),Rock,$ 0.99,2001 Sub Pop Records,2:55,"May 23 , 2006",0
5271,Grey Seal ( Piano Demo ),Elton John,Goodbye Yellow Brick Road ( 40th Anniversary Celebration ) [ Super Deluxe Edition ],"Rock , Music",$ 1.29,‰ ãÑ 2014 Mercury Records Limited,3:21,24-Mar-14,20587,Only You,Ellie Goulding,Halcyon,Pop,$ 1.29,( C ) 2013 Polydor Ltd. ( UK ),3:50,"August 27 , 2013",0
1694,Happy Hour ( Worktape ),Chase Rice,Dirt Road Communion,"Country , Music",$ 0.99,2012 Dack Janiels Music,7:43,20-Mar-12,38533,Must Be The Ganja [ Explicit ],Eminem,Relapse ( Explicit Version ) [ Explicit ],"Gangsta & Hardcore , Rap & Hip-Hop",$ 1.29,( C ) 2009 Aftermath Records,4:02,"May 19 , 2009",0
1139,Truce,twenty one pilots,Vessel,"Alternative , Music , Rock , Indie Rock,Hip-Hop / Rap , Rap , Underground Rap",$ 1.29,2012 Fueled By Ramen LLC for the United States and WEA International Inc. for the world outside of the United States .,2:22,4-Jan-13,18932,I Dream Awake,Sam Smith,Further,Blues,$ 0.99,2007 Sam Smith,3:27,"July 9 , 2007",0
3764,Leave My Heart Out of This ( Buzz Junkies Remix ),Fifth Harmony,Better Together - The Remixes - EP,"Pop , Music , Rock , Teen Pop , Dance",$ 0.69,"2013 Simco Ltd. under exclusive license to Epic Records , a division of Sony Music Entertainment",4:41,25-Nov-13,351,Wake Me Up,Ed Sheeran,#NAME ?,Pop,$ 1.29,Doll records,3:49,"September 9 , 2011",0
5702,Available ( feat . Akon ),Flo Rida,R.O.O.T.S. ( Deluxe Version ),"Hip-Hop/Rap , Music",$ 1.29,‰ ãÑ 2009 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:24,30-Mar-09,35378,Kartoffeltyven,Poul Henningsen,PH,"Pop Rock , Pop",$ 0.99,( c ) 2011 Exlibris,1:53,"October 1 , 1994",0
3865,One Mississippi ( Live from CMT `` Listen Up '' ),Brett Eldredge,Bring You Back,"Country , Music , Honky Tonk , Traditional Country , Contemporary Country",$ 1.29,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:10,6-Aug-13,7461,Train,Goldfrapp,Black Cherry,"Dance & Electronic,Trip-Hop , Pop",$ 1.29,"( C ) 2003 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",4:11,"August 1 , 2013",0
2901,Rashi ( Outro ),Mark Ronson,Here Comes the Fuzz,"Dance,Music,Hip-Hop / Rap,Hip-Hop , Alternative Rap , R&B / Soul , Soul , Electronic",$ 0.99,2003 Elektra Entertainment for the United States and WEA International Inc. for the world outside of the United States .,2:01,29-Aug-03,21458,Rashi ( Outro ),Mark Ronson,Here Comes The Fuzz [ Explicit ],Dance & Electronic,$ 0.99,( c ) 2015 Karaoke Freaks,2:01,"August 29 , 2003",1
3628,"I Do n't Like It , I Love It ( feat . Robin Thicke & Verdine White ) [ Noodles Remix ]",Flo Rida,"I Do n't Like It , I Love It ( feat . Robin Thicke & Verdine White ) [ Noodles Remix ] - Single","Dance , Music",$ 1.29,2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:27,23-Jun-15,27824,This Love ( Will Be Your Downfall ),Ellie Goulding,Lights,Pop,$ 1.29,( C ) 2011 Polydor Ltd. ( UK ),3:53,"March 8 , 2011",0
6295,Victory Lap,Macklemore & Ryan Lewis,The Heist ( Deluxe Edition ),"Hip-Hop/Rap , Music , Rap , Alternative Rap , West Coast Rap",$ 1.29,"‰ ãÑ 2012 Macklemore , LLC .",3:33,1-Aug-12,3004,Ca n't Shake You,Gloriana,A Thousand Miles Left Behind,Country,$ 1.29,( c ) 2014 Armada Music B.V.,4:27,"July 27 , 2012",0
