tableA_id,tableA_title,tableA_authors,tableA_venue,tableA_year,tableB_id,tableB_title,tableB_authors,tableB_venue,tableB_year,label
1257,Index-driven similarity search in metric spaces,"G?sli R. Hjaltason, Hanan Samet",ACM Trans. Database Syst.,2003,1423,Declustering Databases on Heterogeneous Disk Systems,"Ling Tony Chen, Doron Rotem, Sidhar Seshadri",Very Large Data Bases,1995.0,0
838,Parallel Database Systems 101,Jim Gray,SIGMOD Conference,1995,1605,The database group at National Technical University of Athens (NTUA),CORPORATE National Technical Univ. of Athens,ACM SIGMOD Record,1995.0,0
2444,"Design, Implementation, and Performance of the LHAM Log-Structured History Data Access Method","Gerhard Weikum, Peter Muth, Patrick E. O'Neil, Achim Pick",VLDB,1998,1436,A Product Specification Database for Visual Prototyping,"Kazutoshi Sumiya, Kouichi Yasutake, Hirohiko Tanaka, Norio Sanada, Yoshihiko Imai",Very Large Data Bases,1995.0,0
1850,Efficient and Effective Clustering Methods for Spatial Data Mining,"Raymond T. Ng, Jiawei Han",VLDB,1994,332,Answering queries with useful bindings,"Chen Li, Edward Chang",ACM Transactions on Database Systems (TODS),2001.0,0
1868,The hyperion project: from data integration to data coordination,"Marcelo Arenas, Vasiliki Kantere, Ren?e J. Miller, Anastasios Kementsietsidis, John Mylopoulos, Iluju Kiringa",SIGMOD Record,2003,2238,The hyperion project: from data integration to data coordination,"Marcelo Arenas, Vasiliki Kantere, Anastasios Kementsietsidis, Iluju Kiringa, Ren&#233;e J. Miller, John Mylopoulos",ACM SIGMOD Record,2003.0,1
2135,Complex relationships and knowledge discovery support in the InfoQuilt system,"Amit P. Sheth, Sanjeev Thacker, Shuchi Patel",VLDB J.,2003,1375,Work and Information Practices in the Sciences of Biodiversity,Geoffrey C. Bowker,Very Large Data Bases,2000.0,0
501,Fast Algorithms for Universal Quantification in Large Databases,"Goetz Graefe, Richard L. Cole",ACM Trans. Database Syst.,1995,1571,Fast algorithms for universal quantification in large databases,"Goetz Graefe, Richard L. Cole",ACM Transactions on Database Systems (TODS),1995.0,1
952,The Design of a Retrieval Technique for High-Dimensional Data on Tertiary Storage,"Ratko Orlandic, Craig Swietlik, Jack Lukaszuk",SIGMOD Record,2002,1194,Building knowledge base management systems,"John Mylopoulos, Vinay Chaudhri, Dimitris Plexousakis, Adel Shrufi, Thodoros Topologlou",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1996.0,0
327,The Role of Integrity Constraints in Database Interoperation,"Peter M. G. Apers, Mark W. W. Vermeer",VLDB,1996,712,COUGAR: the network is the database,"Wai Fu Fung, David Sun, Johannes Gehrke",International Conference on Management of Data,2002.0,0
1216,Using Latency-Recency Profiles for Data Delivery on the Web,"Louiqa Raschid, Laura Bright",VLDB,2002,330,I/O reference behavior of production database workloads and the TPC benchmarks-an analysis at the logical level,"Windsor W. Hsu, Alan Jay Smith, Honesty C. Young",ACM Transactions on Database Systems (TODS),2001.0,0
1162,"Don't Scrap It, Wrap It! A Wrapper Architecture for Legacy Data Sources","Peter M. Schwarz, Mary Tork Roth",VLDB,1997,1859,Transactional client-server cache consistency: alternatives and performance,"Michael J. Franklin, Michael J. Carey, Miron Livny",ACM Transactions on Database Systems (TODS),1997.0,0
12,Priority Assignment in Real-Time Active Databases,"Rajendran M. Sivasankaran, Bhaskar Purimetla, John A. Stankovic, Krithi Ramamritham, Donald F. Towsley",VLDB J.,1996,1213,Priority assignment in real-time active databases,"Rajendran M. Sivasankaran, John A. Stankovic, Don Towsley, Bhaskar Purimetla, Krithi Ramamritham",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1996.0,1
1828,A Framework for Semantic Gossiping,"Manfred Hauswirth, Karl Aberer, Philippe Cudr?-Mauroux",SIGMOD Record,2002,1643,Fast subsequence matching in time-series databases,"Christos Faloutsos, M. Ranganathan, Yannis Manolopoulos",International Conference on Management of Data,1994.0,0
2290,Florida International University High Performance Database Research Center,"Leonard Loureiro, Yi Deng, Carlos Ordonez 0002, Mario Sanchez, Cyril U. Orji, Wei Sun, Artyom Shaposhnikov, Naphtali Rishe, Michael Alexopoulos, David Barton",SIGMOD Record,1995,1582,A comparison of three user interfaces to relational microcomputer data bases,"Carl Medsker, Margaret Christensen, Il-Yeol Song",ACM SIGMOD Record,1995.0,0
615,Cache Portal: Technology for Accelerating Database-driven e-commerce Web Sites,"Yusuf Akca, Cemal Yilmaz, K. Sel?uk Candan, Wen-Syan Li, Wei-Kuang Waine Huang, Qiong Luo, Divyakant Agrawal, Wang-Pin Hsiung, Oliver Po",VLDB,2001,1575,Response to A close look at the IFO data model,"Serge Abiteboul, Richard Hull",ACM SIGMOD Record,1995.0,0
2349,Recovery Protocols for Shared Memory Database Systems,"Lory D. Molesky, Krithi Ramamritham",SIGMOD Conference,1995,502,Generating spatiotemporal datasets on the WWW,"Yannis Theodoridis, Mario A. Nascimento",ACM SIGMOD Record,2000.0,0
1889,A Quantitative Analysis and Performance Study for Similarity-Search Methods in High-Dimensional Spaces,"Stephen Blott, Roger Weber, Hans-J?rg Schek",VLDB,1998,1014,Using Schema Matching to Simplify Heterogeneous Data Translation,"Tova Milo, Sagit Zohar",Very Large Data Bases,1998.0,0
73,PREFER: A System for the Efficient Execution of Multi-parametric Ranked Queries,"Yannis Papakonstantinou, Vagelis Hristidis, Nick Koudas",SIGMOD Conference,2001,1887,Model and verification of a data manager based on ARIES,Dean Kuo,ACM Transactions on Database Systems (TODS),1996.0,0
633,Continuously adaptive continuous queries over streams,"Samuel Madden, Mehul A. Shah, Vijayshankar Raman, Joseph M. Hellerstein",SIGMOD Conference,2002,647,Continuously adaptive continuous queries over streams,"Samuel Madden, Mehul Shah, Joseph M. Hellerstein, Vijayshankar Raman",International Conference on Management of Data,2002.0,1
265,The INCINERATE Data Model,H. V. Jagadish,ACM Trans. Database Syst.,1995,2185,Cache Fusion: Extending Shared-Disk Clusters with Shared Caches,"Tirthankar Lahiri, Vinay Srihari, Wilson Chan, N. MacNaughton, Sashikanth Chandrasekaran",Very Large Data Bases,2001.0,0
1259,Low-Cost Compensation-Based Query Processing,"?ystein Torbj?rnsen, ?ystein Gr?vlen, Svein-Olaf Hvasshovd",VLDB,1998,2105,MiniCon: A scalable algorithm for answering queries using views,"Rachel Pottinger, Alon Halevy",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2001.0,0
2185,Further Improvements on Integrity Constraint Checking for Stratifiable Deductive Databases,"Sin Yeung Lee, Tok Wang Ling",VLDB,1996,36,Hypertext databases and data mining,Soumen Chakrabarti,International Conference on Management of Data,1999.0,0
1280,Wrapper Generation for Semi-structured Internet Sources,"Craig A. Knoblock, Naveen Ashish",SIGMOD Record,1997,1199,Indexing of now-relative spatio-bitemporal data,"Simonas &#352;altenis, Christian S. Jensen",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2002.0,0
2475,Efficient Numerical Error Bounding for Replicated Network Services,"Haifeng Yu, Amin Vahdat",VLDB,2000,1240,PicoDMBS: Scaling Down Database Techniques for the Smartcard,"Christophe Bobineau, Luc Bouganim, Philippe Pucheral, Patrick Valduriez",Very Large Data Bases,2000.0,0
2369,Selectivity Estimation in Spatial Databases,"Viswanath Poosala, Sridhar Ramaswamy, Swarup Acharya",SIGMOD Conference,1999,1039,Adaptive Data Broadcast in Hybrid Networks,"Konstantinos Stathatos, Nick Roussopoulos, John S. Baras",Very Large Data Bases,1997.0,0
1495,Persistent Threads,"Joachim W. Schmidt, Florian Matthes",VLDB,1994,375,Real-time database - similarity and resource scheduling,"Tei-Wei Kuo, Aloysius K. Mok",ACM SIGMOD Record,1996.0,0
2361,Temporal Queries in OLAP,"Alberto O. Mendelzon, Alejandro A. Vaisman",VLDB,2000,1221,Quantifiable data mining using ratio rules,"Flip Korn, Alexandros Labrinidis, Yannis Kotidis, Christos Faloutsos",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2000.0,0
2589,Eddies: Continuously Adaptive Query Processing,"Ron Avnur, Joseph M. Hellerstein",SIGMOD Conference,2000,1210,A configurable type hierarchy index for OODB,"Thomas A. Mueck, Martin L. Polaschek",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1997.0,0
2468,Updates for Structure Indexes,"Jeffrey F. Naughton, Pradeep Shenoy, Raghav Kaushik, Philip Bohannon",VLDB,2002,404,TIP: a temporal extension to Informix,"Jun Yang, Huacheng C. Ying, Jennifer Widom",International Conference on Management of Data,2000.0,0
234,Fast Algorithms for Mining Association Rules in Large Databases,"Ramakrishnan Srikant, Rakesh Agrawal",VLDB,1994,2264,"Watermarking relational data: framework, algorithms and analysis","Rakesh Agrawal, Peter J. Haas, Jerry Kiernan",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2003.0,0
749,Grid and Applications (Industrial Session),Frank Leymann,VLDB,2003,871,Decision Tables: Scalable Classification Exploring RDBMS Capabilities,"Hongjun Lu, Hongyan Liu",Very Large Data Bases,2000.0,0
487,Optimization of Run-time Management of Data Intensive Web-sites,"Khaled Yagoub, Dan Suciu, Alon Y. Levy, Daniela Florescu",VLDB,1999,2109,Answering queries using views: A survey,Alon Y. Halevy,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2001.0,0
968,Reminiscences on Influential Papers,"James R. Hamilton, Limsoon Wong, Kenneth A. Ross, Laks V. S. Lakshmanan",SIGMOD Record,2001,2257,RP*: A Family of Order Preserving Scalable Distributed Data Structures,"Witold Litwin, Marie-Anne Neimat, Donovan A. Schneider",Very Large Data Bases,1994.0,0
1179,Mapping Extended Entity Relationship Model to Object Modeling Technique,Joseph Fong,SIGMOD Record,1995,2010,Aurora: a data stream management system,"D. Abadi, D. Carney, U. &#199;etintemel, M. Cherniack, C. Convey, C. Erwin, E. Galvez, M. Hatoun, A. Maskey, A. Rasin, A. Singer, M. Stonebraker, N. Tatbul, Y. Xing, R. Yan, S. Zdonik",International Conference on Management of Data,2003.0,0
703,Automated Resolution of Semantic Heterogeneity in Multidatabases,"A. R. Hurson, Simin H. Pakzad, M. W. Bright",ACM Trans. Database Syst.,1994,550,Career-enhancing services at SIGMOD online,"Alexandros Labrinidis, Alberto O. Mendelzon",ACM SIGMOD Record,2001.0,0
1772,The Design and Implementation of K: A High-Level Knowledge-Base Programming Language of OSAM*.KBMS,"Stanley Y. W. Su, Javier Arroyo, Herman Lam, Yuh-Ming Shyy",VLDB J.,1996,966,Plan-Per-Tuple Optimization Solution - Parallel Execution of Expensive User-Defined Functions,"Felipe Cari&#241;o, William O'Connell",Very Large Data Bases,1998.0,0
2332,An Asynchronous Avoidance-Based Cache Consistency Algorithm for Client Caching DBMSs,"Ronald C. Unrau, Kaladhar Voruganti, M. Tamer ?zsu",VLDB,1998,1963,Two techniques for on-line index modification in shared nothing parallel databases,"Kiran J. Achyutuni, Edward Omiecinski, Shamkant B. Navathe",International Conference on Management of Data,1996.0,0
1305,Research in Multi-Organizational Processes and Semantic Information Brokering at the LSDIS Lab,"John A. Miller, Amit P. Sheth, Ismailcem Budak Arpinar, Krys Kochut",SIGMOD Record,2001,1010,RainForest - A Framework for Fast Decision Tree Construction of Large Datasets,"Johannes Gehrke, Raghu Ramakrishnan, Venkatesh Ganti",Very Large Data Bases,1998.0,0
2246,Mining Generalized Association Rules,"Ramakrishnan Srikant, Rakesh Agrawal",VLDB,1995,678,Dwarf: shrinking the PetaCube,"Yannis Sismanis, Antonios Deligiannakis, Nick Roussopoulos, Yannis Kotidis",International Conference on Management of Data,2002.0,0
336,Discovering Web Services: An Overview,Vadim Draluk,VLDB,2001,680,Efficient algorithms for minimizing tree pattern queries,Prakash Ramanan,International Conference on Management of Data,2002.0,0
1779,Efficient Support for Interactive Service in Multi-Resolution VOD Systems,"Leana Golubchik, Kelvin Kwok-Wai Law, John C. S. Lui",VLDB J.,1999,784,Building Light-Weight Wrappers for Legacy Web Data-Sources Using W4F,"Arnaud Sahuguet, Fabien Azavant",Very Large Data Bases,1999.0,0
1914,Reminiscences on Influential Papers,"Jan Van den Bussche, Surajit Chaudhuri, Moshe Y. Vardi, Kenneth A. Ross, G?sta Grahne, H. V. Jagadish",SIGMOD Record,1999,843,Semantic Compression and Pattern Extraction with Fascicles,"H. V. Jagadish, J. Madar, Raymond T. Ng",Very Large Data Bases,1999.0,0
170,A Single Pass Computing Engine for Interactive Analysis of VLDBs,Ted Mihalisin,VLDB,1998,589,An introduction to spatial database systems,Ralf Hartmut G&#252;ting,The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1994.0,0
213,OGDI: Toward Interoperability among Geospatial Databases,"Denis Gouin, Henry Kucera, Christian Larouche, Gilles Clement, Paul Morin",SIGMOD Record,1997,1948,Declustering of key-based partitioned signature files,"Paolo Ciaccia, Paolo Tiberio, Pavel Zezula",ACM Transactions on Database Systems (TODS),1996.0,0
522,Understanding the global semantics of referential actions using logic rules,"Wolfgang May, Bertram Lud?scher",ACM Trans. Database Syst.,2002,561,Career forum,Alexandros Labrinidis,ACM SIGMOD Record,2002.0,0
1198,On Schema Matching with Opaque Column Names and Data Values,"Jaewoo Kang, Jeffrey F. Naughton",SIGMOD Conference,2003,2093,On schema matching with opaque column names and data values,"Jaewoo Kang, Jeffrey F. Naughton",International Conference on Management of Data,2003.0,1
1050,Querying XML Views of Relational Data,"Jerry Kiernan, Jayavel Shanmugasundaram, Catalina Fan, Eugene J. Shekita, John Funderburk",VLDB,2001,1372,Practical Applications of Triggers and Constraints: Success and Lingering Issues (10-Year Award),"Stefano Ceri, Roberta Cochrane, Jennifer Widom",Very Large Data Bases,2000.0,0
511,Beyond Document Similarity: Understanding Value-Based Search and Browsing Technologies,"Gerard Rodr?guez-Mul?, Andreas Paepcke, Junghoo Cho, Hector Garcia-Molina",SIGMOD Record,2000,156,Olympic records for data at the 1998 Nagano games,Edwin R. Lassettre,International Conference on Management of Data,1998.0,0
66,"Domains, Relations and Religious Wars",Rafael Camps,SIGMOD Record,1996,2273,Fast Incremental Indexing for Full-Text Information Retrieval,"Eric W. Brown, James P. Callan, W. Bruce Croft",Very Large Data Bases,1994.0,0
2480,Databases on the Web: Technologies for Federation Architectures and Case Studies (Tutorial),Ralf Kramer,SIGMOD Conference,1997,1575,Response to A close look at the IFO data model,"Serge Abiteboul, Richard Hull",ACM SIGMOD Record,1995.0,0
2029,Multiscale Histograms: Summarizing Topological Relations in Large Spatial Datasets,"Xuemin Lin, Qing Liu, Yidong Yuan, Xiaofang Zhou",VLDB,2003,1289,A Data Warehousing Architecture for Enabling Service Provisioning Process,Yannis Kotidis,Very Large Data Bases,2001.0,0
2041,Interview with Michael Stonebraker,Marianne Winslett,SIGMOD Record,2003,1903,To table or not to table: a hypertabular answer,"Giuseppe Santucci, Laura Tarantino",ACM SIGMOD Record,1996.0,0
2395,WebDB '98: International Workshop on the Web and Databases,"Alberto O. Mendelzon, Paolo Atzeni",SIGMOD Record,1998,1865,Structural matching and discovery in document databases,"Jason Tsong-Li Wang, Dennis Shasha, George J. S. Chang, Liam Relihan, Kaizhong Zhang, Girish Patel",International Conference on Management of Data,1997.0,0
932,Query Rewriting for Semistructured Data,"Vasilis Vassalos, Yannis Papakonstantinou",SIGMOD Conference,1999,1176,A logical view of structured files,"Serge Abiteboul, Sophie Cluet, Tova Milo",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1998.0,0
598,KRDB '98: The 5th International Workshop on Knowledge Representation Meets Databases,"Alexander Borgida, Martin Staudt, Vinay K. Chaudhri",SIGMOD Record,1998,427,Microsoft TerraServer: a spatial data warehouse,"Tom Barclay, Jim Gray, Don Slutz",International Conference on Management of Data,2000.0,0
549,Space-Efficient Online Computation of Quantile Summaries,"Sanjeev Khanna, Michael Greenwald",SIGMOD Conference,2001,176,Java and relational databases (tutorial): SQLJ,"Gray Clossman, Phil Shaw, Mark Hapner, Johannes Klein, Richard Pledereder, Brian Becker",International Conference on Management of Data,1998.0,0
896,Distributed Hypertext Resource Discovery Through Examples,"Martin van den Berg, Soumen Chakrabarti, Byron Dom",VLDB,1999,1582,A comparison of three user interfaces to relational microcomputer data bases,"Carl Medsker, Margaret Christensen, Il-Yeol Song",ACM SIGMOD Record,1995.0,0
1929,The Clio Project: Managing Heterogeneity,"Ren?e J. Miller, C. T. Howard Ho, Lucian Popa, Ling-Ling Yan, Ronald Fagin, Mauricio A. Hern?ndez, Laura M. Haas",SIGMOD Record,2001,667,Semantic B2B integration: issues in ontology-based approaches,"Zhan Cui, Dean Jones, Paul O'Brien",ACM SIGMOD Record,2002.0,0
271,Spatial Hash-Joins,"Ming-Ling Lo, Chinya V. Ravishankar",SIGMOD Conference,1996,613,AlphaSort: a cache-sensitive parallel external sort,"Chris Nyberg, Tom Barclay, Zarka Cvetanovic, Jim Gray, Dave Lomet",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1995.0,0
440,"World Wide Database - Integrating the Web, CORBA, and Databases","Kevin Smith, Athman Bouguettaya, Mourad Ouzzani, James Beard, Lily Hendra, Boualem Benatallah",SIGMOD Conference,1999,2,"World Wide Database-integrating the Web, CORBA and databases","Athman Bouguettaya, Boualem Benatallah, Lily Hendra, James Beard, Kevin Smith, Mourad Quzzani",International Conference on Management of Data,1999.0,1
1437,Learning table access cardinalities with LEO,"Volker Markl, Guy M. Lohman",SIGMOD Conference,2002,592,SQL multimedia and application packages (SQL/MM),"Jim Melton, Andrew Eisenberg",ACM SIGMOD Record,2001.0,0
1506,Response to A Close Look at the IFO Data Model,"Serge Abiteboul, Richard Hull",SIGMOD Record,1995,963,Expiring Data in a Warehouse,"Hector Garcia-Molina, Wilburt Labio, Jun Yang",Very Large Data Bases,1998.0,0
175,Tree pattern query minimization,"Divesh Srivastava, SungRan Cho, Laks V. S. Lakshmanan, Sihem Amer-Yahia",VLDB J.,2002,2267,An Overview of Repository Technology,"Philip A. Bernstein, Umeshwar Dayal",Very Large Data Bases,1994.0,0
1320,The Impact of Database Research on Industrial Products (Panel Summary),"David B. Lomet, Daniel Barbar?, Jos? A. Blakeley, Michael Stonebraker, Daniel H. Fishman",SIGMOD Record,1994,1684,The impact of database research on industrial products (panel),"Jos&#233; A. Blakeley, Dan Fishman, David Lomet, Michael Stonebraker",ACM SIGMOD Record,1994.0,1
2457,A Framework for Clustering Evolving Data Streams,"Philip S. Yu, Charu C. Aggarwal, Jiawei Han, Jianyong Wang",VLDB,2003,270,"StorHouse metanoia - new applications for database, storage &; data warehousing","Felipe Cari&#241;o, Jr., Pekka Kostamaa, Art Kaufmann, John Burgess",International Conference on Management of Data,2001.0,0
2479,Flexible and scalable digital library search,"Peter M. G. Apers, Milan Petkovic, Roelof van Zwol, Menzo Windhouwer, Henk Ernst Blok, Martin L. Kersten, Willem Jonker",VLDB,2001,1285,Flexible and scalable digital library search,"Henk Ernst Blok, Menzo Windhouwer, Roelof van Zwol, Milan Petkovic, Peter M. G. Apers, Martin L. Kersten, Willem Jonker",Very Large Data Bases,2001.0,1
1681,SQL/XML is Making Good Progress,"Andrew Eisenberg, Jim Melton",SIGMOD Record,2002,15,A workflow-based electronic marketplace on the Web,"Asuman Dogac, Ilker Durusoy, Sena Arpinar, Nesime Tatbul, Pinar Koksal, Ibrahim Cingil, Nazife Dimililer",ACM SIGMOD Record,1998.0,0
35,Integrating Triggers and Declarative Constraints in SQL Database Sytems,"Roberta Cochrane, Hamid Pirahesh, Nelson Mendon?a Mattos",VLDB,1996,1597,Towards an effective calculus for object query languages,"Leonidas Fegaras, David Maier",International Conference on Management of Data,1995.0,0
248,Evaluation of Remote Backup Algorithms for Transaction-Processing Systems,"Christos A. Polyzois, Hector Garcia-Molina",ACM Trans. Database Syst.,1994,1439,Similarity based Retrieval of Pictures Using Indices on Spatial Relationships,"A. Prasad Sistla, Clement T. Yu, Chengwen Liu, King Liu",Very Large Data Bases,1995.0,0
1968,UnQL: A Query Language and Algebra for Semistructured Data Based on Structural Recursion,"Mary F. Fernandez, Peter Buneman, Dan Suciu",VLDB J.,2000,1385,Offering a Precision-Performance Tradeoff for Aggregation Queries over Replicated Data,"Chris Olston, Jennifer Widom",Very Large Data Bases,2000.0,0
1709,SIGMOD 2001 Industry Sessions,"C?sar A. Galindo-Legaria, Michael J. Franklin, Leonard J. Seligman, Guy M. Lohman",SIGMOD Record,2001,991,A Database System for Real-Time Event Aggregation in Telecommunication,"Jerry Baulier, Stephen Blott, Henry F. Korth, Abraham Silberschatz",Very Large Data Bases,1998.0,0
1236,The XML Typechecking Problem,Dan Suciu,SIGMOD Record,2002,1463,Accessing a Relational Database through an Object-Oriented Database Interface,"Jack A. Orenstein, D. N. Kamber",Very Large Data Bases,1995.0,0
1431,"Jeffrey D. Ullman Speaks Out on the Future of Higher Education, Startups, Database Theory, and More",Marianne Winslett,SIGMOD Record,2001,1395,Similarity Search for Adaptive Ellipsoid Queries Using Spatial Transformation,"Yasushi Sakurai, Masatoshi Yoshikawa, Ryoji Kataoka, Shunsuke Uemura",Very Large Data Bases,2001.0,0
1437,Learning table access cardinalities with LEO,"Volker Markl, Guy M. Lohman",SIGMOD Conference,2002,721,Learning table access cardinalities with LEO,"Volker Markl, Guy Lohman",International Conference on Management of Data,2002.0,1
1435,HyperFile: A Data and Query Model for Documents,"David Bloom, Chris Clifton, Hector Garcia-Molina",VLDB J.,1995,986,Incremental Maintenance for Materialized Views over Semistructured Data,"Serge Abiteboul, Jason McHugh, Michael Rys, Vasilis Vassalos, Janet L. Wiener",Very Large Data Bases,1998.0,0
2001,Curio: A Novel Solution for Efficient Storage and Indexing in Data Warehouses,"Helen M. Thomas, Krithi Ramamritham, Anindya Datta",VLDB,1999,2144,Oracle Industrial Exhibit,Amy Pogue,Very Large Data Bases,1998.0,0
89,Efficient and Tunable Similar Set Retrieval,"Dimitrios Gunopulos, Aristides Gionis, Nick Koudas",SIGMOD Conference,2001,1837,The SR-tree: an index structure for high-dimensional nearest neighbor queries,"Norio Katayama, Shin'ichi Satoh",International Conference on Management of Data,1997.0,0
2263,Supporting Procedural Constructs in SQL Compilers,Nelson Mendon?a Mattos,VLDB,1996,1841,MDM: a multiple-data model tool for the management of heterogeneous database schemes,"Paolo Atzeni, Riccardo Torlone",International Conference on Management of Data,1997.0,0
359,Reminiscences on Influential Papers,"Daniel J. Rosenkrantz, Nick Koudas, Dan Suciu, Peter Scheuermann, Rajeev Rastogi, Jiawei Han, Kenneth A. Ross",SIGMOD Record,2001,1522,Paradise: a database system for GIS applications,CORPORATE The Paradise Team,International Conference on Management of Data,1995.0,0
281,Statistical Schema Matching across Web Query Interfaces,"Bin He, Kevin Chen-Chuan Chang",SIGMOD Conference,2003,2094,Statistical schema matching across web query interfaces,"Bin He, Kevin Chen-Chuan Chang",International Conference on Management of Data,2003.0,1
1253,Proxy-based acceleration of dynamically generated content on the world wide web: an approach and implementation,"Suresha, Kaushik Dutta, Krithi Ramamritham, Anindya Datta, Helen M. Thomas, Debra E. VanderMeer",SIGMOD Conference,2002,1628,Object-oriented features of DB2 client/server,Hamid Pirahesh,International Conference on Management of Data,1994.0,0
1045,Database Design with Common Sense Business Reasoning and Learning,"Debabrata Dey, Roger H. L. Chiang, Shankar Sundaresan, Robert C. Goldstein, Veda C. Storey",ACM Trans. Database Syst.,1997,117,Semantic integration of environmental models for application to global information systems and decision-making,D. Scott Mackay,ACM SIGMOD Record,1999.0,0
2074,The CORAL Deductive System,"Raghu Ramakrishnan, S. Sudarshan, Divesh Srivastava, Praveen Seshadri",VLDB J.,1994,910,Amicalola report: database and information systems research challenges and opportunities in semantic web and enterprises,"Amit Sheth, Robert Meersman",ACM SIGMOD Record,2002.0,0
345,An Execution Model for Limited Ambiguity Rules and Its Application to Derived Data Update,"I-Min A. Chen, Dennis McLeod, Richard Hull",ACM Trans. Database Syst.,1995,2014,DBCache: middle-tier database caching for highly scalable e-business architectures,"Christof Bornh&#246;vd, Mehmet Altinel, Sailesh Krishnamurthy, C. Mohan, Hamid Pirahesh, Berthold Reinwald",International Conference on Management of Data,2003.0,0
778,Infering Structure in Semistructured Data,"Rajeev Motwani, Serge Abiteboul, Svetlozar Nestorov",SIGMOD Record,1997,1751,Inferring structure in semistructured data,"Svetlozer Nestorov, Serge Abiteboul, Rajeev Motwani",ACM SIGMOD Record,1997.0,1
146,Scalable Parallel Data Mining for Association Rules,"Eui-Hong Han, Vipin Kumar, George Karypis",SIGMOD Conference,1997,353,"Fault-tolerant, load-balancing queries in telegraph","Mehul A. Shah, Sirish Chandrasekaran",International Conference on Management of Data,2001.0,0
1252,ProbView: A Flexible Probabilistic Database System,"Nicola Leone, Robert Ross, Laks V. S. Lakshmanan, V. S. Subrahmanian",ACM Trans. Database Syst.,1997,835,Finding Intensional Knowledge of Distance-Based Outliers,"Edwin M. Knorr, Raymond T. Ng",Very Large Data Bases,1999.0,0
1109,Efficient Resumption of Interrupted Warehouse Loads,"Hector Garcia-Molina, Vlad Gorelik, Wilburt Labio, Janet L. Wiener",SIGMOD Conference,2000,1147,Efficient Snapshot Differential Algorithms for Data Warehousing,"Wilburt Labio, Hector Garcia-Molina",Very Large Data Bases,1996.0,0
317,Garbage Collection in Object-Oriented Databases Using Transactional Cyclic Reference Counting,"S. Sudarshan, Prasan Roy, Abraham Silberschatz, Srinivas Ashwin, S. Seshadri",VLDB J.,1998,1309,Amalgamating knowledge bases,V. S. Subrahmanian,ACM Transactions on Database Systems (TODS),1994.0,0
2043,Sleepers and Workaholics: Caching Strategies in Mobile Environments,"Daniel Barbar?, Tomasz Imielinski",SIGMOD Conference,1994,442,"Counting, enumerating, and sampling of execution plans in a cost-based query optimizer","Florian Waas, C&#233;sar Galindo-Legaria",International Conference on Management of Data,2000.0,0
2025,NetCube: A Scalable Tool for Fast Data Mining and Compression,"Dimitris Margaritis, Christos Faloutsos, Sebastian Thrun",VLDB,2001,1319,A modified random perturbation method for database security,"Patrick Tendick, Norman Matloff",ACM Transactions on Database Systems (TODS),1994.0,0
2103,XISS/R: XML Indexing and Storage System using RDBMS,"Philip J. Harding, Bongki Moon, Quanzhong Li",VLDB,2003,1493,The data that you won't find in databases: tutorial panel on data exchange formats,"Peter Buneman, David Maier",International Conference on Management of Data,1995.0,0
660,An Empirical Performance Study of the Ingres Search Accelerator for a Large Property Management Database System,"John G. Hughes, David A. Bell, Sarabjot S. Anand",VLDB,1994,1776,Your mediators need data conversion!,"Sophie Cluet, Claude Delobel, J&#233;r&#466;me Sim&#233;on, Katarzyna Smaga",International Conference on Management of Data,1998.0,0
1974,Iceberg-cube computation with PC clusters,"Yu Yin, Raymond T. Ng, Alan S. Wagner",SIGMOD Conference,2001,1330,Tavant System Architecture for Sell-side Channel Management,"Srinivasa Narayanan, Subbu N. Subramanian",Very Large Data Bases,2001.0,0
2371,Editorial,Richard T. Snodgrass,ACM Trans. Database Syst.,2001,1805,Similarity query processing using disk arrays,"Apostolos N. Papadopoulos, Yannis Manolopoulos",International Conference on Management of Data,1998.0,0
882,Toward Recovery-Oriented Computing,Armando Fox,VLDB,2002,712,COUGAR: the network is the database,"Wai Fu Fung, David Sun, Johannes Gehrke",International Conference on Management of Data,2002.0,0
239,Optimal Grid-Clustering: Towards Breaking the Curse of Dimensionality in High-Dimensional Clustering,"Daniel A. Keim, Alexander Hinneburg",VLDB,1999,1902,Applying database visualization to the World Wide Web,"Masum Z. Hasan, Alberto O. Mendelzon, Dimitra Vista",ACM SIGMOD Record,1996.0,0
2494,EXACT: An Extensible Approach to Active Object-Oriented Databases,"Arturo Jaime, Oscar D?az",VLDB J.,1997,672,Clustering by pattern similarity in large data sets,"Haixun Wang, Wei Wang, Jiong Yang, Philip S. Yu",International Conference on Management of Data,2002.0,0
