tableA_id,tableA_title,tableA_name,tableA_abstract,tableA_episodeNumber,tableA_seasonNumber,tableA_numberOfSeasons,tableA_numberOfEpisodes,tableA_birthDate,tableA_releaseDate,tableA_last_air_date,tableA_release_year,tableA_runtime,tableA_genre_list,tableA_origin_country,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
3531,E-I-- EIGHTEEN,nan,J.J. struggles with not being treated like an adult on his 18th birthday; he learns a valuable lesson from Kenneth; an exchange student moves in with Taylor; Dylan is recruited to be on the school's wrestling team.,14.0,2.0,nan,nan,nan,2018-02-28,nan,2018-01-01,nan,nan,nan,582,nan,Robert Weide,nan,nan,nan,nan,director,0
976,nan,Else Reval,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2170,nan,Christopher Kriess,nan,nan,nan,nan,guestStars,0
4952,nan,Shamil Karimov,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2658,nan,Andre Philippe,nan,nan,nan,nan,guestStars,0
1996,nan,Kyle Secor,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7017,The Fairy Tale of the Prince and Princess,nan,"How can a single mother with a history from the Norwegian house and party scene end up as Crown Princess? The story of His Royal Highness Crown Prince Haakon and Her Royal Highness Mette Marit is a true fairy tale, powered by the heart's ability to fall in love despite all challenges. Norwegian Monarchy, tradition and tolerance was tested to its limits, as Haakon and Mette Marit fought for acceptance from the government, the church and the Norwegian people. This investigative musical follows the Crown Prince and Princess from the party days to the fairy tale wedding.",7.0,1.0,2018-04-09,nan,0
4256,nan,Steven Wouterlood,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6148,Chapter 24,nan,A Special Prosecutor interrogates Francis. Remy Danton tries to keep his options open. Stamper wrestles with his demons.,11.0,2.0,2014-02-14,nan,0
1215,Piggy Portrait,nan,"Monty and Gran paint portraits of Jimmy Jones, but when Monty looks at Gran's and sees that it doesn't look much like real life, Monty wonders whether all paintings have to look like the things being painted.",15.0,1.0,nan,nan,nan,2016-07-08,nan,2016-01-01,nan,nan,nan,3515,Piggy Portrait,nan,"Monty and Gran paint portraits of Jimmy Jones, but when Monty looks at Gran's and sees that it doesn't look much like real life, Monty wonders whether all paintings have to look like the things being painted.",15.0,1.0,2016-07-08,nan,1
1361,nan,Lee Warburton,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2716,nan,Hiroshi Kamiya,nan,nan,nan,nan,actor,0
3993,Vascular Plants = Winning!,nan,"Hank introduces us to one of the most diverse and important families in the tree of life - the vascular plants. These plants have found tremendous success and the their secret is also their defining trait: conductive tissues that can take food and water from one part of a plant to another part. Though it sounds simple, the ability to move nutrients and water from one part of an organism to another was a evolutionary breakthrough for vascular plants, allowing them to grow exponentially larger, store food for lean times, and develop features that allowed them to spread farther and faster. Plants dominated the earth long before animals even showed up, and even today hold the world records for the largest, most massive, and oldest organisms on the planet.",37.0,1.0,nan,nan,nan,2012-10-08,nan,2012-01-01,nan,nan,nan,5877,nan,David Feldman,nan,nan,nan,nan,guestStars,0
1241,nan,Valentin Vassilev,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,127,nan,Ronald Weyman,nan,nan,nan,nan,director,0
1053,nan,Odalys Garc?a,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4697,nan,Joe Palka,nan,nan,nan,nan,guestStars,0
1411,Episode 5,nan,"Having discovered the remains of several bodies, Gill and Dodson’s teams need to try and identify them, and attempt to piece together the order in which they were murdered. Joe Bevan remains tight lipped though. After the remains of a teenage girl are found in an upstairs room, Helen is faced with the possibility that her dad killed both her brother and her sister.",5.0,3.0,nan,nan,nan,2013-05-01,nan,2013-01-01,nan,nan,nan,1230,nan,Kwak Dong-yeon,nan,nan,nan,nan,actor,0
1941,Episode 6,nan,nan,6.0,3.0,nan,nan,nan,2000-03-31,nan,2000-01-01,nan,nan,nan,7655,Super Rider III ~ Sponge Bridge II,nan,nan,60.0,1.0,2008-02-03,nan,0
4394,Episode 6,nan,nan,6.0,2.0,nan,nan,nan,2018-08-26,nan,2018-01-01,nan,nan,nan,3932,nan,Jon Eyez,nan,nan,nan,nan,guestStars,0
5734,nan,Shun Oguri,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,159,nan,Robert Mitchell,nan,nan,nan,nan,writers,0
2748,Half a Pair,nan,Monty wonders if there are any uses for a half of a pair of something.,9.0,1.0,nan,nan,nan,2016-06-30,nan,2016-01-01,nan,nan,nan,3407,Blood Wedding,nan,Frank gets his first case as a primary-- unfortunately it is a case that involves the shooting of Danver's fianc?e. Danvers is concerned about Frank being the primary and keeps throwing his opinions into the investigation. Danvers changes his perspective on the death penalty and also reflects on his past performance in many of the cases he's tried. Brodie continues to look for housing; the latest place he tried staying was the morgue. Kellerman is discouraged when it appears as though Cox may have only been looking for a one-night stand and nothing more-- so he takes a sick day. Gee takes some time out of his day to have a talk with Kellerman's former partners to see where they stand with him in regard to their testimonies to the grand jury. He also sees the Deputy Commissioner to see what can be done for Kellerman; what he learns instead are some truths about the Gaffney promotion.,10.0,5.0,1996-12-13,nan,0
2897,nan,Jacky Reynal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,263,nan,Henry Brandon,nan,nan,nan,nan,guestStars,0
1250,nan,Franco Nero,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4219,nan,Frederika Kesten,nan,nan,nan,nan,guestStars,0
1020,Chapter 5,nan,A feud starts between Francis and Marty Spinella. Russo goes into depression about the job losses at the shipyards.,5.0,1.0,nan,nan,nan,2013-02-01,nan,2013-01-01,nan,nan,nan,2494,The Sleeping Beauty,nan,"In a terrifying retelling of the classic fairytale, a self-absorbed prince and his nerdy put-upon twin brother quest to wake the slumbering princess, whom, little do they know, is really a bloodthirsty vampire.",7.0,1.0,1993-10-23,nan,0
5876,nan,Brian Morrison,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3434,nan,Mike Kellin,nan,nan,nan,nan,guestStars,0
1882,The Count of Ten,nan,nan,25.0,1.0,nan,nan,nan,1954-03-14,nan,1954-01-01,nan,nan,nan,128,Dirtiest Tools & Machines,nan,"Mike Rowe takes a look at some of the tools and machines which make doing dirty jobs a little easier. Mike talks about some of the behind the scenes machine action from when he was a house mover, a tire recycler, a demolition worker, a scrap metal recycler, a golf ball recycler, and finally a hot tar roofer.",4.0,0.0,2006-01-03,nan,0
1388,nan,Noreen Kershaw,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3326,nan,Bill Duke,nan,nan,nan,nan,director,0
4332,Like a Pierrot III ~ Daruma 7,nan,nan,22.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,2362,Like A Pierrot III ~ Daruma 7,nan,nan,22.0,1.0,2008-02-03,nan,1
3593,Somewhere South of Suva,nan,Adam Troy and his pal Oliver Kee are hired to search for an aviatrix who disappeared years ago. The flier was apparently carrying a large uncut diamond and it is now suspected that she crashed on an uncharted island south of Suva.,12.0,1.0,nan,nan,nan,1959-12-28,nan,1959-01-01,nan,nan,nan,1710,nan,Chuck Lorre,nan,nan,nan,nan,writers,0
2541,Episode 8,nan,nan,8.0,1.0,nan,nan,nan,1972-02-28,nan,1972-01-01,nan,nan,nan,4383,nan,Julie Lauren,nan,nan,nan,nan,guestStars,0
2994,nan,Abner Biberman,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6122,Once Around the Circuit,nan,nan,3.0,2.0,1960-10-17,nan,0
3739,nan,Kazuya Tsurumaki,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,974,nan,Rachel Nash,nan,nan,nan,nan,guestStars,0
4324,?????????,nan,nan,2.0,1.0,nan,nan,nan,2008-07-29,nan,2008-01-01,nan,nan,nan,144,nan,Doc Hammer,nan,nan,nan,nan,writers,0
5808,nan,C S R Anjaneyulu,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2971,nan,Miriam Colon,nan,nan,nan,nan,guestStars,0
5098,nan,Laneya Grace,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3184,nan,Terry Dawson,nan,nan,nan,nan,guestStars,0
4662,nan,Pascal Chaumeil,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,331,20 years innit!,nan,"'Kiss my chuddies, man, Goodness Gracious Me is 20!And to celebrate this ground-shaking, award-taking and mould-breaking show, BBC Two is looking back at some the funniest and most loved moments as we reveal the ten most memorable sketches - decided by comedy fans on a supporting BBC website. We will feature exclusive interviews with its stars and creators alongside other comedians who are fans of the series.",9.0,0.0,2018-12-22,nan,0
2078,nan,Julian Ras,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7205,Lies and Other Truths,nan,"'A slightly intoxicated man (driving with his wife) aggressively whips his car around a state-owned truck; the offended truck driver rams their car; their aggression results in a collision where both drivers die. The man's wife is in serious condition. Kellerman and Munch investigate this case. Falsone gets prepared for the final hearing in his bid for custody of his son. Meanwhile, the other detectives investigate the death of a man who made a mobile phone call from the coffin in which he had been buried alive. The coffin was buried in the parade ground of an old spy school. The victim might have remained alive if the lid hadn't been sabotaged to collapse. In the car / truck collision case, Cox's boss wants her to ''''verify'''' the results of the car driver's blood alcohol level to help protect the state from serious litigation. An old Russian friend of Gee's furnishes them with information that leads the detectives to the discovery of a group of men who couldn't make it as spies. (They cal",14.0,6.0,1998-03-06,nan,0
3242,nan,NW Productions Services,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2424,nan,Alexander May,nan,nan,nan,nan,writers,0
1052,nan,TV3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,ES,4197,nan,Philip Anthony-Rodriguez,nan,nan,nan,nan,guestStars,0
1829,nan,Claude Beausoleil,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3627,nan,Marcel Hillaire,nan,nan,nan,nan,actor,0
2552,nan,Blaine Gilliam,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4151,Perfect Strangers,nan,"82-year-old Irene Silverman has just rented a room in her Upper East Side mansion to 23-year-old Manny Guerrin-a charming businessman. But Manny is not alone, and soon after his arrival dark secrets come to light and an epic clash ends with murder.",7.0,1.0,2013-12-14,nan,0
2704,Jacques P?pin: Fast Food My Way,nan,"In Jacques P?pin Fast Food My Way, the man who taught millions of Americans how to cook shares the techniques he honed in the most famous kitchens of the world to show you how to create simple, special meals in minutes.",nan,nan,1.0,26.0,nan,2004-10-02,2004-10-02,2004-01-01,nan,nan,US,3584,nan,Suzy Nakamura,nan,nan,nan,nan,guestStars,0
700,Episode 34 - Sponge Bridge ~ Daruma 7,nan,nan,34.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,5788,Sponge Bridge ~ Daruma 7,nan,nan,34.0,1.0,2008-02-03,nan,1
1406,nan,Lyndon Brook,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3305,nan,James Stoteraux,nan,nan,nan,nan,writers,0
5326,nan,T.J. Miller,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5815,Hand Walk II ~ Sponge Bridge,nan,nan,15.0,1.0,2008-02-03,nan,0
2983,nan,Marc Donato,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4780,Too Cool for School,nan,Unaired,13.0,3.0,1999-12-31,nan,0
5868,Episode 2,nan,"It's Autumn and Hornet Squadron are billeted with their Spitfires in France, near the German border. For most of the young pilots, their posting to France is the first time they have left the shores of England. They spend the initial lazy days of 'the phoney war' billeted in an idyllic French chateau pampered by their charismatic Squadron Leader, but straining for real action and dreaming of romance.",2.0,1.0,nan,nan,nan,1988-10-09,nan,1988-01-01,nan,nan,nan,2064,C-E-- CELEBRITY S-U-- SUITE,nan,"When the DiMeos land in the hospital on Thanksgiving, Maya’s determination to save the holiday leads to an uneasy truce with her rival, Melanie Hertzal; and Jimmy gets jealous when Kenneth bonds with his brother, Billy. Meanwhile, wounds from an old breakup are re-opened, but Ray finds brand-new love in an unlikely place",6.0,3.0,2018-11-16,nan,0
793,The Predator: Leonard John Fraser.,nan,"Serial killer Leonard Fraser was suspected of killing at least five women over a 17 year period but took the complete truth about his life of crime to his grave. Fraser was convicted of the murders of three people, including a 9 year old girl and the manslaughter of another woman.",9.0,2.0,nan,nan,nan,2007-10-30,nan,2007-01-01,nan,nan,nan,7540,nan,Andrew Freidman,nan,nan,nan,nan,guestStars,0
1626,Bounty,nan,"Bounty hunters all over the lands are trying to capture Richard. While Zedd seeks to find out how they're tracking him, Richard and Kahlan attempt to help a girl whose brother has been captured by a fabled monster.",3.0,1.0,nan,nan,nan,2008-11-08,nan,2008-01-01,nan,nan,nan,847,nan,Mary Ellen Nestor,nan,nan,nan,nan,guestStars,0
4356,nan,Dudley Simpson,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,96,nan,Mina Kolb,nan,nan,nan,nan,guestStars,0
5572,Instantly Delicious,nan,"'Sometimes the key to fast food is a well-stocked refrigerator and pantry. Leftover vegetables become a P?pin favorite with Jacques' Instant Vegetable Soup, also known as ''fridge soup.'' By combining a few fresh products and kitchen staples, it is simple to prepare a Lavash Pizza, Halibut on Fresh Polenta with Pepper Oil, Pole Beans with Shallots, and Hasty Pudding with Apricot Sauce.",16.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,934,nan,Charmaine Shaw-Gil,nan,nan,nan,nan,guestStars,0
3117,Dear Midge,nan,nan,34.0,1.0,nan,nan,nan,1954-05-16,nan,1954-01-01,nan,nan,nan,788,Clubbing,nan,"Ash invites Freddie, Stuart, Penelope and Mason to go clubbing, which Freddie and Stuart turn into a popularity contest. Meanwhile, Violet arranges to go and visit her latest online suitor... even though he lives in Argentina. ",4.0,1.0,2013-05-20,nan,0
3288,nan,Lisa Mariano,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4738,nan,Dana Snyder,nan,nan,nan,nan,guestStars,0
3272,nan,Ric Mills,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4577,Episode 12,nan,nan,12.0,2.0,2017-08-29,nan,0
4285,Queen of DeNile,nan,"When the washed up Disco Diva Champagne Du Jour gets played up to be the decendant of Cleopatra, the agents get called in to bust the scheme wide open. With the help of a mysterious character, but no sexy women, the Agents manage to save the day with some true Disco style (and without thinking).",4.0,1.0,nan,nan,nan,2000-07-20,nan,2000-01-01,nan,nan,nan,1913,Queen Of DeNile,nan,"When the washed up Disco Diva Champagne Du Jour gets played up to be the decendant of Cleopatra, the agents get called in to bust the scheme wide open. With the help of a mysterious character, but no sexy women, the Agents manage to save the day with some true Disco style (and without thinking).",4.0,1.0,nan,nan,1
1961,Wanted Dead or Alive (2),nan,"Lewis is transported to the hospital, as is the passenger of the car that MGee hit. Gharty is worked up about women and finances, because he and Flora and their lawyers are going to be working out the financial details of their divorce. Gee & MGee are not interested in cooperating with the bounty hunters; however, Knoll is the only one who can get any information on the whereabouts of Errico from Errico's mother. She has promised to page Knoll when her son calls. (Joe Errico has gone south to Miami.) Knoll offers to pay the expenses of having homicide detectives go to Miami and work with him, but Gee declines that generous offer and sends his detectives separately. In Miami, Bayliss and MGee work with Knoll to capture Errico. Knoll offers to split the huge bounty with the homicide detectives, which they of course refuse. MGee decides that the best use for the bounty might be for the man whose wife had died from the injuries she sustained in the car accident.",7.0,7.0,nan,nan,nan,1998-11-20,nan,1998-01-01,nan,nan,nan,1632,nan,Misty Monroe,nan,nan,nan,nan,guestStars,0
5699,nan,Diana Fairfax,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2368,nan,ABC (US),nan,nan,nan,nan,nan,0
630,nan,Randy Krehbiel,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3177,nan,Joseph Durika,nan,nan,nan,nan,guestStars,0
140,nan,Steve Arnold,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,98,nan,Kari Matchett,nan,nan,nan,nan,actor,0
5127,nan,BET,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,US,4146,nan,BET,nan,nan,nan,nan,nan,1
1856,nan,Christopher Godwin,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1088,nan,Pippa Scott,nan,nan,nan,nan,guestStars,0
682,nan,Waldemar Young,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1835,nan,Barbara Kopple,nan,nan,nan,nan,director,0
2077,Blood Ties (3),nan,"The Wilsons go on television to offer a reward. The newspapers are making the Homicide unit look bad and Barnfather wants quick resolution to the case. The man (and his wife) who gave up Junior Bunk are murdered; Falsone and Lewis investigate. The only survivor, their young son, is brought in to find out what he remembers. His memories-- and a recorded phone message-- lead Stivers to believe a former member of the Narcotics unit is involved. The officer cops to a deal that implicates Georgia Rae Mahoney, though Giardella doesn't want to pursue that yet. Falsone's questioning of the Mahoney shooting leads Cox to doubt her actions at the time of the investigation. Incriminating evidence leads the detectives to Hal Wilson being their prime suspect. Frank goes to interview Felix and Hal Wilson; son and father confront some long-standing issues. Hal's confession is inadmissible in court, the Wilsons leave the Baltimore area, and the case remains officially open.",3.0,6.0,nan,nan,nan,1997-10-31,nan,1997-01-01,nan,nan,nan,4377,Dirtiest Machines on the Planet,nan,Mike Rowe hosts a very special episode of Dirty Jobs as he looks back at some of the world's dirtiest machines that are making civilized life better for the rest of us. ,11.0,0.0,2007-07-24,nan,0
5432,Episode 2,nan,nan,2.0,1.0,nan,nan,nan,1994-01-24,nan,1994-01-01,nan,nan,nan,3507,Seabed Sleepover,nan,"Monty is going for a sleepover, but he is worried about being away from Jimmy Jones.",57.0,1.0,2017-07-18,nan,0
2424,Valentine's Day,nan,"Brodie suggests that a classmate of his named Schack should be a suspect in the death of the student that Munch believes committed suicide. Frank and Mary meet with their marriage counselor and they begin to air some issues. Bayliss and Kellerman try to link together two deadly bombings. Schack attacks Brodie, but he can't prove it. He does offer a way to get Schack to admit to the murder. Frank tells Mary that he will agree to getting Olivia baptized. Mike connects the two bombings; the victims were both connected through the death of the Korean grocer who was murdered by a man who worked for Luther Mahoney. They suspect that there may be more bombs, including one at the courthouse where Meldrick and Julianna are waiting to meet with Judge Aandahl and Danvers, both of who were associated with the Korean grocer case. Frank arrives late to the baptism; Mary takes this as a sign and tells him she is leaving him for a while.",16.0,5.0,nan,nan,nan,1997-02-14,nan,1997-01-01,nan,nan,nan,1493,nan,Suzanne Pleshette,nan,nan,nan,nan,guestStars,0
4569,nan,Marcel Sacotte,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5905,nan,Mia Pistorious,nan,nan,nan,nan,guestStars,0
2323,Episode 4,nan,nan,4.0,1.0,nan,nan,nan,2016-11-18,nan,2016-01-01,nan,nan,nan,2175,Storm Advisory,nan,"Andre comes face to face with David at Mary Jane’s house. Meanwhile, changes are afoot at SNC and after an anchor is unceremoniously fired, Mary Jane, Kara and Mark all fear for their jobs. Lisa struggles with a bout of depression. ",1.0,1.0,2014-01-07,nan,0
1792,Part 1,nan,nan,1.0,2.0,nan,nan,nan,2014-09-12,nan,2014-01-01,nan,nan,nan,6508,Kangaroo ~ Like A Pierrot ~ Daruma 7,nan,nan,11.0,1.0,2008-02-03,nan,0
1642,nan,Lisa Hammer,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2392,Mission to Manila,nan,"Dan Lynch, a friend of Captain Troy's, receives a brief note from his sister-in-law stating that Dan's brother has died.  Lynch asks Troy to find the girl and learn the circumstances of her husband's death.",7.0,1.0,1959-11-23,nan,0
3838,Episode 36,nan,nan,36.0,1.0,nan,nan,nan,2003-03-11,nan,2003-01-01,nan,nan,nan,7677,Undermined,nan,"The team investigate the suspicious death of care home resident Gerald French after his daughter Catherine raises some concerns about the level of care her father had been receiving. Shy trainee, Rosie is seen slapping a resident and she is upset to discover that her mentor doesn’t have her best interests at heart.",6.0,3.0,2013-05-08,nan,0
585,nan,Jeon Mi-seon,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2707,"The Blood Spray of Goemon Ishikawa, Part 2",nan,"'Goemon is hired as a bodyguard by Yakuza boss, Makio Inaniwa, who runs a gambling boat and is being threatened by internal factions. At the same time, Lupin attempts to steal the proceeds of the gaming vessel and meets Fujiko who had the same intention. Lupin and Fujiko decide to divide sales proceeds, but suddenly the boat explodes. Goemon heads for the engine-room and encounters the huge and powerful Hawk or ''Bermuda ghost'' with his twin axes who is seeking Lupin. While Goemon is fighting Hawk, Inaniwa dies in the flames, abandoned by his men. To avenge his father, Inaniwa Jr. sends Goemon to kill Hawk. Goemon finds Hawk but is easily beaten, and undertakes a punishing ordeal to understand why he lost. He returns to Inaniwa Jr. to take his punishment, but explodes at his men's insensitivity and brutality, and attacks them, leaving only Inaniwa Jr. standing. Goemon eventually finds Hawk again as he is pursuing Lupin and Daisuke. Goemon intervenes and confronts and defeats Hawk in a final bloody battle.",4.0,0.0,2017-02-04,nan,0
1482,nan,Nicholas Colasanto,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1812,nan,Amanda Mealing,nan,nan,nan,nan,actor,0
2904,nan,Youji Ueda,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4685,nan,Andrea Hatfield,nan,nan,nan,nan,guestStars,0
2006,nan,Jamie White,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1460,nan,Rupert Graves,nan,nan,nan,nan,actor,0
2686,Flower Power,nan,"Monty tries to get his family to play football with him, but they are all too busy doing flower-related activities. Monty starts to wonder if flowers are really as amazing as everyone seems to think they are.",12.0,1.0,nan,nan,nan,2016-07-05,nan,2016-01-01,nan,nan,nan,6177,nan,Robert Bonarth,nan,nan,nan,nan,guestStars,0
2690,Episode 3,nan,nan,3.0,1.0,nan,nan,nan,2016-12-07,nan,2016-01-01,nan,nan,nan,2051,nan,Anna Belknap,nan,nan,nan,nan,guestStars,0
2967,New Orleans,nan,Baz and the mammies head to New Orleans to undertake more death-defying challenges.,2.0,3.0,nan,nan,nan,2016-10-03,nan,2016-01-01,nan,nan,nan,3129,nan,Wayne Ewing,nan,nan,nan,nan,director,0
5399,nan,Shinji Tonsho,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5947,nan,Edward J. Lakso,nan,nan,nan,nan,director,0
5362,Getting Judged,nan,A leaked story in the press about Mary Jane threatens to derail one of the most important moments of her career.,7.0,4.0,nan,nan,nan,2017-02-28,nan,2017-01-01,nan,nan,nan,2688,nan,Erin Moriarty,nan,nan,nan,nan,guestStars,0
4496,Tales from the Cryptkeeper,nan,"'Tales from the Cryptkeeper is an animated series aimed at children made by Nelvana Limited, PeaceArch Entertainment, kaBOOM! Entertainment and Warner Bros. Television Animation. It was shown on TVO and ABC, and is still shown near Halloween on Teletoon. It was based on the live-action television show, Tales from the Crypt, which aired concurrently on HBO. Being directed at children, Tales From the Cryptkeeper was significantly milder than the live-action HBO version.The series was cancelled on December 10, 1994. In 1999, the show returned to the air as New Tales from the Cryptkeeper. The animation was different from that of the previous episodes.",nan,nan,3.0,39.0,nan,1993-09-18,1999-12-02,1993-01-01,"30, 22", Comedy,"CA, US",1102,Tales From the Cryptkeeper,nan,"'To capitalize on the merchandising craze brought forth by HBO's series ''Tales from the Crypt'', they invented this Saturday morning cartoon.  Much like the series (and EC comics) that the cartoon was based on, the show featured different child characters weekly who ended up in twisted situations, but with a little more morality play than the HBO series.Still hosting was The Cryptkeeper, and in the second season, The Vaultkeeper and The Old Witch (both narrators from the comic series) had come in to upstage The Cryptkeeper.  After two seasons, the show disappeared from ABC's lineup, but resurfaced on CBS in 1999 with new episodes, under the title ''New Tales from the Cryptkeeper.'' The Vaultkeeper and the Old Witch were now absent as hosts, and the Cryptkeeper kept popping up within the context of the story more than in the previous seasons.  In 2000, CBS dropped their entire Saturday morning children's show schedule.  Since then, the show has aired in Canada and elsewhere in the world.",nan,nan,1993-09-18,nan,1
4847,nan,Doc Comparato,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,285,nan,John Kneubuhl,nan,nan,nan,nan,writers,0
1205,nan,Bill Anderson,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3780,Death Day,nan,"'Fortune-teller Shitoto can guess the ''Death Date'' of any person. The victims are all former marks of Lupin III. Jigen is hired to destroy the lithograph Shitoto uses to read these fortunes. Lupin teams up with Jigen, however, Lieutenant Oscar is waiting for him. What does this fortune teller have in store for the fate of Fujiko? ",8.0,1.0,2012-05-23,nan,0
5018,Episode 37,nan,nan,37.0,1.0,nan,nan,nan,2003-03-12,nan,2003-01-01,nan,nan,nan,3407,Blood Wedding,nan,Frank gets his first case as a primary-- unfortunately it is a case that involves the shooting of Danver's fianc?e. Danvers is concerned about Frank being the primary and keeps throwing his opinions into the investigation. Danvers changes his perspective on the death penalty and also reflects on his past performance in many of the cases he's tried. Brodie continues to look for housing; the latest place he tried staying was the morgue. Kellerman is discouraged when it appears as though Cox may have only been looking for a one-night stand and nothing more-- so he takes a sick day. Gee takes some time out of his day to have a talk with Kellerman's former partners to see where they stand with him in regard to their testimonies to the grand jury. He also sees the Deputy Commissioner to see what can be done for Kellerman; what he learns instead are some truths about the Gaffney promotion.,10.0,5.0,1996-12-13,nan,0
4146,nan,Derek Cecil,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,306,nan,Derek Cecil,nan,nan,nan,nan,actor,1
3168,Episode 15,nan,nan,15.0,1.0,nan,nan,nan,2015-08-24,nan,2015-01-01,nan,nan,nan,7006,The Bamboo Curtain,nan,"In Hong Kong, Adam is approached by a pretty goverment agent who wants him to help her with an assignment.",10.0,1.0,1959-12-14,nan,0
284,nan,Andrew Eio,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2348,nan,Jean Gennis,nan,nan,nan,nan,writers,0
4833,nan,Khavn,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1547,Chapter 14,nan,The Underwoods tackle two threats that could bring their plans to ruin. Francis grooms his replacement as Whip. Claire goes on the offensive.,1.0,2.0,2014-02-14,nan,0
3590,nan,Francisca Dores,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4073,nan,Holly Kaplan,nan,nan,nan,nan,guestStars,0
309,Spray Insulation Technician,nan,nan,24.0,3.0,nan,nan,nan,2007-11-27,nan,2007-01-01,nan,nan,nan,1341,South Africa,nan,"It's Mammy versus nature when Baz and Nancy encounter ostriches, lions and great white sharks in South Africa. Also on the to-do list is a bungee jump",5.0,1.0,2014-09-22,nan,0
2528,nan,Fran?ois Sagat,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2405,A Family Affair,nan,"Stories from Norway: The Musical! follows Petter Northug through the incredible events and through his darkest hours, telling the story about how you can be forgiven for nearly everything - as long as you keep winning gold medals.",4.0,1.0,2018-03-12,nan,0
896,nan,Rudolf Jugert,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6645,nan,Paul Meshejian,nan,nan,nan,nan,guestStars,0
3885,nan,Studio Dragon,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,KR,1288,nan,?? ?,nan,nan,nan,nan,directors,0
5785,nan,Barrie McLean,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,346,nan,Kyle Secor,nan,nan,nan,nan,directors,0
1434,nan,Chris Craine,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4468,nan,Charles Barton,nan,nan,nan,nan,directors,0
