tableA_id,tableA_title,tableA_name,tableA_abstract,tableA_episodeNumber,tableA_seasonNumber,tableA_numberOfSeasons,tableA_numberOfEpisodes,tableA_birthDate,tableA_releaseDate,tableA_last_air_date,tableA_release_year,tableA_runtime,tableA_genre_list,tableA_origin_country,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
296,nan,Stefka Yanorova,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4678,Turbulent Men,nan,"'This is a spin-off from the german movie ''Maybe, Maybe Not''. It starts in the middle of the movie while Axel, the straight sexy guy, moved in with Norbert, the shy gay guy. After leaving his wife Doro the whole story gets into a total different direction. Norbert and his gay friends are getting Axel into all kinds of trouble and Axel drags em into all sorts of missunderstanding during his straight-sex-stories. Hilarious!",nan,nan,2003-04-25,nan,0
720,nan,Mac McDonald,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1820,nan,Takeshi Koike,nan,nan,nan,nan,directors,0
982,Other Lives,nan,Ray and Frank contemplate new life choices. Ani and Paul follow a lead up the coast. ,5.0,2.0,nan,nan,nan,2015-07-19,nan,2015-01-01,nan,nan,nan,3016,Sniper (2),nan,"The sniper continues the shootings and everyone returns to duty lacking sleep. The media starts to make their presence felt. Munch begins to worry about Howard's safety, fearing she'll be wounded again. Frank makes his wife wear a bulletproof vest. Gee asks for Russert's help even though Barnfather had ordered her to stand down during the rest of this investigation. A man at the scene of both of the day's shootings is put into the box for questioning. Russert has a talk with the suspect with the subject being keeping people's attention and respect.",9.0,4.0,1996-01-12,nan,0
4784,nan,Victoria Rose Sampson,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2134,nan,Joyce Gordon,nan,nan,nan,nan,guestStars,0
1161,nan,J.D. Dawodu,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2728,nan,Rick Holloway,nan,nan,nan,nan,guestStars,0
2097,nan,Jaroslav Ha?ek,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3586,Chapter 61,nan,"Petrov tries to influence affairs in the U.S. Jane discusses her agenda with Claire. With her job at stake, Leann reaches out to a reporter for help.",9.0,5.0,2017-05-30,nan,0
3408,Episode 1,nan,nan,1.0,1.0,nan,nan,nan,1980-05-07,nan,1980-01-01,nan,nan,nan,3331,nan,Stephanie Roth Haberle,nan,nan,nan,nan,guestStars,0
4504,Dead City,nan,Lupin investigates a group of owl people who desire Fujiko and begins to learn more about Fujiko's past whilst fighting off illusions brought on by a strange drug.,10.0,1.0,nan,nan,nan,2012-06-07,nan,2012-01-01,nan,nan,nan,636,Dead City,nan,Lupin investigates a group of owl people who desire Fujiko and begins to learn more about Fujiko's past whilst fighting off illusions brought on by a strange drug. ,10.0,1.0,2012-06-06,nan,1
3355,nan,Adam Ellis,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,198,nan,Sarah Treem,nan,nan,nan,nan,writers,0
1584,Chapter 53,nan,"As Congress debates investigating Frank, he and Claire attempt to stoke fear of terrorism. Tom Yates continues his stay in the White House.",1.0,5.0,nan,nan,nan,2017-05-30,nan,2017-01-01,nan,nan,nan,5186,Chapter 53,nan,"As Congress debates investigating Frank, he and Claire attempt to stoke fear of terrorism. Tom Yates continues his stay in the White House.",1.0,5.0,2017-05-30,nan,1
863,Death Day,nan,"'Fortune-teller Shitoto can guess the ''Death Date'' of any person. The victims are all former marks of Lupin III. Jigen is hired to destroy the lithograph Shitoto uses to read these fortunes. Lupin teams up with Jigen, however, Lieutenant Oscar is waiting for him.",8.0,1.0,nan,nan,nan,2012-05-24,nan,2012-01-01,nan,nan,nan,4832,LA/Vegas,nan,"Their first stop in Las Vegas sees Nancy challenged to drive a classic muscle car, before they receive weapons training and head out on the road with some real-life bounty hunters looking for a fugitive. Later, the duo visit a casino where Baz challenges his mother to bet a week's pension on a roulette table. They then move back to LA for a lesson in stunt driving, before celebrating Nancy's birthday with a skydive",1.0,1.0,2014-08-25,nan,0
4115,Each Man's Island,nan,nan,25.0,6.0,nan,nan,nan,1959-03-29,nan,1959-01-01,nan,nan,nan,3937,Mexico,nan,"Baz and Nancy head to Mexico to taste one of the world's hottest chillies and join a Mexican grafitti gang. Plus, Nancy brings the sounds and the party to Spring Break.",4.0,2.0,2015-09-22,nan,0
2670,nan,John McRae,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7777,Episode 2,nan,The forbidden passion between Father Matthew and married parishioner Bernie Quinlan is about to erupt. Parr is struggling to summon up the courage to dispose of his wife's body when his sister-in-law Beverly turns up.,2.0,2.0,1999-01-17,nan,0
4528,nan,Dominique McElligott,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3840,Castaways,nan,"Troy is headed to the strife torn island of Mai Sai with a cargo of serum to fight a cholera epidemic. Troy and crew pick up three men stranded on a tiny atoll, who claim to be survivors of a shipwreck, but they're really gunrunners from a ship called the Punjab Trader, whose captain was murdered. The trio, led by the second mate, take over the Tiki, threatening to kill the nun who is transporting the serum, and go after the Punjab Trader.",13.0,1.0,1960-01-04,nan,0
3504,nan,Kamil Najafzadeh,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6957,nan,Kathleen York,nan,nan,nan,nan,guestStars,0
5256,nan,Govindrajulu Subba Rao,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2606,Episode 10,nan,nan,10.0,2.0,2017-08-28,nan,0
5012,Episode 4,nan,nan,4.0,3.0,nan,nan,nan,2019-05-19,nan,2019-01-01,nan,nan,nan,2774,nan,Joy Kilpatrick,nan,nan,nan,nan,guestStars,0
3309,nan,Peter Weller,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,785,nan,John Bernecker,nan,nan,nan,nan,guestStars,0
880,nan,Kenitra Ford,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2362,Like A Pierrot III ~ Daruma 7,nan,nan,22.0,1.0,2008-02-03,nan,0
3036,nan,Michael Michele,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4692,nan,Michael Michele,nan,nan,nan,nan,actor,1
5249,Bombora - The Story of Australian Surfing,nan,nan,nan,nan,1.0,2.0,nan,2009-03-26,2009-04-02,2009-01-01,nan,Documentary,nan,7235,nan,Jan Tilman Kiwe,nan,nan,nan,nan,writers,0
420,nan,Peter Medak,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5135,Peru - Part 4,nan,nan,4.0,1.0,2014-08-22,nan,0
3392,Black Maps and Motel Rooms,nan,"Ray, Ani and Paul take precautionary measures to elude detection and untangle a dark mystery; Frank deals with the fallout of his betrayal.",7.0,2.0,nan,nan,nan,2015-08-02,nan,2015-01-01,nan,nan,nan,6390,nan,Howard Hover,nan,nan,nan,nan,guestStars,0
4530,nan,Pavel Landovsk?,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6416,"Medieval-Elizabethan, 1400-1600",nan,"Poems by John Skelton, Thomas Wyatt, Chidiock Tichborne, Thomas Nashe, Christopher Marlowe, Walter Raleigh, and William Shakespeare, ranging from simple, heartfelt sentiments to sophisticated social commentary. Featured performers: Peggy Ashcroft, Nicholas Gecks, Julian Glover, and Ian Richardson.",4.0,1.0,1984-05-23,nan,0
4028,Like a Fairy Tale,nan,The King is agitated regarding the palace situation and he is hastening the marriage of crown prince in order to show strong force of the royal family.,10.0,1.0,nan,nan,nan,2016-09-20,nan,2016-01-01,nan,nan,nan,4228,Change,nan,"'Rachel (Suranne Jones) is criticised for the lack of progress in the investigation and with Steve Dench (Richard Riddell) still the prime suspect, she knows she must find both a murder weapon and the encryption code used to access the Taking Out The Trash website. Then, they not only get Steve for multiple murders, but they also find the man he’s playing his sick game with.  Discovering that the witness at Michael Edgerton’s murder may be one of the killers marks a big breakthrough, and with the attacks increasing, Rachel hopes that the killers will start to make mistakes.  The appearance of a star on Rachel’s gatepost terrifies Alison (Sally Lindsay) and when Julie Dodson (Pippa Haywood) finds out, Rachel’s position as Acting DI is jeopardized.  But with new evidence challenging Steve’s alibi and a positive ID of the witness, Rachel is determined to hang onto the case. When Janet’s (Lesley Sharp) attempt to help Taisie (Harriet Waters) results in a complaint, her faith in doing everything by the book is rocked, and with Rachel’s pregnancy out in the open, both Scott and Bailey have life-changing decisions to make about their futures.",3.0,5.0,2016-04-27,nan,0
1633,nan,Myranda Jongeling,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,315,nan,Lance Lewman,nan,nan,nan,nan,guestStars,0
4872,nan,Jun Yamazaki,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1651,nan,Ross Ashcroft,nan,nan,nan,nan,director,0
990,nan,Martha Lavey,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,30,nan,Larry David,nan,nan,nan,nan,writers,0
4032,nan,Cristina de Inza,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5279,nan,Maureen Anderman,nan,nan,nan,nan,guestStars,0
2119,nan,Vladimir Nabokov,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5422,The Beautiful Game,nan,Monty questions whether you can only play a game if you have all the correct equipment.,10.0,1.0,2016-07-01,nan,0
4455,nan,Mariah da Penha,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3784,nan,Melvin Van Peebles,nan,nan,nan,nan,guestStars,0
2768,End Game (3),nan,"Bolander has a relapse. The detectives sound off to the local news about the shooting. Apartment 201 is opened up and the occupant, Gordon Pratt, is a gun freak who once tried to be a cop. Russert and Howard declare a truce. They find the shooter, but lack of a weapon gets him released; later he is found with a bullet in his head.",14.0,3.0,nan,nan,nan,1995-02-10,nan,1995-01-01,nan,nan,nan,1679,nan,Tom Greiss,nan,nan,nan,nan,director,0
6009,Croesus Crisis,nan,"Sunny Boy opens up a casino and Black Jack is furious. Sunny's henchmen attacks the Croesus Palace Casino while Mona is performing. She is saved by Ace who sits in the audience admiring her. Blackjack retaliates by manipulating the machines in Sunny's casino, allowing everybody to win, nearly ruining Sunny. He refuses to pay the won money to the winners. Out for revenge, Sunny pays an employee from Blackjack to bring him the lucky rabbit's paw of him. He gives it to the sorceress, Scaras who uses the paw to manipulate Blackjack and drug him. While Mona's father's health is deteriorating, Mona turns to Ace and asks for his help. Ace furiously tells her that Blackjack is a criminal and hates him, just like Ace despises Blackjack, and he refuses to help. Blackjack turns worser and worser and Mona comes in person to the Magic Express. She reminds Ace that he is responsible for her father's condition. Suddenly, there's a flashback that shows Ace and Jack fighting on a wooden beam over a rag",5.0,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,6144,Croesus Crisis,nan,"Sunny Boy opens up a casino and Black Jack is furious. Sunny's henchmen attacks the Croesus Palace Casino while Mona is performing. She is saved by Ace who sits in the audience admiring her. Blackjack retaliates by manipulating the machines in Sunny's casino, allowing everybody to win, nearly ruining Sunny. He refuses to pay the won money to the winners. Out for revenge, Sunny pays an employee from Blackjack to bring him the lucky rabbit's paw of him. He gives it to the sorceress, Scaras who uses the paw to manipulate Blackjack and drug him. While Mona's father's health is deteriorating, Mona turns to Ace and asks for his help. Ace furiously tells her that Blackjack is a criminal and hates him, just like Ace despises Blackjack, and he refuses to help. Blackjack turns worser and worser and Mona comes in person to the Magic Express. She reminds Ace that he is responsible for her father's condition. Suddenly, there's a flashback that shows Ace and Jack fighting on a wooden beam over a rag",5.0,2.0,nan,nan,1
1569,nan,Cherie Nowlan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2773,nan,Merrin Dungey,nan,nan,nan,nan,guestStars,0
747,nan,Andr? Veltkamp,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2812,Voice (2017),nan,"Set around an emergency 112 call center. During the golden time after a crime takes place, the call center chases criminals including a serial killer.",nan,nan,2017-01-14,nan,0
35,Best Bike in the World,nan,"Stan and Violet get Monty a new bike, but Monty is disappointed to learn that this means his first, smaller bike will be passed on to someone else who can use it. He wonders why it is that you have to let go of your favourite things when you outgrow them.",14.0,1.0,nan,nan,nan,2016-07-07,nan,2016-01-01,nan,nan,nan,2014,Best Bike in the World,nan,"Stan and Violet get Monty a new bike, but Monty is disappointed to learn that this means his first, smaller bike will be passed on to someone else who can use it. He wonders why it is that you have to let go of your favourite things when you outgrow them.",14.0,1.0,2016-07-07,nan,1
2751,nan,Brian Tilden,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,599,Karen Bee - Part 3,nan,"Araragi finishes up cleaning at Kanbaru’s house, and proceeds to head home on his bike. Right outside of Kanbaru’s he sees a strange, ill-omened man, named Kaiki Deishuu who he instantly relates to having a similar aura to Oshino. When he meets Senjougahara on the way home and mentions Kaiki, she chains him up and tells him that Kaiki was one of the conmen that took away her family’s money. When Araragi gets a text from his sister asking for help, he easily breaks free of his chains and Senjougahara lets him go after talking to Hanekawa.",3.0,2.0,2012-01-21,nan,0
1131,nan,B?rd Ylvis?ker,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5205,nan,Matthew Cowles,nan,nan,nan,nan,guestStars,0
3723,nan,Sylvie Menard,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5535,nan,Don McDougall,nan,nan,nan,nan,directors,0
850,nan,Bernard Girard,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,361,nan,Robert F. Simon,nan,nan,nan,nan,guestStars,0
292,nan,Danny Miller,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5054,I Am Monty,nan,Monty doesn't think he is similar to anyone else in his family and wonders whether everyone in a family should be alike.,27.0,1.0,2016-09-13,nan,0
4085,nan,Kentaro Miura,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,662,nan,Amy Grabow,nan,nan,nan,nan,guestStars,0
5900,nan,Renzo Farinelli,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5216,nan,Alan Campbell,nan,nan,nan,nan,guestStars,0
1404,Rene Descartes,nan,"'Join the award winning comedian Mark Steel as he charts Descartescourse through scientific history; his stint as a card shark in theDutch army, his invention of the little 2, the symbol used tosignify a squared number, his invention of the x and y used inalgebra. Not to mention his numerous biological experiments thatgave us first clear idea that the senses were linked to the centralnervous system and his seminal work, ‘The Meditations’ in which heconstructed a theory of the universe which instead of beginningwith blind faith, insisted on the prominence of doubt as a startingpoint.Not bad for a bloke with a rubbish catchphrase.",3.0,3.0,nan,nan,nan,2006-03-09,nan,2006-01-01,nan,nan,nan,3592,Dinner Party,nan,"Freddie and Stuart invite Ash and his new, apparently perfect, girlfriend Chloe to dinner. Violet is having some difficulty with her lover in Buenos Aires.",5.0,1.0,2013-06-03,nan,0
285,The Northern Lights,nan,"The Four Dummies continue their journey in Iceland. After a long day in the wilderness, they finally get to see the Northern Lights in the city of Vik. They are once again stunned by the beauty of Mother Nature and think of their loved ones back in Korea. For the first time, they enjoy a meal at a local restaurant and fall in love with its exotic dishes.",4.0,3.0,nan,nan,nan,2016-01-22,nan,2016-01-01,nan,nan,nan,6291,The Northern Lights,nan,"The Four Dummies continue their journey in Iceland. After a long day in the wilderness, they finally get to see the Northern Lights in the city of Vik. They are once again stunned by the beauty of Mother Nature and think of their loved ones back in Korea. For the first time, they enjoy a meal at a local restaurant and fall in love with its exotic dishes.",4.0,3.0,2016-01-22,nan,1
5539,nan,Bruce Dern,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,670,nan,Patrick Kerr,nan,nan,nan,nan,guestStars,0
5516,nan,Galina Volchek,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5899,nan,Fernando Fern?n G?mez,nan,nan,nan,nan,actor,0
909,Steve Carell,nan,'Zach sits down with Steve Carell from ''The Office'' and they quite possibly discuss ''Dinner for Schmucks''.,9.0,1.0,nan,nan,nan,2010-07-26,nan,2010-01-01,nan,nan,nan,1055,Stories from Norway,nan,"'The show is a new and ambitious concept for Ylvis. It's based on current events in Norway, but will also contain satirical songs and feature Ylvis playing multiple roles in each episode. On 1 November 2017, TVNorge released a teaser clip on Youtube called ''Bieber Fever'', about the media frenzy that occurred when singer Justin Bieber arrived in Oslo for a concert",nan,nan,2018-02-19,nan,0
2429,Episode 19,nan,"Jihu runs out of the clinic and wanders in the rain. Jandi's heart aches for Jihu, as she nurses him all night long. At the same time, Junpyo awaits Jandi at the rooftop house. Yijung takes Gaeul out to the club, chats with other ladies, and makes her feeling uncomfortable. However, already knows the pain in his heart, Gaeul pities him instead. After finding out the whereabouts of Junpyo, his mother confines him to the house. Then she goes to Jandi to humiliate her in front of everyone. The next day, F3 and Gaeul visit Jandi to comfort her and they start rooftop room renovation. Jaekyeong takes Junpyo out from home and joins them, and when they all start ‘the truth game’, the tension starts rising.",19.0,1.0,nan,nan,nan,2009-03-10,nan,2009-01-01,nan,nan,nan,3189,nan,Robert Beitzel,nan,nan,nan,nan,guestStars,0
263,nan,Mia Frye,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5119,nan,Josephine Lawrence,nan,nan,nan,nan,guestStars,0
2558,Micro-Algae Man,nan,nan,15.0,1.0,nan,nan,nan,2005-11-01,nan,2005-01-01,nan,nan,nan,148,nan,Zadalauna Watson,nan,nan,nan,nan,guestStars,0
5220,How I Got My Tongs,nan,A trip to the hairdresser and a fabulous pair of shimmering golden hair tongs prompts Simon's decision to turn Kylie into Princess Diana.,5.0,1.0,nan,nan,nan,2008-10-30,nan,2008-01-01,nan,nan,nan,3305,nan,James Stoteraux,nan,nan,nan,nan,writers,0
4631,Alligator Egg Collector,nan,"Mike Rowe gets dirty as he forages the swamps of Louisiana in search of alligator eggs 90,000 of them to be exact. It's a very dirty job that's helping to preserve the population of the American alligator.",14.0,3.0,nan,nan,nan,2007-08-21,nan,2007-01-01,nan,nan,nan,7417,O.S.I. Love You,nan,The OSI manage to capture Monstroso and Molotov. But things go horribly wrong and afterward Internal Affairs tries to work out what really happened.,5.0,5.0,2013-06-30,nan,0
6008,Tanks for Nuthin',nan,A super-widow surfaces and makes Dr. Mrs. The Monarch's job difficult while a criminal genius tries to arch Dr. Venture.,5.0,6.0,nan,nan,nan,2016-02-29,nan,2016-01-01,nan,nan,nan,2430,Tanks for Nuthin',nan,A super-widow surfaces and makes Dr. Mrs. The Monarch's job difficult while a criminal genius tries to arch Dr. Venture.,5.0,6.0,2016-02-29,nan,1
5618,nan,Ernie Adams,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6774,nan,John Panzarella,nan,nan,nan,nan,guestStars,0
3596,nan,Masahiko Tsugawa,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2410,nan,Avery Davis,nan,nan,nan,nan,guestStars,0
1144,Episode 38,nan,nan,38.0,1.0,nan,nan,nan,2003-03-13,nan,2003-01-01,nan,nan,nan,4214,Vega Gate,nan,"A famous singer named Ritchie Valenti arrives at Electro City for the first time in fifteen years. Vega is at the harbor where he arrived, not happy at all. He leaves a letter in Valeti's car. Friedrich receive an anonymous call about meeting between a blackmailer and his victim in the following night. It's Vega whose meeting with Valenti. Vega smacks the singer, grabs the suitcase and takes off. When the police catches him, the suitcase breaks open and he gets arrested. The next morning at the Express, Cosmo is interviewing Senator Dobbs, when Angel announces Miss LeSage. She's surprised to see Dobbs, but it turns it's really Ace. She tells them that Vega's been arrested. Ace learns that Vega's bail is $150,000,000 Electro dollars. Ace visits Vega in prison and asks him what happened. But Vega remained silent. Ace pays the bail, but is informed that it will take some time for the paperwork to go through. Friedrich tells Ace, that Vega has already been involved in a scandal with Valent",13.0,2.0,nan,nan,0
4148,The Smoking Jacket,nan,'His father's smoking jacket and ''''bathroom contamination'''' cause grief for Larry.,6.0,5.0,nan,nan,nan,2005-11-06,nan,2005-01-01,nan,nan,nan,339,The Smoking Jacket,nan,'His father's smoking jacket and ''bathroom contamination'' cause grief for Larry.,6.0,5.0,2005-11-06,nan,1
2688,nan,Dawn Swiderski,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5441,Home,nan,"Using a rare astronomical alignment, Darken Rahl has his wizard, Giller, cast the Spell of the Lying Moon, placing Richard under a dreamlike trance, in an attempt to reveal the hidden location of the third Box of Orden.",12.0,1.0,2009-02-21,nan,0
2757,nan,Janet McTeer,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7651,The End,nan,"Larry finally learns the truth regarding his possible adoption, and makes his final decision about a kidney donation for Richard Lewis.",10.0,5.0,2005-12-04,nan,0
2539,nan,Craig Parker,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6383,Hostile Makeover,nan,The Ventures are back! And they’re movin’ on up to a deluxe apartment in the sky. But will mo’ money bring mo’ problems? And can The Monarch handle the commute?,1.0,6.0,2016-02-01,nan,0
935,nan,Robin Laing,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,73,nan,JB Smoove,nan,nan,nan,nan,guestStars,0
5253,Penguin Keeper,nan,nan,24.0,2.0,nan,nan,nan,2006-12-05,nan,2006-01-01,nan,nan,nan,7586,nan,Elisabeth Shue,nan,nan,nan,nan,guestStars,0
1085,Finnegan's Wake,nan,"Bayliss suffers from a recurring dream about the Adena Watson, his first homicide case and one that remains unsolved. An elderly man comes to the Homicide unit to confess to Bayliss that his father had committed a murder 66 years ago. Falsone is assigned to the case, only the case file is missing and found to be in the possession of retired homicide detective, Thomas Finnegan. Gee allows Finnegan's request to participate in the reopened investigation. Questioning the elderly man leads to the recovery of the gun that might close the case. Falsone, Finnegan, Lewis and Kellerman celebrate their potential victory as Bayliss recontemplates the Watson case.",21.0,6.0,nan,nan,nan,1998-04-24,nan,1998-01-01,nan,nan,nan,1312,nan,Tory Kittles,nan,nan,nan,nan,actor,0
3185,"[16] Karen Bee, Part 1",nan,"'The five girls' problems with supernatural beings have been solved, and it's now summer break, with the culture fair over. Koyomi Araragi has two little sisters, self-proclaimed ''heroes'' nicknamed the Fire Sisters, Karen and Tsukihi. ",1.0,2.0,nan,nan,nan,2012-01-08,nan,2012-01-01,nan,nan,nan,3082,nan,Phil Traill,nan,nan,nan,nan,directors,0
5358,nan,Nadir Zeynalov,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3650,nan,Elvis Han,nan,nan,nan,nan,actor,0
518,Do Elephants Forget?,nan,"After he forgets to do his chores and empty his lunchbox, Monty wonders if it's possible for someone to remember everything.",38.0,1.0,nan,nan,nan,2017-04-26,nan,2017-01-01,nan,nan,nan,1009,nan,Liz Cackowsiki,nan,nan,nan,nan,guestStars,0
4776,nan,Susie Farris,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7135,nan,Vivica A. Fox,nan,nan,nan,nan,actor,0
4329,"Series 4, Episode 6",nan,nan,6.0,4.0,nan,nan,nan,1993-03-25,nan,1993-01-01,nan,nan,nan,6461,"Forest of Dean, Gloucestershire",nan,nan,8.0,1.0,nan,nan,0
4820,Episode 3,nan,nan,3.0,2.0,nan,nan,nan,2015-04-22,nan,2015-01-01,nan,nan,nan,5735,Stakeout,nan,"The entire squad is put on 24-hour surveillance when a mass murderer has been identified, isn't at home and doesn't know that they know. Gee debates leaving the squad in the midst of the stakeout, so he can attend his daughter's wedding in California. As the detectives rotate through shifts on the stakeout, the main topics of discussion are the homeowners and Bayliss' plans to leave the unit.",15.0,4.0,1996-03-15,nan,0
5768,Episode 2,nan,nan,2.0,2.0,nan,nan,nan,2018-08-12,nan,2018-01-01,nan,nan,nan,4079,Man On Wire,nan,nan,75.0,0.0,2014-10-22,nan,0
4143,nan,Shinsaku Sasaki,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5384,nan,Rudy Martinez,nan,nan,nan,nan,guestStars,0
3007,nan,Robert Diepenbrock,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6476,nan,Valerie Perrine,nan,nan,nan,nan,guestStars,0
4005,Bug Breeder,nan,First Mike helps remove trees and tree stumps in California.  Mike then gets himself dirty with some fainting goats in Tennessee.  Then he vists a place that breeds exotic insects in New Orleans.,1.0,3.0,nan,nan,nan,2007-01-09,nan,2007-01-01,nan,nan,nan,1949,End Game,nan,"Bolander has a relapse. The detectives sound off to the local news about the shooting. Apartment 201 is opened up and the occupant, Gordon Pratt, is a gun freak who once tried to be a cop. Russert and Howard declare a truce. They find the shooter, but lack of a weapon gets him released; later he is found with a bullet in his head.",14.0,3.0,1995-02-10,nan,0
2830,Mi's Girl,nan,nan,8.0,1.0,nan,nan,nan,1960-11-06,nan,1960-01-01,nan,nan,nan,7195,Episode 1,nan,nan,1.0,3.0,2000-02-25,nan,0
3524,nan,Valeri Filatov,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4940,nan,James Thornton,nan,nan,nan,nan,actor,0
321,nan,Mel Berns,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4642,Maria Holic,nan,The story centers on a sophomore named Kanako who enrolls in all-girls school because she has a phobia of men and wants to find her destined yuri partner. She meets a captivating freshman named Mariya who fits her criteria — except her seemingly ideal mate happens to be a cross-dressing sadistic boy.,nan,nan,2009-01-04,nan,0
3154,nan,Jacques Maumont,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4195,A-C- ACTION,nan,"JJ’s thrilled when he is chosen by his classmates to film his horror movie project, but soon the pressure of directing gets to him. Meanwhile, Dylan’s class project reveals a family secret; and Jimmy’s suggestions for the neighbor’s house construction project backfires for the DiMeos.",17.0,2.0,2018-03-14,nan,0
1978,nan,Fung Hak-On,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7241,nan,Caroline Jones,nan,nan,nan,nan,guestStars,0
2984,Chapter 20,nan,"Despite some friction, the Walkers deepen their friendship with the Underwoods. But it's all-out war between Francis and Tusk.",7.0,2.0,nan,nan,nan,2014-02-14,nan,2014-01-01,nan,nan,nan,2851,nan,Michael Hurst,nan,nan,nan,nan,guestStars,0
5077,nan,Daniel J. Lombardo,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2673,nan,Seamus McLaughlin,nan,nan,nan,nan,guestStars,0
4171,nan,Ivor Roberts,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,191,Cosmic Clean-Up,nan,"When Stan and Violet ask Monty to tidy his room, they suggest he turn it into a game to make it more fun. However, Monty begins to question whether it is possible to do this.",5.0,1.0,2016-06-24,nan,0
2962,nan,ABC,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,AU,716,Kid for Ransom - Tears for Daniel,nan,"CI examines two notorious abduction cases. The first case is the Graeme Thorne ransom kidnapping at Bondi in 1960. Thorne, aged eight was the son of winners of the Sydney Opera House Lottery. The second case is the recent Daniel Morecombe Queensland case that still remains unsolved. Crime Investigation Australia has secured exclusive interviews that shed new light on both of these infamous cases that stunned the nation.",2.0,1.0,2005-08-01,nan,0
2945,New Arrivals,nan,"Huw can walk again. Ifor and Bronwen are married. lanto devotes himself to union work, but can still watch with interest as Owen's affection for Marged Evans begins to fade.",2.0,1.0,nan,nan,nan,1976-01-05,nan,1976-01-01,nan,nan,nan,5719,nan,Cyril Hume,nan,nan,nan,nan,writers,0
