tableA_id,tableA_title,tableA_name,tableA_episodeNumber,tableA_seasonNumber,tableA_deathYear,tableA_birthYear,tableA_endYear,tableA_startYear,tableA_genre_list,tableA_primaryProfessions,tableA_runtimeMinutes,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
3072,nan,Johnny Pool,nan,nan,nan,nan,nan,nan,nan,nan,nan,4782,Dirtiest Water Jobs,nan,"'Revisit of dirty jobs involving water: shark catcher/tagger (''Chinatown Garbage Collector''), golf ball diver (''Roadkill Cleaner''), oyster harvester (''Chick Sexer''), crawfish catcher (''Shrimper''), catfish noodler (''Worm Dung Farmer''), shrimper (''Shrimper'')",2.0,0.0,2005-12-20,nan,0
3893,Over My Dead Body: Part 2,nan,11.0,1.0,nan,nan,nan,2001-01-01,"Action,Drama,Mystery",nan,nan,3104,The Ending,nan,"The four dummies complete their special trip to Iceland and back to Korea. However, the staff of Youth Over Flowers invite everyone to famous sausage restaurant in Seoul to celebrate their trip to Iceland, and hands them special gifts. Also, unrevealed scenes from the trip are ready to be aired as well! Stay tuned to check the last episode of Youth Over Flowers.",7.0,3.0,2016-02-12,nan,0
3668,nan,Martin Trettau,nan,nan,2007-01-01,1930-01-01,nan,nan,nan,actor,nan,1133,Justin Bieber,nan,Zach Galifianakis sits down with Justin Bieber for an interview no one will ever forget.,19.0,1.0,2013-09-26,nan,0
4277,nan,Seon-jin Lee,nan,nan,nan,nan,nan,nan,nan,actress,nan,1210,nan,Nadia Dajani,nan,nan,nan,nan,guestStars,0
2325,nan,Nadine Ashdown,nan,nan,nan,1945-01-01,nan,nan,nan,actress,nan,1433,nan,Jeri Craden,nan,nan,nan,nan,writers,0
25,nan,Paul Quinn,nan,nan,nan,nan,nan,nan,nan,nan,nan,1357,nan,George Coe,nan,nan,nan,nan,guestStars,0
1840,Chapter 61,nan,9.0,5.0,nan,nan,nan,2017-01-01,Drama,nan,54.0,5777,Drink and Drive,nan,"In Norway, cross-country skiers are superstars, and the biggest star of all is Petter Northug. He is soon wrapped in a scandal when he is caught drink driving, crashing, and running off from the scene of the crime. The scandal is unparalleled and seemed impossible to recover from.",3.0,1.0,2018-03-05,nan,0
4,Chapter 58,nan,6.0,5.0,nan,nan,nan,2017-01-01,Drama,nan,55.0,5742,nan,Kathy Bates,nan,nan,nan,nan,director,0
4422,nan,John Erman,nan,nan,nan,1935-01-01,nan,nan,nan,"director,producer,miscellaneous",nan,6486,Digimon: Digital Monsters,nan,"'''Digimon'' are ''Digital Monsters''. According to the stories, they are inhabitants of the ''Digital World'', a manifestation of Earth's communication network. The stories tell of a group of mostly pre-teens, the ''Chosen Children'' (DigiDestined in the English version), who accompany special Digimon born to defend their world (and ours) from various evil forces. To help them surmount the most difficult obstacles found within both realms, the Digimon have the ability to evolve (Digivolve). In this process, the Digimon change appearance and become much stronger, often changing in personality as well. The group of children who come in contact with the Digital World changes from season to season.",nan,nan,1999-03-07,nan,0
4395,The Day of the Whale,nan,22.0,1.0,nan,nan,nan,1962-01-01,Adventure,nan,nan,19,nan,Christopher McCulloch,nan,nan,nan,nan,guestStars,0
346,So Very Attractive,nan,7.0,3.0,nan,nan,nan,1999-01-01,"Animation,Comedy,Fantasy",nan,21.0,2788,Hitagi End - Part 4,nan,"Kaiki returns to his hotelroom and finds an envelope with an anonymous message telling him to pull off. After tearing it up and flushing it in the toilet, he contacts Hitagi, telling her about the incident with Gaen and Yotsugi. He asks her if anyone else could profit from having him stop his plans to deceive Nadeko, however she has no idea who could have such goals. She asked if she could see the message, but Kaiki noted that he destroyed it already. Before hanging up, Hitagi warns him to beware of Nadeko. On the following day, Kaiki pays another visit to Nadeko just as promised, but this time he offers ¥20,000 and a bottle of sake instead of the usual ¥10,000, much to Nadeko's joy. Returning from the temple, Kaiki is approached by Hanekawa who wants to talk to him. As they return to the city on a cab, Hanekawa reveals that she had just returned from her search for Oshino overseas without Hitagi's and Araragi's knowledge and even though she knew that continuing to look for him is futile, she intends to depart again on the following day. It turned out that Gaen personally warned Hanekawa to stay out of the intrigue. She invites Kaiki to her hotelroom. Kaiki, after making sure she is on their side, suggests her to exchange information with him. ",21.0,3.0,2013-12-15,nan,0
4909,nan,Mark Roberts,nan,nan,2006-01-01,1921-01-01,nan,nan,nan,actor,nan,3031,nan,Rachel Schneebaum,nan,nan,nan,nan,guestStars,0
3049,nan,Zev Braun,nan,nan,2019-01-01,1928-01-01,nan,nan,nan,"producer,actor,executive",nan,2027,Sparrow,nan,Mary Jane learns the sad news about Lisa; and deals with Lisa's family when they come to town.,3.0,3.0,2015-10-27,nan,0
3859,nan,Susan Oliver,nan,nan,1990-01-01,1932-01-01,nan,nan,nan,"actress,director,writer",nan,7707,nan,Alexa Sutherland,nan,nan,nan,nan,guestStars,0
1776,The Pickle Gambit,nan,2.0,9.0,nan,nan,nan,2017-01-01,Comedy,nan,35.0,5988,The Pickle Gambit,nan,"Larry reaches out to a familiar face, gives a hotel guest sartorial advice and looks to create a diversion to help a friend’s nephew.",2.0,9.0,2017-10-08,nan,1
4708,nan,Carey Wilber,nan,nan,1998-01-01,1916-01-01,nan,nan,nan,writer,nan,6343,Alligator Egg Collector,nan,"Mike Rowe gets dirty as he forages the swamps of Louisiana in search of alligator eggs 90,000 of them to be exact. It's a very dirty job that's helping to preserve the population of the American alligator.",14.0,3.0,2007-08-21,nan,0
1698,Too Many Clients: Part 1,nan,9.0,2.0,nan,nan,nan,2002-01-01,"Action,Drama,Mystery",nan,nan,182,nan,Seth Kurland,nan,nan,nan,nan,writers,0
3915,nan,Karen Moore,nan,nan,nan,nan,nan,nan,nan,"producer,miscellaneous",nan,4415,nan,Justin Louis,nan,nan,nan,nan,guestStars,0
743,Chapter 62,nan,10.0,5.0,nan,nan,nan,2017-01-01,Drama,nan,56.0,4832,LA/Vegas,nan,"Their first stop in Las Vegas sees Nancy challenged to drive a classic muscle car, before they receive weapons training and head out on the road with some real-life bounty hunters looking for a fugitive. Later, the duo visit a casino where Baz challenges his mother to bet a week's pension on a roulette table. They then move back to LA for a lesson in stunt driving, before celebrating Nancy's birthday with a skydive",1.0,1.0,2014-08-25,nan,0
4337,nan,Marc Wootton,nan,nan,nan,1975-01-01,nan,nan,nan,"actor,writer,producer",nan,2373,Peru,nan,"Baz and the mammies head to Peru, where they spend a night in the Amazon, hike in the Andes, battle altitude sickness and visit some ancient Inca ruins.",3.0,3.0,2016-10-10,nan,0
4778,Black Maps and Motel Rooms,nan,7.0,2.0,nan,nan,nan,2015-01-01,"Crime,Drama,Mystery",nan,64.0,2097,nan,Leonardo Millan,nan,nan,nan,nan,guestStars,0
5040,nan,Donn Mullally,nan,nan,nan,nan,nan,nan,nan,"writer,miscellaneous",nan,1818,Ted and Mary,nan,"Larry goes shopping with Mary Steenburgen and her mother, but things take a turn when Larry takes a drink out of Mary's mother's glass of water. When he realizes who's water it is, he stops...then gags!",2.0,1.0,2000-10-22,nan,0
3021,nan,Richard Belzer,nan,nan,nan,1944-01-01,nan,nan,nan,"actor,writer,producer",nan,7417,O.S.I. Love You,nan,The OSI manage to capture Monstroso and Molotov. But things go horribly wrong and afterward Internal Affairs tries to work out what really happened.,5.0,5.0,2013-06-30,nan,0
3470,nan,France Nuyen,nan,nan,nan,1939-01-01,nan,nan,nan,"actress,soundtrack",nan,3049,nan,France Nuyen,nan,nan,nan,nan,guestStars,1
2037,nan,Sherman A. Harris,nan,nan,1980-01-01,1909-01-01,nan,nan,nan,"producer,production_manager",nan,728,The Wedding,nan,"'A trash-talking radio talk-show host makes a proposal to his listening audience. Lewis announces to Kellerman that he is getting married today, then he throws up. He motivates the rest of the squad to help him with the final details as he is getting married ''''tonight after the shift ends.'''' Kay brings her sister with her to the station. Since the whole squad is busy with Lewis' wedding, Gee takes Howard out to work the homicide of the radio talk-show host. One of his listeners took him up on his proposal. Munch is skeptical about the Lewis wedding; he thinks it's an elaborate practical joke. Bayliss and Kellerman vie for the attention of Kay's sister. Gee shoots and kills a potential suspect, but the suspect was in jail at the time of the talk show host's murder. The guy who fingered him admits that he did it as a joke. The wedding is no hoax. During the festivities Pembleton's wife goes into labor.",21.0,4.0,1996-05-10,nan,0
4325,nan,Amanda Holden,nan,nan,nan,1971-01-01,nan,nan,nan,"actress,soundtrack",nan,7710,nan,Chris Rock,nan,nan,nan,nan,guestStars,0
732,nan,Walter Wilz,nan,nan,1983-01-01,1937-01-01,nan,nan,nan,actor,nan,5407,nan,Diane Taylor,nan,nan,nan,nan,writers,0
43,nan,Cheryl Crotser,nan,nan,nan,nan,nan,nan,nan,actress,nan,3733,Thank you for Everything,nan,"The young actors now head to a resort city, Swakopmund, where golden desert and the Atlantic Ocean meet. Bo Gum tries driving but he can’t help but give up just in three minutes for a reason. In Swakopmund, they find a fancy restaurant that serves delicious but rather expensive dishes. After enjoying the luxury, they begin to worry about their budget. Will they be able to make it to their final destination without a problem?",3.0,4.0,2016-03-04,nan,0
1771,nan,James Congdon,nan,nan,nan,1929-01-01,nan,nan,nan,actor,nan,7806,"Interviews: Museum of Television and Radio, with Larry David",nan,nan,21.0,0.0,nan,nan,0
3126,nan,Alex Dreier,nan,nan,2000-01-01,1916-01-01,nan,nan,nan,actor,nan,6071,nan,Christine Cynn,nan,nan,nan,nan,directors,0
4527,nan,Wayne Yarusi,nan,nan,nan,nan,nan,nan,nan,nan,nan,634,The Whisper of the Devil (2),nan,Yang Ho Shik ambushes Eun Soo while Jin Hyuk and Dae Shik are led astray. Things become even more personal when Dong Woo is put in danger.,10.0,1.0,2017-02-19,nan,0
4439,Rongorongo Man,nan,21.0,1.0,nan,nan,nan,1962-01-01,Adventure,nan,nan,3702,nan,Weaver Levy,nan,nan,nan,nan,actor,0
3254,Tanks for Nuthin',nan,5.0,6.0,nan,nan,nan,2016-01-01,"Action,Adventure,Animation",nan,22.0,2430,Tanks for Nuthin',nan,A super-widow surfaces and makes Dr. Mrs. The Monarch's job difficult while a criminal genius tries to arch Dr. Venture.,5.0,6.0,2016-02-29,nan,1
3823,Web of Fear,nan,20.0,1.0,nan,nan,nan,1963-01-01,"Drama,Sport,Western",nan,nan,1082,nan,Martin Garcia,nan,nan,nan,nan,guestStars,0
4898,Birthday,nan,4.0,6.0,nan,nan,nan,1997-01-01,"Crime,Drama,Mystery",nan,nan,6031,Birthday,nan,"'A young woman is viciously attacked. Falsone and Lewis are called to the scene because the victim wasn't expected to make it. Stivers is working in Sex Crimes and is second to the scene; however, because Homicide was first it is technically their case. The attack is the third in three months and the bosses decide they'll work the case together. Frank's wife is overdue on her delivery. Tim recommends a restaurant whose salad has been known to ''''kick start'''' delivery in pregnant women. Frank gives it a try. Georgia Rae Mahoney meets Kellerman and mentions to him that she has a surveillance tape from Luther's condo. She tells him she'll keep in touch. Kellerman tracks down the old surveillance equipment from Luther's condo. A possible suspect is found in the rape case that doesn't turn into anything. A recanvas of the bars brings a new suspect to light. The salad might have worked its magic, because Mary gives birth, although there are complications that cause Frank to think about the job's",4.0,6.0,1997-11-07,nan,1
4364,nan,Susan Kessel,nan,nan,nan,nan,nan,nan,nan,"set_decorator,production_designer,art_department",nan,1505,David Attenborough's Kingdom of Plants,nan,"'Kingdom of Plants 3D is an astonishing 3-part series coming to Sky 3D - and being simulcast on Sky Atlantic HD - in May, and is written and presented by natural history broadcaster and Kew neighbour David Attenborough.Entering the strangely slow world of plant time, Attenborough explores how plants cleverly adapt to the changing seasons, including the explosive drama of seed dispersal and the bursts of colour as they bloom.'One of the most wonderful things about filming plants is that you can reveal hidden aspects of their lives,' said David Attenborough. 'You can capture the moment as one plant strangles another, and as they burst into flower. But whilst time-lapse photography allows you to see things that no human being has ever seen before, the added element of 3D takes the audience even further still.''Stamens extend and burst to reveal their pollen grains in exquisite detail, and we can see close-up the incredible insects that partner up with these plants. The whole experience in 3D is just entrancing, and hypnotically beautiful.'Filmed over the course of a year at the Royal Botanic Gardens in West London, each of the three 50 minute episodes will cover a different area of plant life, from plant survival in wet and humid zones, scent and communication, and the continual adaptation of plants.",nan,nan,2012-05-26,nan,0
3393,Once There Was a Princess,nan,15.0,3.0,nan,nan,nan,1962-01-01,Adventure,nan,60.0,7268,Once There Was a Princess,nan,nan,15.0,3.0,1962-01-14,nan,1
373,Sniper: Part 1,nan,8.0,4.0,nan,nan,nan,1996-01-01,"Crime,Drama,Mystery",nan,nan,7777,Episode 2,nan,The forbidden passion between Father Matthew and married parishioner Bernie Quinlan is about to erupt. Parr is struggling to summon up the courage to dispose of his wife's body when his sister-in-law Beverly turns up.,2.0,2.0,1999-01-17,nan,0
1735,The Smoking Jacket,nan,6.0,5.0,nan,nan,nan,2005-01-01,Comedy,nan,30.0,339,The Smoking Jacket,nan,'His father's smoking jacket and ''bathroom contamination'' cause grief for Larry.,6.0,5.0,2005-11-06,nan,1
4162,nan,Paul Le,nan,nan,nan,nan,nan,nan,nan,"editor,editorial_department,cinematographer",nan,4112,nan,Sam Pancake,nan,nan,nan,nan,guestStars,0
5025,nan,Frank Wilcox,nan,nan,1974-01-01,1907-01-01,nan,nan,nan,"actor,soundtrack",nan,5258,nan,Gilbert L. Kay,nan,nan,nan,nan,directors,0
4206,nan,Claire Trevor,nan,nan,2000-01-01,1910-01-01,nan,nan,nan,"actress,soundtrack",nan,7038,nan,Adriohn Richardson,nan,nan,nan,nan,guestStars,0
4003,nan,Elena Petrova,nan,nan,2000-01-01,1908-01-01,nan,nan,nan,"cinematographer,camera_department,special_effects",nan,232,nan,Jake Gyllenhaal,nan,nan,nan,nan,guestStars,0
529,The Accused,nan,11.0,5.0,nan,nan,nan,1958-01-01,Drama,nan,30.0,1206,nan,Lee Oakes,nan,nan,nan,nan,actor,0
976,nan,Virginia Chase,nan,nan,nan,nan,nan,nan,nan,writer,nan,4101,nan,Jewel Staite,nan,nan,nan,nan,actor,0
1184,nan,Maya Turovskaya,nan,nan,2019-01-01,1924-01-01,nan,nan,nan,"writer,miscellaneous",nan,6051,nan,Bruno Hampel,nan,nan,nan,nan,writers,0
2797,nan,Abraham Sofaer,nan,nan,1988-01-01,1896-01-01,nan,nan,nan,actor,nan,5651,nan,M.C. Gainey,nan,nan,nan,nan,guestStars,0
4596,nan,Luke Ward-Wilkinson,nan,nan,nan,1992-01-01,nan,nan,nan,"actor,soundtrack",nan,6066,Sean Penn,nan,"Sean Penn sits down with Zach's twin brother, Seth Galifianakis.",10.0,1.0,2010-08-24,nan,0
1499,nan,Bert Grund,nan,nan,1992-01-01,1920-01-01,nan,nan,nan,"composer,music_department,actor",nan,3320,nan,Allen Balter,nan,nan,nan,nan,writers,0
2871,nan,Mark Dana,nan,nan,2015-01-01,1920-01-01,nan,nan,nan,actor,nan,5370,Prison of Love,nan,"Fujiko is after the pendant belonging to a student in an all girls school. To get closer to her target, she impersonates herself as one of the teachers in the school.",6.0,1.0,2012-05-09,nan,0
593,nan,Affonso Gon?alves,nan,nan,nan,nan,nan,nan,nan,"editor,editorial_department,music_department",nan,6408,nan,George Diggs,nan,nan,nan,nan,guestStars,0
400,nan,William Phipps,nan,nan,2018-01-01,1922-01-01,nan,nan,nan,"actor,producer",nan,6221,Hot Tar Roofer,nan,"Mike first heads off to Pasadena, California and discovers the difficult step by step process in patching up a roof. Then Mike goes to New Jersey and helps move a 60 ton, 225 year old house.",7.0,1.0,2005-09-27,nan,0
1061,nan,George Anton,nan,nan,nan,1965-01-01,nan,nan,nan,actor,nan,4686,Yotsugi Doll - Part 2,nan,"Koyomi Araragi sees that he has no reflection, and discusses this with Shinobu. She then suggests that Koyomi should see Yozuru Kagenui and Yotsugi Ononoki.",16.0,0.0,2014-12-31,nan,0
2693,nan,Fritz Wepper,nan,nan,nan,1941-01-01,nan,nan,nan,"actor,soundtrack",nan,5740,nan,Georgia Strauss,nan,nan,nan,nan,guestStars,0
653,Mutiny,nan,13.0,1.0,nan,nan,nan,1957-01-01,Adventure,nan,30.0,3383,nan,Cherie Nolan,nan,nan,nan,nan,directors,0
277,nan,Gerd Baltus,nan,nan,2019-01-01,1932-01-01,nan,nan,nan,"actor,soundtrack,director",nan,1432,The Pretender,nan,nan,7.0,3.0,1961-11-12,nan,0
2755,nan,Lurene Tuttle,nan,nan,1986-01-01,1907-01-01,nan,nan,nan,actress,nan,4133,nan,Christian Benz Belnavis,nan,nan,nan,nan,guestStars,0
3437,nan,Nick Adams,nan,nan,1968-01-01,1931-01-01,nan,nan,nan,"actor,writer,soundtrack",nan,3289,nan,Allan Gray,nan,nan,nan,nan,guestStars,0
4265,nan,Larry J. Blake,nan,nan,1982-01-01,1914-01-01,nan,nan,nan,actor,nan,1807,nan,Patricia Owens,nan,nan,nan,nan,guestStars,0
4596,nan,Luke Ward-Wilkinson,nan,nan,nan,1992-01-01,nan,nan,nan,"actor,soundtrack",nan,6160,Hot in Cleveland,nan,"'''Hot in Cleveland'' revolves around three fabulous, eccentric, LA best friends of a certain age whose lives are changed forever when their plane unexpectedly lands in Cleveland and they soon rediscover themselves in this new ''promised land.''",nan,nan,2010-06-16,nan,0
4145,nan,Clegg Hoyt,nan,nan,1967-01-01,1910-01-01,nan,nan,nan,"actor,soundtrack",nan,774,nan,Rose Crisman,nan,nan,nan,nan,guestStars,0
4526,nan,Watson Downs,nan,nan,1969-01-01,1879-01-01,nan,nan,nan,actor,nan,4898,nan,Ashley Sabin,nan,nan,nan,nan,director,0
4161,nan,Linda Smith,nan,nan,2006-01-01,1958-01-01,nan,nan,nan,actress,nan,2916,nan,Woody Harrelson,nan,nan,nan,nan,actor,0
4237,nan,Lawrence Jackson III,nan,nan,nan,nan,nan,nan,nan,nan,nan,936,The Works...in Wax,nan,A boy discovers that statues in his favourite wax museum come to life.,6.0,1.0,1993-10-16,nan,0
1288,nan,Martin Short,nan,nan,nan,1950-01-01,nan,nan,nan,"actor,writer,producer",nan,4950,nan,Martin Short,nan,nan,nan,nan,guestStars,1
2827,nan,David Saber,nan,nan,nan,nan,nan,nan,nan,actor,nan,1870,Chapter 48,nan,"At the convention, Frank and his team publicly push for Catherine Durant to be chosen as his running mate, but privately pursue a different agenda.",9.0,4.0,2016-03-04,nan,0
28,nan,H? Xuy?n,nan,nan,nan,nan,nan,nan,nan,actress,nan,93,nan,Mimi Kennedy,nan,nan,nan,nan,guestStars,0
4417,nan,Bill Hart,nan,nan,2015-01-01,1934-01-01,nan,nan,nan,"actor,stunts",nan,7516,nan,Ahn Suk Hwan,nan,nan,nan,nan,actor,0
4707,nan,Jeri Lou James,nan,nan,nan,1944-01-01,nan,nan,nan,actress,nan,7511,Stop Clowning Around,nan,"Ace and Cosmo are enjoying the circus when a ceiling prop goes away, ruining the ringmaster's life. Ace goes to rescue Ace's old freind, Yokiko. The next, Ace,Yokiko, and Cosmo learned about the sabotaged equipment and implement a plan to expose the sabotager to save the circus from being closed. Only moments after the Magic Express arrives at the circus, someone taunts the elephants with mice and opens the cage causing a stampede. Yokiko and Ace rounded up the elephants in the streets of Electro City with no one getting hurt. Using a special dust on the cage door, Ace notices a large set of fingerprints which seems to belong to the strongman of the circus, Igor Strongor. Ace confronts him, but Strongor knoked himself out when he runs into a wall. Then, Ace and Cosmo overhears a conversation between Yokiko and Black Jack's lawyer, Mr. Clockwise who wants Yokiko to sell the property of the circus to let Black Jack build a new casino. When Clockwise gets Spade and Diamond to finish her,",13.0,1.0,1999-05-22,nan,0
3282,nan,Michael Schultz,nan,nan,nan,1938-01-01,nan,nan,nan,"director,producer,music_department",nan,6685,Destroyed in Seconds,nan,"'Can't get enough of the awesome spectacle of destruction? Well you're not alone. Few can ever get their fill of the mesmerizing power of savage forces wreaking havoc and devastation.In each episode of Destroyed in Seconds, our host, Ron Pitts, will bring you clip after clip of the most shocking destructions captured on film. From well-orchestrated implosions of massive structures, to rampaging tornadoes, catastrophic mid-air collisions and sudden terrorist attacks, no topic is too trivial or taboo for our show. Be they acts of nature or caused by man, this is much more than just a clip show. Destroyed in Seconds is not meant to just shock and entertain, but to explore the causes of mass destruction and how, when possible, families and communities bounce back from devastation. Don't miss a moment as Ron explores the cause and effect of catastrophe caught on tape!",nan,nan,2008-08-21,nan,0
3040,nan,Hugo Perez,nan,nan,nan,nan,nan,nan,nan,"producer,director,writer",nan,4605,An Evil Lives in Shishiodoshi Ryokan!,nan,"Soon after meeting with Kang Woo, the team gets a call from a tourist. She says a psychopath kidnapped her and is about to kill her. The team locates the ryokan where the caller is at and searches the place. However, the Golden Time Team is unable to find the caller. (Source: Viu)",2.0,3.0,2019-05-12,nan,0
393,Survival,nan,15.0,1.0,nan,nan,nan,1958-01-01,Adventure,nan,30.0,4907,Chapter 50,nan,Frank ups the ante on the war on terror to counter Conway's public show of strength. Tom joins Claire on the campaign trail.,11.0,4.0,2016-03-04,nan,0
3499,Let Columbus Discover You,nan,31.0,2.0,nan,nan,nan,1955-01-01,Drama,nan,30.0,2447,nan,Lawrence Tierney,nan,nan,nan,nan,guestStars,0
1892,nan,Thomas Mitchell,nan,nan,1962-01-01,1892-01-01,nan,nan,nan,"actor,writer,soundtrack",nan,2351,Wake Up Call,nan,"Mary Jane hears harsh opinions about her show while sitting in on a journalism lecture. In other events, Patrick's life seems to be on track until he's surprised with a family intervention.",8.0,3.0,2015-12-01,nan,0
4890,nan,Colin Fox,nan,nan,nan,1938-01-01,nan,nan,nan,"actor,soundtrack",nan,7081,Sharon Sharalike,nan,"Selfish Shauna, unwlling to share even her most neglected toys with he younger sister Katie, spitefully hides Sharon Sharalike, the new doll that they've just recieved.  But Shauna learns a lesson when she hears Sharon crying in the dead of night and comes to disover that the doll has mysteriously come to life.",1.0,3.0,1999-09-09,nan,0
2707,nan,Roger Nygard,nan,nan,nan,1962-01-01,nan,nan,nan,"editor,director,writer",nan,3952,Techno Monty,nan,"Jeanie thinks her computer game is awesome, but Monty wonders how it can be more fun than playing with friends in real life.",40.0,1.0,2017-04-28,nan,0
3082,Chapter 42,nan,3.0,4.0,nan,nan,nan,2016-01-01,Drama,nan,54.0,3955,nan,Allen Coulter,nan,nan,nan,nan,director,0
827,nan,Omar Avila,nan,nan,nan,nan,nan,nan,nan,"actor,producer",nan,302,Homicide: Life On The Street,nan,"Based on the factual book Homicide: A Year On the Killing Streets by journalist David Simon, the series charts the lives of a team of homicide detectives in Baltimore, Maryland, both on and off the clock. ",nan,nan,1993-01-01,nan,0
4080,nan,Alexander Courage,nan,nan,2008-01-01,1919-01-01,nan,nan,nan,"music_department,composer,soundtrack",nan,1610,nan,Derek Jacobi,nan,nan,nan,nan,actor,0
2809,nan,Martin Campbell,nan,nan,nan,1943-01-01,nan,nan,nan,"director,producer,actor",nan,263,nan,Henry Brandon,nan,nan,nan,nan,guestStars,0
1798,nan,Joe Bailey,nan,nan,2001-01-01,1924-01-01,nan,nan,nan,actor,nan,143,nan,Christine Gernon,nan,nan,nan,nan,directors,0
4097,Salt Miner,nan,6.0,3.0,nan,nan,nan,2007-01-01,Reality-TV,nan,44.0,7504,Salt Miner,nan,"'Mike goes underground in Hutchinson, Kansas to learn about mining rock salt.  This episode also focuses on the behind the scenes action in filming the show.",6.0,3.0,2007-02-27,nan,1
3587,nan,Paige Locke,nan,nan,nan,nan,nan,nan,nan,"actress,miscellaneous,producer",nan,2159,Thrill Kill - The Janine Balding Murder,nan,"On a September night in 1986, two police officers climbed through a barbed-wire fence beside the F4 freeway at Minchinbury in Sydney’s west.  They were accompanied by two teenage boys who guided them to the edge of a shallow dam where the beams from torches outlined the body of a young woman lying in the mud.  She was later identified as nineteen-year-old Sydney bank clerk, Janine Balding. She had been abducted, raped, beaten and drowned. The shock was compounded when police arrested the gang responsible and found their youngest member was just 14 years old.  The others present were a boy and girl both aged 15, a 16-year-old boy, and their leader, 21-year old Stephen “Shorty” Jamieson, who despite his physical maturity had the mental age of 10.  It appears the gang was seeking to impress each other with their toughness when they set out to rape a woman. They selected Janine at random. ",6.0,2.0,2008-07-31,nan,0
3706,Folge 5,nan,5.0,1.0,nan,nan,nan,1972-01-01,"Comedy,War",nan,nan,1181,Ghost,nan,"'Returning to Syndicate 9 after a year with Vice, Rachel (Suranne Jones) needs some time to rekindle her neglected friendship with Janet (Lesley Sharp), but the shocking murder of Michael Edgerton forces her to hit the ground running as she steps up to Acting DI under the watchful eye of Julie Dodson (Pippa Haywood). When a teenage boy sees a clip of Michael’s murder on the darknet, it’s clear that Syndicate 9 are dealing with something much bigger and more sinister than a single, indiscriminate murder. A sick game is being played and Syndicate 9 need to find the next potential victim before the killer does.  Glad of Rachel’s return, Janet couldn’t have known how much she was going to need her friend. When Taisie (Harriet Waters) is arrested, setting off an inconceivable chain of events, Janet is thrown into turmoil and Rachel’s wisdom and experience are exactly what she needs to steer her through the crisis.",1.0,5.0,2016-04-13,nan,0
4565,Lies and Other Truths,nan,14.0,6.0,nan,nan,nan,1998-01-01,"Crime,Drama,Mystery",nan,nan,679,nan,John C. Hansen,nan,nan,nan,nan,guestStars,0
2228,nan,Willard Parker,nan,nan,1996-01-01,1912-01-01,nan,nan,nan,actor,nan,638,nan,Dieter Fischer,nan,nan,nan,nan,actor,0
1664,nan,Noa Ben-Artzi,nan,nan,nan,nan,nan,nan,nan,writer,nan,177,Koyomi Wind,nan,nan,25.0,0.0,2016-02-06,nan,0
33,nan,Danica Dawn Johnston,nan,nan,nan,nan,nan,nan,nan,actress,nan,6482,Flamin' Lady,nan,nan,31.0,2.0,1961-05-22,nan,0
3718,nan,Lillian Culver,nan,nan,1999-01-01,1896-01-01,nan,nan,nan,actress,nan,3338,Beach Head,nan,nan,34.0,2.0,1961-06-12,nan,0
410,nan,Royal Dano,nan,nan,1994-01-01,1922-01-01,nan,nan,nan,"actor,soundtrack",nan,6694,Someone Has Kidnapped Jin Sik,nan,"A man suspected of being Wire Shun, Fujiyama Koichi, is located at Club Blackhole. Although Kang Woo chases after him, Fujiyama gets away. Moreover, the police lose Jin Sik while he went to the bathroom. After inspecting the bathroom, Kang Woo suspects someone has kidnapped Jin Sik. Meanwhile, Cho Rong searches more about Fujiyama and comes across important information on Kang Woo. (Source: Viu)",8.0,3.0,2019-06-02,nan,0
3177,nan,Sivamani,nan,nan,nan,nan,nan,nan,nan,"actor,music_department",nan,4001,F-O-- FOLLOW T-H-R-- THROUGH,nan,"The DiMeos realize they have great intentions but lack follow-through when it comes to … everything. Vowing to change, Ray and Dylan take on government bureaucracy; Kenneth helps JJ prepare for college; and Maya tries to reconnect with Jimmy.",7.0,3.0,2018-12-07,nan,0
1974,nan,Mahershala Ali,nan,nan,nan,1974-01-01,nan,nan,nan,"actor,producer",nan,849,nan,David Steinberg,nan,nan,nan,nan,directors,0
998,nan,Skye Aubrey,nan,nan,2020-01-01,1945-01-01,nan,nan,nan,"actress,producer",nan,7210,nan,Ivan Scott,nan,nan,nan,nan,guestStars,0
1155,Otklonenie,nan,nan,nan,nan,nan,nan,1967-01-01,Drama,nan,78.0,5751,Clothes for Jimmy,nan,'The Kazoops are going shopping after Stan shrinks everyone's clothes in the wash.,6.0,1.0,2016-06-27,nan,0
4569,nan,Tiffany Bolling,nan,nan,nan,1947-01-01,nan,nan,nan,"actress,miscellaneous,soundtrack",nan,20,nan,Robert B. Weide,nan,nan,nan,nan,directors,0
4560,Beautiful People,nan,nan,nan,nan,nan,2009-01-01,2008-01-01,Comedy,nan,nan,7229,nan,Dan Ziskie,nan,nan,nan,nan,guestStars,0
