tableA_id,tableA_title,tableA_name,tableA_episodeNumber,tableA_seasonNumber,tableA_deathYear,tableA_birthYear,tableA_endYear,tableA_startYear,tableA_genre_list,tableA_primaryProfessions,tableA_runtimeMinutes,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
1050,nan,Karpo Acimovic-Godina,nan,nan,nan,1943-01-01,nan,nan,nan,"cinematographer,director,editor",nan,2495,Different Folks,nan,"Monty and Gran disagree over ice cream flavours, leaving him unsure if people who like different things can still be friends.",34.0,1.0,2017-04-20,nan,0
1769,nan,Patricia Owens,nan,nan,2000-01-01,1925-01-01,nan,nan,nan,actress,nan,100,nan,Regis Harrington,nan,nan,nan,nan,guestStars,0
1876,nan,Michael Haley,nan,nan,nan,1942-01-01,nan,nan,nan,"assistant_director,actor,producer",nan,3508,Judith,nan,nan,17.0,1.0,1960-02-01,nan,0
3683,Seed from the East,nan,18.0,6.0,nan,nan,nan,1959-01-01,Drama,nan,30.0,2631,Youth Over Flowers in Africa: Special,nan,"A tent and camping equipment are set up on a rooftop of a building in Seoul. About a month after the trip in Africa, the members of Youth Over Flowers in Africa are gathered again. The camping equipment reminds them of their memories in Africa. They talk about everything they experienced in Africa from people and animals they met and the food they had. Plus, behind the scene stories are revealed.",7.0,4.0,2016-04-01,nan,0
2964,Away from It All,nan,4.0,2.0,nan,nan,nan,1960-01-01,Adventure,nan,60.0,4461,nan,Bree Williamson,nan,nan,nan,nan,guestStars,0
1802,Hostage: Part 2,nan,2.0,5.0,nan,nan,nan,1996-01-01,"Crime,Drama,Mystery",nan,nan,7116,Superficial,nan,"A vulnerable young man is reported missing by his pub landlord boss. Syndicate 9 suspect Robin McKendrick may have been killed after a photo of him bound and gagged in a car boot appears online. However, the case takes an unusual turn when a body found in a flooded quarry turns out to be a woman's corpse. Meanwhile, battle-scarred from their conflict last year, Scott and Bailey are determined to move forward with honesty. The pair find themselves in front of the promotion board and pass with flying colours, leaving Gill with the task of choosing who stays on as sergeant at the department.",1.0,4.0,2014-09-10,nan,0
2358,Across the Plaza,nan,13.0,3.0,nan,nan,nan,1955-01-01,Drama,nan,30.0,1161,J-J’S D-R–DREAM,nan,Ray gets in over his head when he makes up a fake charity to impress his girlfriend; Maya gives Jimmy tips on being the boss; and Dylan demands Kenneth get out of her space.,3.0,2.0,2017-10-11,nan,0
1407,The Avenging Phantom/Myth Conceptions,nan,3.0,2.0,nan,nan,nan,1994-01-01,"Animation,Comedy,Fantasy",nan,21.0,2859,nan,Gary Lister,nan,nan,nan,nan,directors,0
3493,nan,Richard Davalos,nan,nan,2016-01-01,1930-01-01,nan,nan,nan,"actor,soundtrack",nan,98,nan,Kari Matchett,nan,nan,nan,nan,actor,0
2988,Out of Control,nan,5.0,6.0,nan,nan,nan,1958-01-01,Drama,nan,30.0,1370,nan,David Mandel,nan,nan,nan,nan,directors,0
1530,nan,Nicky Guadagni,nan,nan,nan,nan,nan,nan,nan,"actress,producer",nan,4706,nan,Thomas Francis Murphy,nan,nan,nan,nan,guestStars,0
212,nan,Peter Hansen,nan,nan,2017-01-01,1921-01-01,nan,nan,nan,actor,nan,1530,nan,Paul Dooley,nan,nan,nan,nan,guestStars,0
3357,nan,Graham Gordy,nan,nan,nan,nan,nan,nan,nan,"writer,producer,actor",nan,2474,nan,Reg E. Cathey,nan,nan,nan,nan,guestStars,0
1504,nan,Iwan Rheon,nan,nan,nan,1985-01-01,nan,nan,nan,actor,nan,4030,Shinobu Time - Part 3,nan,"After Shinobu tells Koyomi her story, they realize that Yotsugi was overhearing their entire conversation and after Mayoi awakens, they start discussing ways to deal with the darkness being before it appears before them. Koyomi, Mayoi and Yotsugi manage to escape again, but Koyomi is knocked out cold by the shock of Yotsugi's jumping just to awaken several hours later and learn that they unwillingly left Shinobu behind. As Koyomi's vampire powers had not disappeared yet, they conclude that Shinobu is still alive but with Koyomi's powers weakening, it means that they have to find her before she is killed for good. Having no clue about what to do, they decide to contact Izuko Gaen who might provide some advice and when they decide to take shelter in a house, Izuko herself opens the door for them, much to their surprise. ",16.0,3.0,2013-11-10,nan,0
890,Enemy Unknown,nan,8.0,1.0,nan,nan,nan,1957-01-01,Adventure,nan,30.0,1423,nan,Cleo Reginald Pizana,nan,nan,nan,nan,guestStars,0
1289,For Father Darling,nan,7.0,2.0,nan,nan,nan,1954-01-01,Drama,nan,30.0,3172,The cricket and the spider,nan,nan,5.0,1.0,nan,nan,0
3057,nan,Karen White,nan,nan,nan,nan,nan,nan,nan,actress,nan,2607,Backpacker Bloodshed,nan,"'The torrid details of the notorious Milat family are explored in this episode. Members of the family continue to support Ivan Milat, the nation's worst serial killer. Clearly, this is a family with “ issues”. According to one report, Ivan's brother Boris’s wife Marilyn was having an affair with Ivan and Boris believed that Marilyn fell pregnant to Ivan. When he sought advice from his father, he was encouraged to kill Ivan. Boris says Ivan lacks a soul and a conscience. He says his brother has been a psychopath from his earliest school days and always had a fascination with guns. Boris's comments have sparked a feud within his family, some of whom have reportedly made death threats against him.Carolyn Milat, says her brother Ivan does not have a secret side to him and was always genuine, but another brother, Bill Milat, has said that if Ivan is guilty, then he should be executed. When the trial judge suggested more than one person took part in the killings, Ivan’s younger brother, Richard Milat, publicly denied he had assisted Ivan.",4.0,4.0,2010-11-30,nan,0
3488,Episode #4.7,nan,7.0,4.0,nan,nan,nan,2014-01-01,"Crime,Drama,Mystery",nan,44.0,330,The Korean Bookie,nan,"Larry has his jacket borrowed without permission, but he manages to end up the bad guy. Meanwhile, his investigation into what happened to Jeff's missing dog, Oscar, leads him to suspect his Korean bookie.",9.0,5.0,2005-11-27,nan,0
435,nan,Anthony Aston,nan,nan,nan,nan,nan,nan,nan,writer,nan,1834,Immune to Murder,nan,"Nero is asked to cook his famous baked trout for an oilman and an Eastern European ambassador. But when Archie finds a body in the trout stream, Wolfe must solve the murder first.",16.0,2.0,2002-08-18,nan,0
2181,nan,Werner Bruhns,nan,nan,1977-01-01,1928-01-01,nan,nan,nan,"actor,writer,sound_department",nan,1003,N-I–NIGHTMARE ON D-I–DIMEO STREET,nan,"The DiMeo kids mistakenly eat old Halloween candy that causes feverish dreams of horror and wish fulfillment, and Kenneth agonizes over which era of Michael Jackson to dress as for Halloween.",5.0,2.0,2017-10-25,nan,0
3094,nan,Bruce Dern,nan,nan,nan,1936-01-01,nan,nan,nan,"actor,producer,soundtrack",nan,7591,nan,Martyn Friend,nan,nan,nan,nan,director,0
631,Scene of the Crime,nan,18.0,4.0,nan,nan,nan,1996-01-01,"Crime,Drama,Mystery",nan,nan,2627,Scene of the Crime,nan,"'Lewis and Kellerman's investigation of a murder in a housing project puts them at odds with a civilian-patrol group, run by the Black Muslims. Munch is excited because Stan is scheduled to come back June 1st. Russert and Munch catch a case where both the victim and shooter are dead. She with Howard must decide whether to circumvent the so-called ''''blue wall of silence'''' among police officers when it is discovered that the officer on the scene didn't react in time. Barnfather stops Lewis and Kellerman's charging of a Muslim, until something is leaked to the newspapers. The ''''big man'''' is scheduled to come to the bar, but changes his mind, twice.",18.0,4.0,1996-04-12,nan,1
1747,Pleasant Screams,nan,3.0,1.0,nan,nan,nan,1993-01-01,"Animation,Comedy,Fantasy",nan,30.0,5608,Pleasant Screams,nan,A teacher and one of his students find themselves trapped in the fantasies of another student whom they have tormented.,3.0,1.0,1993-10-02,nan,1
3973,The Same Coin,nan,12.0,7.0,nan,nan,nan,1999-01-01,"Crime,Drama,Mystery",nan,nan,4105,nan,Fritz Muliar,nan,nan,nan,nan,actor,0
1533,nan,Lee Warburton,nan,nan,nan,1972-01-01,nan,nan,nan,"actor,miscellaneous,writer",nan,2099,Tar Rigger,nan,"Mike hooks up with the tar rigging crew on the oldest active merchant ship in the world, the Star of India in San Diego. Then, Mike looks back at some of the dirtiest tools he's used, all which make life simpler for the rest of us. ",16.0,4.0,2008-10-07,nan,0
3229,nan,Martin Mazza,nan,nan,nan,nan,nan,nan,nan,actor,nan,7408,nan,Oscar Nunez,nan,nan,nan,nan,guestStars,0
1670,nan,Paul Reiser,nan,nan,nan,1956-01-01,nan,nan,nan,"actor,writer,producer",nan,1600,nan,Robert Aldrich,nan,nan,nan,nan,director,0
984,nan,Domenick Delgarde,nan,nan,nan,nan,nan,nan,nan,actor,nan,2512,nan,George Tobias,nan,nan,nan,nan,actor,0
4161,nan,Linda Smith,nan,nan,2006-01-01,1958-01-01,nan,nan,nan,actress,nan,20,nan,Robert B. Weide,nan,nan,nan,nan,directors,0
2249,nan,Timothy Hutton,nan,nan,nan,1960-01-01,nan,nan,nan,"actor,producer,director",nan,4114,nan,Timothy Hutton,nan,nan,nan,nan,actor,1
688,nan,Cecily Hallack,nan,nan,nan,nan,nan,nan,nan,writer,nan,3301,Hitagi Crab - Part 1,nan,"After Koyomi Araragi catches his classmate, Hitagi Senjougahara, when she fell down some stairs, he makes a strange discovery about her. Trying to keep her secret Hitagi attacks Koyomi. However, he has a secret of his own and might be able to help her.",1.0,1.0,2009-07-03,nan,0
2888,nan,Milton Geiger,nan,nan,1971-01-01,1907-01-01,nan,nan,nan,"writer,director",nan,977,Wandering Bear,nan,"The purschasing of a video endangers Larry's relationship with his secretary, Antoinette, and almost kills Jeff and Susie's best friend.  Cheryl gets medical advice from an unorthodox source.",8.0,4.0,2004-02-29,nan,0
3539,Kid Stuff,nan,8.0,1.0,nan,nan,nan,1953-01-01,Drama,nan,30.0,3285,Episode 3,nan,nan,3.0,1.0,2015-07-13,nan,0
3622,nan,Tomoyuki Itamura,nan,nan,nan,nan,nan,nan,nan,"director,art_department,animation_department",nan,1201,nan,Jean de Segonzac,nan,nan,nan,nan,director,0
4041,nan,Arnold Belgard,nan,nan,1967-01-01,1907-01-01,nan,nan,nan,"writer,director,script_department",nan,6716,To Victoria Falls,nan,"In Etosha National Park, they enjoy a variety of activities such as Game Driving. They are impressed to see the Etosha pan, a large endorheic salt pan. To celebrate the last night in Namibia, Jae Hong makes Tomato Pasta and Bo Bum brings an exotic African alcoholic drink. On the next day, they finally get to the final destination, Zimbabwe, but it is already in the afternoon when Victoria Falls is closed before sunset. Will they be able to tour Victoria Falls before it is closed?",5.0,4.0,2016-03-18,nan,0
2811,nan,Kevin Nealon,nan,nan,nan,1953-01-01,nan,nan,nan,"actor,writer,soundtrack",nan,553,nan,James Tolkan,nan,nan,nan,nan,guestStars,0
1489,nan,Viveca Lindfors,nan,nan,1995-01-01,1920-01-01,nan,nan,nan,"actress,soundtrack,director",nan,42,nan,Viveca Lindfors,nan,nan,nan,nan,guestStars,1
2077,nan,Andrew Teverson,nan,nan,nan,nan,nan,nan,nan,nan,nan,2203,nan,John Lumia,nan,nan,nan,nan,guestStars,0
3839,nan,Mark Kueffner,nan,nan,nan,nan,nan,nan,nan,"composer,music_department,sound_department",nan,4371,nan,Brian Hemmingsen,nan,nan,nan,nan,guestStars,0
394,nan,Patricia Donahue,nan,nan,2012-01-01,1925-01-01,nan,nan,nan,"actress,miscellaneous",nan,4684,Myths & Monsters,nan,This documentary series tells the stories that have gripped imaginations for centuries and reveals the fascinating and unexpected history behind them. It takes us to the mythic landscapes of Europe to explore some of most enduring legends produced by European culture.,nan,nan,2017-12-23,nan,0
3010,nan,Suzanne Charny,nan,nan,nan,1944-01-01,nan,nan,nan,actress,nan,1909,The Seder,nan,"Cheryl puts on a Passover Seder, which Larry promptly finds numerous ways to ruin.",7.0,5.0,2005-11-13,nan,0
1623,nan,Michael Cumming,nan,nan,nan,nan,nan,nan,nan,"director,writer,producer",nan,6467,nan,Fintan Meyler,nan,nan,nan,nan,guestStars,0
4869,nan,Max Lamb,nan,nan,nan,nan,nan,nan,nan,"miscellaneous,writer",nan,4362,nan,Max Lamb,nan,nan,nan,nan,writers,1
1656,nan,Frank Campanella,nan,nan,2006-01-01,1919-01-01,nan,nan,nan,actor,nan,4402,nan,Gene Levitt,nan,nan,nan,nan,director,0
5086,nan,John McGiver,nan,nan,1975-01-01,1913-01-01,nan,nan,nan,"actor,soundtrack",nan,2486,nan,Herman Hack,nan,nan,nan,nan,guestStars,0
1780,Bop Gun,nan,1.0,2.0,nan,nan,nan,1994-01-01,"Crime,Drama,Mystery",nan,60.0,4323,Like A Pierrot IV ~ Kangaroo,nan,nan,28.0,1.0,2008-02-03,nan,0
1578,nan,Baynes Barron,nan,nan,1982-01-01,1917-01-01,nan,nan,nan,actor,nan,692,nan,Garth Maxwell,nan,nan,nan,nan,directors,0
2315,nan,Richard Pearce,nan,nan,nan,1943-01-01,nan,nan,nan,"director,cinematographer,producer",nan,1556,Cheese Maker,nan,"Mike visits the San Francisco Zoo and learns what it's like to be a zookeeper, essentially feeding the animals and collecting their poo.Mike then goes to Vermont to a haunted cheese making factory and learns not only how to make cheese, but the art of patience.Finally, Mike learns how to be a volcano ash mud bath mixer (spa technician) in Calistoga, CA and takes a mud bath after a very dirty day. That's not all - Mike also journeys to a live volcano in Hawaii and gets up close and personal with some very hot lava.",9.0,1.0,2005-10-11,nan,0
4547,Episode #1.1,nan,1.0,1.0,nan,nan,nan,1997-01-01,Drama,nan,94.0,1768,"Metaphysical & Devotional, 1590-1670",nan,"Poems of carnal and spiritual love by John Donne, George Herbert, and Andrew Marvell. Featured performers: Peggy Ashcroft and Julian Glover.",6.0,1.0,1984-06-06,nan,0
2122,nan,Kevin Hooks,nan,nan,nan,1958-01-01,nan,nan,nan,"director,producer,actor",nan,2078,nan,Kevin Hooks,nan,nan,nan,nan,director,1
4656,A Mind of Their Own,nan,32.0,4.0,nan,nan,nan,1957-01-01,Drama,nan,30.0,3859,nan,Ellen Bergstr?m,nan,nan,nan,nan,guestStars,0
1906,nan,Christopher Dark,nan,nan,1971-01-01,1920-01-01,nan,nan,nan,actor,nan,6609,Shark,nan,"'Sebastian Stark, a charismatic, supremely self-confident defense attorney who, after a shocking outcome in one of his cases and a personal epiphany, brings his cutthroat tactics to the prosecutor's office as the head of the Los Angeles District Attorney's High Profile Crime Unit. A group of young prosecutors are about to have the learning experience of a lifetime because, though Stark is seeking to redeem himself, he has no intention of cooling his underhanded approach to cases just because he's now working for the ''good guys.''",nan,nan,2006-09-21,nan,0
1464,nan,Charles Bronson,nan,nan,2003-01-01,1921-01-01,nan,nan,nan,actor,nan,3207,nan,Jason Alexander,nan,nan,nan,nan,guestStars,0
48,nan,Alec C. Snowden,nan,nan,1983-01-01,1901-01-01,nan,nan,nan,"producer,director,actor",nan,265,nan,????,nan,nan,nan,nan,writers,0
2468,nan,David M. Barsky,nan,nan,nan,1970-01-01,nan,nan,nan,"producer,production_manager,camera_department",nan,7064,Public Relations,nan,"When George Michael is rejected by a private school due to the family's reputation, Michael hires a publicist from his gym who he's been flirting with to change the public perspective of the Bluths. Meanwhile, Tobias is sent to Boston to reclaim his medical license.",11.0,1.0,2004-01-25,nan,0
2469,nan,Derek Sydney,nan,nan,2000-01-01,1920-01-01,nan,nan,nan,actor,nan,1513,nan,Bruce Spence,nan,nan,nan,nan,actor,0
2164,Hitagi kurabu sono ichi,nan,1.0,1.0,nan,nan,nan,2009-01-01,"Action,Animation,Comedy",nan,25.0,2250,nan,Meg Kelly,nan,nan,nan,nan,guestStars,0
221,Affirmative Action,nan,9.0,1.0,nan,nan,nan,2000-01-01,Comedy,nan,30.0,4343,Uber Love ,nan,'Mary Jane confronts several people; Lisa and Mary Jane's friendship is put to the test.,8.0,1.0,2014-02-25,nan,0
448,nan,Andrew Brooke,nan,nan,nan,nan,nan,nan,nan,"actor,producer,writer",nan,723,N-O– NOMINEE,nan,"JJ travels to a film festival where he’s been nominated for an award but is upset when he learns the real reason he’s being honored. Jimmy stays home and struggles to protect Dylan from the truth about an impending eviction. And Ray takes an unlikely and painful route to basketball stardom in hopes of winning back Taylor,",18.0,2.0,2018-03-21,nan,0
1445,Growing Pains,nan,8.0,2.0,nan,nan,nan,1994-01-01,"Animation,Comedy,Fantasy",nan,21.0,1106,nan,Henry Frost,nan,nan,nan,nan,guestStars,0
3515,nan,Mel Morpeth,nan,nan,nan,nan,nan,nan,nan,"producer,director,editor",nan,2630,nan,Lily Tomlin,nan,nan,nan,nan,guestStars,0
1040,nan,Frank Zweers,nan,nan,nan,nan,nan,nan,nan,director,nan,6461,"Forest of Dean, Gloucestershire",nan,nan,8.0,1.0,nan,nan,0
1558,nan,Herbert Vesely,nan,nan,2002-01-01,1931-01-01,nan,nan,nan,"director,writer,producer",nan,706,nan,Damian Briscoe,nan,nan,nan,nan,guestStars,0
4150,nan,Diane Lane,nan,nan,nan,1965-01-01,nan,nan,nan,"actress,soundtrack",nan,2209,nan,Diane Lane,nan,nan,nan,nan,actor,1
30,Point of Entry,nan,21.0,1.0,nan,nan,nan,1963-01-01,"Drama,Sport,Western",nan,60.0,6763,nan,Cynthia Martells,nan,nan,nan,nan,guestStars,0
2983,Funkhouser's Crazy Sister,nan,1.0,7.0,nan,nan,nan,2009-01-01,Comedy,nan,29.0,7339,Funkhouser's Crazy Sister,nan,"Larry attempts a pre-emptive breakup with an ailing Loretta, and learns with Jeff that you can’t make an “empty gesture” to a Funkhouser.",1.0,7.0,2009-09-20,nan,1
4362,nan,Nicholas Gecks,nan,nan,nan,1952-01-01,nan,nan,nan,"actor,writer",nan,2304,nan,Wolfgang Becker,nan,nan,nan,nan,directors,0
4858,Blood Wedding,nan,10.0,5.0,nan,nan,nan,1996-01-01,"Crime,Drama,Mystery",nan,nan,3407,Blood Wedding,nan,Frank gets his first case as a primary-- unfortunately it is a case that involves the shooting of Danver's fianc?e. Danvers is concerned about Frank being the primary and keeps throwing his opinions into the investigation. Danvers changes his perspective on the death penalty and also reflects on his past performance in many of the cases he's tried. Brodie continues to look for housing; the latest place he tried staying was the morgue. Kellerman is discouraged when it appears as though Cox may have only been looking for a one-night stand and nothing more-- so he takes a sick day. Gee takes some time out of his day to have a talk with Kellerman's former partners to see where they stand with him in regard to their testimonies to the grand jury. He also sees the Deputy Commissioner to see what can be done for Kellerman; what he learns instead are some truths about the Gaffney promotion.,10.0,5.0,1996-12-13,nan,1
1786,Policeman's Holiday,nan,17.0,3.0,nan,nan,nan,1962-01-01,Adventure,nan,49.0,2578,Policeman's Holiday,nan,nan,17.0,3.0,1962-01-28,nan,1
2628,A Family Out of Us,nan,21.0,1.0,nan,nan,nan,1954-01-01,Drama,nan,30.0,7480,I-N-S– INSPIRATIONS,nan,"Exploring the city on their own, JJ and Kenneth realize strangers look at them as inspirational. The two push their luck, receiving free food and baseball game admissions. Kenneth lets this get to his head, goes overboard, and things fall apart. Meanwhile, as the family can’t do anything without having to worry about wheelchair accessibility, Dylan and Ray convince Maya to take them paintballing. But can she let herself have fun without JJ?",4.0,1.0,2016-10-12,nan,0
1453,nan,Kelly Reilly,nan,nan,nan,1977-01-01,nan,nan,nan,"actress,producer",nan,2411,nan,Dannii Minogue,nan,nan,nan,nan,guestStars,0
549,nan,Darryl Hickman,nan,nan,nan,1931-01-01,nan,nan,nan,"actor,writer,producer",nan,1404,nan,Julie Payne,nan,nan,nan,nan,guestStars,0
2397,Maybe No Go,nan,2.0,6.0,nan,nan,nan,2016-01-01,"Action,Adventure,Animation",nan,22.0,2030,nan,Jo Morrow,nan,nan,nan,nan,guestStars,0
1926,nan,Suzi Crandall,nan,nan,nan,1924-01-01,nan,nan,nan,actress,nan,1025,Sins of the Father,nan,"'A white man is found lynched in a historic black section of the city; Falsone and Lewis investigate. The day after Tim's dinner date with the male restaurant owner that Tim was positive about, Frank is perplexed by Tim's interest in Laura Ballard. The autopsy reveals that the hanged man was also whipped. Gharty worries about Ballard getting involved with ''''switch-hitter'''' Bayliss. Lewis is convinced the lynching is related back to the victim's Civil War ancestor, infamous runaway-slave catcher and free-blacks abductress. Tim and Laura attend an art show.",10.0,6.0,1998-01-09,nan,0
4356,The Trial of Adam Troy,nan,11.0,3.0,nan,nan,nan,1961-01-01,Adventure,nan,60.0,1104,The Trial of Adam Troy,nan,"After a murder on the Tiki occurs, Adam is wrongfully accused of the crime and the passengers are asked for their testimonies at his trial.",11.0,3.0,1961-12-17,nan,1
3120,nan,Georgi Stamatov,nan,nan,nan,nan,nan,nan,nan,actor,nan,4085,nan,Andy Richter,nan,nan,nan,nan,guestStars,0
1799,nan,Karl Anders,nan,nan,nan,nan,nan,nan,nan,writer,nan,514,nan,Ed Bye,nan,nan,nan,nan,directors,0
1479,nan,Dimko Minov,nan,nan,nan,1938-01-01,nan,nan,nan,"cinematographer,camera_department,actor",nan,481,nan,nan,nan,5.0,3.0,1965-08-31,nan,0
2459,nan,Barbara Steele,nan,nan,nan,1937-01-01,nan,nan,nan,"actress,producer",nan,4381,The Car Pool Lane,nan,"To get to a Dodgers game, Larry finds a creative way to use the HOV lane.  Then, he finds himself in a bit of trouble when he gets his father medicinal marijuana.",6.0,4.0,2004-02-08,nan,0
681,nan,Meir Dohnal,nan,nan,nan,1938-01-01,nan,nan,nan,"writer,script_department,director",nan,6040,nan,Scott Wordham,nan,nan,nan,nan,guestStars,0
3576,nan,Isabelle Clarke,nan,nan,nan,nan,nan,nan,nan,"director,writer,editor",nan,6147,nan,Nicole Randall Johnson,nan,nan,nan,nan,guestStars,0
2162,nan,Lee Bonner,nan,nan,nan,nan,nan,nan,nan,"director,writer,editor",nan,5576,nan,Peter Feeney,nan,nan,nan,nan,guestStars,0
3666,nan,Arthur P. Jacobs,nan,nan,1973-01-01,1922-01-01,nan,nan,nan,producer,nan,513,About Activism: The Yes Men Fix the World,nan,nan,1.0,2.0,2014-09-03,nan,0
3587,nan,Paige Locke,nan,nan,nan,nan,nan,nan,nan,"actress,miscellaneous,producer",nan,1365,Form and Void,nan,An overlooked detail provides Hart and Cohle with an important new lead in their 17-year-old case.,8.0,1.0,2014-03-09,nan,0
818,nan,Alfie Nicol,nan,nan,nan,nan,nan,nan,nan,actor,nan,5150,nan,William Erwin,nan,nan,nan,nan,guestStars,0
4648,The Tintagel Connection,nan,5.0,1.0,nan,nan,nan,2004-01-01,Documentary,nan,48.0,2199,Episode 6,nan,"Thinking of the reminiscene with Seohyeon, Jihoo gets depressed. While Jandi is comforting him, Jihoo kisses Jandi. Junpyo bursts with rage and jealousy, and returns to Seoul alone. He announces that he is going to dismiss Jihoo from F4 and expel Jandi from school. However, the unexpected supporter Junhee, the sister of Junpyo, appears in front of the two.",6.0,1.0,2009-01-20,nan,0
2960,nan,Juan Carlos Thorry,nan,nan,2000-01-01,1908-01-01,nan,nan,nan,"actor,director,writer",nan,7370,nan,Charles Horvath,nan,nan,nan,nan,guestStars,0
1887,nan,Jakob Verbruggen,nan,nan,nan,nan,nan,nan,nan,"director,producer,casting_department",nan,3624,nan,Noah Urrea,nan,nan,nan,nan,guestStars,0
4791,nan,Imogen Slaughter,nan,nan,nan,nan,nan,nan,nan,actress,nan,6625,nan,nan,nan,13.0,1.0,nan,nan,0
4202,Trouble in Store,nan,6.0,3.0,nan,nan,nan,1999-01-01,"Animation,Comedy,Fantasy",nan,21.0,511,Trouble in Store,nan,"Derek and Rob, trying to steal from Rodman's Department Store, get locked in the store overnight as the mannequins come to life.",6.0,3.0,1999-10-14,nan,1
1094,nan,Don Shelton,nan,nan,1976-01-01,1912-01-01,nan,nan,nan,actor,nan,3332,nan,John Healey,nan,nan,nan,nan,guestStars,0
1858,nan,Horst Hennicke,nan,nan,nan,nan,nan,nan,nan,"production_designer,director,art_director",nan,3491,nan,Marc Donato,nan,nan,nan,nan,actor,0
1290,nan,Pamela Hennell,nan,nan,nan,nan,nan,nan,nan,writer,nan,3093,Shrimper,nan,"Mike goes to South Carolina and learns about shrimping.  He also helps study the shrimp population in order to find out when it's time to open the shrimping season.  Mike then goes to the swamps of Louisiana to catch some crawfish. Finally, Mike goes to Washington to clean up an illegal tire dump and recycle some tires.",10.0,1.0,2005-10-18,nan,0
3906,nan,Gabriela Vergara,nan,nan,nan,1974-01-01,nan,nan,nan,actress,nan,3684,nan,?? ????????????????,nan,nan,nan,nan,director,0
118,Uncle Harry's Horrible House of Horrors,nan,10.0,2.0,nan,nan,nan,1994-01-01,"Animation,Comedy,Fantasy",nan,21.0,2875,C-A-- CAMP,nan,"As the family readies for their flight to JJ's camp, Maya gets a surprise at the airport. Ray sees the summer as an opportunity to reinvent himself, while Jimmy and Dylan turn the trip to camp into a father/daughter bonding moment.",23.0,1.0,2017-05-17,nan,0
4222,The City That Bleeds,nan,12.0,3.0,nan,nan,nan,1995-01-01,"Crime,Drama,Mystery",nan,nan,3593,nan,Gabrielle Haugh,nan,nan,nan,nan,guestStars,0
1416,nan,Jackie Russo,nan,nan,nan,nan,nan,nan,nan,"actor,art_department,camera_department",nan,1256,nan,Mitchell Leisen,nan,nan,nan,nan,directors,0
1770,nan,Marc Alaimo,nan,nan,nan,1942-01-01,nan,nan,nan,actor,nan,4907,Chapter 50,nan,Frank ups the ante on the war on terror to counter Conway's public show of strength. Tom joins Claire on the campaign trail.,11.0,4.0,2016-03-04,nan,0
3420,nan,Charles Bonner,nan,nan,1965-01-01,1896-01-01,nan,nan,nan,writer,nan,1630,nan,Trish Soodik,nan,nan,nan,nan,writers,0
319,The Girl Who Knew,nan,18.0,2.0,nan,nan,nan,1955-01-01,Drama,nan,30.0,6659,nan,Nancy Marchand,nan,nan,nan,nan,guestStars,0
771,nan,David J. Stewart,nan,nan,1966-01-01,1915-01-01,nan,nan,nan,actor,nan,2738,Faith Becomes Destiny,nan,"When checking the King's meal, the silver spoon turns black and this goes to blame on child from lantern festival and her father. Owing to the help of Eunuch Do and Teacher Dasan, Lee Yeong reveals that the child and her father are innocent. ",12.0,1.0,2016-09-27,nan,0
1232,nan,Flora Gonzalez,nan,nan,nan,nan,nan,nan,nan,nan,nan,3699,Thor,nan,"Jeff leaves his wife Susie, and worries that his private life will become public in court. Jeff's concern affects Larry, who becomes obsessed with showing Cheryl how normal he is. Meanwhile, Larry seeks revenge on pro wrestler Thor Olson, who he believes slashed his tire after an argument on the road.",2.0,2.0,2001-09-30,nan,0
3982,The Bad Apple,nan,21.0,4.0,nan,nan,nan,1957-01-01,Drama,nan,30.0,1435,Blood Ties (1),nan,"Their rotation in robbery is up, Frank and Tim return to the homicide unit. They find that citations are being handed out to the unit and a delighted Gee, whose clearance rate is the highest it has been in five years. Kellerman and Lewis are also scheduled to return. Howard is still on assignment with the fugitive squad. Additions to the unit through rotated assignment include Det. Ballard who actually comes from a Seattle homicide unit, Det. Falsone and Det. Gharty. Falsone and Gharty worked with the unit on the Felton case last spring; however, nothing is mentioned about the status of that case. (Sharp-eyed viewers note that Felton's name is still in red under Pembleton's name on the board.) Meanwhile, Gee attends a black tie function honoring Felix Wilson, a respected member of the community. Because he grew up with them, Gee sits at a table with Felix, his wife and their family. Everyone attending the function at the hotel is kept late because the body of a woman is found dead in t",1.0,6.0,1997-10-17,nan,0
963,nan,Kaarina Hazard,nan,nan,nan,1966-01-01,nan,nan,nan,"actress,writer,script_department",nan,7763,nan,Duane Chandler Rawlings,nan,nan,nan,nan,guestStars,0
4927,Dangerous Verdict,nan,25.0,5.0,nan,nan,nan,1958-01-01,Drama,nan,30.0,4804,Episode 4,nan,nan,4.0,1.0,2015-07-14,nan,0
618,nan,Radovan Lukavsk?,nan,nan,2008-01-01,1919-01-01,nan,nan,nan,"actor,soundtrack",nan,228,nan,Harant Alianak,nan,nan,nan,nan,guestStars,0
3473,nan,Cesar Romero,nan,nan,1994-01-01,1907-01-01,nan,nan,nan,"actor,soundtrack",nan,5679,nan,Sandrine Holt,nan,nan,nan,nan,actor,0
95,nan,J. Pat O'Malley,nan,nan,1985-01-01,1904-01-01,nan,nan,nan,"actor,soundtrack",nan,3263,nan,Seth Green,nan,nan,nan,nan,guestStars,0
