tableA_id,tableA_title,tableA_authors,tableA_venue,tableA_year,tableB_id,tableB_title,tableB_authors,tableB_venue,tableB_year,label
929,Efficient Testing of High Performance Transaction Processing Systems,"D. Wildfogel, Ramana Yerneni",VLDB,1997,37583,Non-homogeneous boundary value problems and applications,"JL Lions, E Magenes",1972,nan,0
2349,A Study on Data Point Search for HG-Trees,"Paul H. Lewis, Joseph Kuan",SIGMOD Record,1999,39841,Planning Extreme Programming. 2001: Addison-Wesley,"K Beck, M Fowler",nan,nan,0
1951,A New Passenger Support System for Public Transport using Mobile Database Access,"Koichi Goto, Yahiko Kambayashi",VLDB,2002,1156,Compiled by Salley Oberlin and Joyce Cox,C Yearbook,1989,nan,0
1821,"Rights of TODS Readers, Authors and Reviewers",Richard T. Snodgrass,SIGMOD Record,2002,29071,Microsoft Word version 2002 step-by-step,I Perspection,2001,nan,0
1016,A New Join Algorithm,"Arnold Charles Meltzer, Dong Keun Shin",SIGMOD Record,1994,40806,Least sum of squared errors (LSSE) channel estimation,"SN Crozier, DD Falconer, SA Mahmoud","IEE Proceedings-F,",1991.0,0
1004,"Fault-tolerant, Load-balancing Queries in Telegraph","Mehul A. Shah, Sirish Chandrasekaran",SIGMOD Conference,2001,6154,"Fault-tolerant, Load-balancing Queries in Telegraph","MA Shah, S Chandrasekaran","Proceedings of the 2001 ACM SIGMOD international conference  &hellip;,",2001.0,1
205,Editor's Notes,Ling Liu,SIGMOD Record,2001,55410,Datab??zov?© syst?©my,"R Farana, M Voj????ek","Microsoft Access,",nan,0
1648,DataBlitz Storage Manager: Main Memory Database Performance for Critical Applications,"P. P. S. Narayan, S. Sudarshan, S. Gogate, J. Miller, Abraham Silberschatz, C. Gupta, Jerry Baulier, M. Wilder, Henry F. Korth, Peter McIlroy, S. Haldar, S. Seshadri, Philip Bohannon, C. Wei, A. Khivesera, S. Joshi, Rajeev Rastogi, M. Nemeth",SIGMOD Conference,1999,51128,DataBlitz storage manager: Main memory database performance for critical applications,"J Baulier, P Bohannon, S Gogate, C Gupta, S Haldar","Proc. of the ACM SIGMOD Int???l. Conf. on the Management of  &hellip;,",1999.0,1
389,InfoSleuth: Semantic Integration of Information in Open and Dynamic Environments (Experience Paper),"Gale Martin, Ray Shea, Tomasz Ksiezyk, Roberto J. Bayardo Jr., Marian H. Nodine, William Bohrer, Vipul Kashyap, C. Unnikrishnan, Richard S. Brice, Mosfeq Rashid, Amy Unruh, Abdelsalam Helal, Andrzej Cichocki, Marek Rusinkiewicz, Darrell Woelk, Jerry Fowler",SIGMOD Conference,1997,59811,An Instant and Accurate Size Estimation Method for Joins and Selections in a Retrieval-Intensive,"W Sun, Y Ling, N Rishe, Y Deng","SIGMOD RECORD,",1993.0,0
1584,The Implementation and Performance of Compressed Databases,"Till Westmann, Sven Helmer, Guido Moerkotte, Donald Kossmann",SIGMOD Record,2000,46203,Novel Checkpointing Algorithm for Fault Tolerance on a Tightly-Coupled Multiprocessor,D Sunada,nan,nan,0
1946,Rapid Bushy Join-order Optimization with Cartesian Products,"Bennet Vance, David Maier",SIGMOD Conference,1996,18788,Jennifer Widom. Incremental Computation and Maintenance of Temporal Aggregates,Y Jun,"17th International Conference on Data Engineering,",nan,0
2488,Lachesis: Robust Database Storage Management Based on Device-specific Performance Characteristics,"Anastassia Ailamaki, Jiri Schindler, Gregory R. Ganger",VLDB,2003,56943,Dietary P management to reduce soil P loading from pig manure,"CA Baxter, BC Joern, O Adeola","Proc. 28th North Central ExtensionIndustry Soil Fertility  &hellip;,",nan,0
1126,Cost-Based Optimization for Magic: Algebra and Implementation,"Hamid Pirahesh, T. Y. Cliff Leung, S. Sudarshan, Praveen Seshadri, Divesh Srivastava, Raghu Ramakrishnan, Joseph M. Hellerstein, Peter J. Stuckey",SIGMOD Conference,1996,50996,Seven Mile Boots,M Pichlmair,"Proceedings of the 13th annual ACM international conference  &hellip;,",2005.0,0
873,Reminiscences on Influential Papers,Richard T. Snodgrass,SIGMOD Record,1999,25948,Criteria for Evaluation of Data Communications Services,"DS Grubb, IW Cotton","Computer Networks,",nan,0
1736,An Extensible Notation for Spatiotemporal Index Queries,"Richard T. Snodgrass, Vassilis J. Tsotras, Christian S. Jensen",SIGMOD Record,1998,13541,Hierarchical Memory with Block Transfer,"AA ACS, AK Chandra, M Snir","Proc. 28th IEEE Syrup. on Foundations of Computer Science,",nan,0
1121,"Don't Scrap It, Wrap It! A Wrapper Architecture for Legacy Data Sources","Peter M. Schwarz, Mary Tork Roth",VLDB,1997,5008,Task Complexity: A Review and Analysis,DJ Campbell,"The Academy of Management Review,",1988.0,0
1567,The Generalized MDL Approach for Summarization,"Laks V. S. Lakshmanan, Xiaodong Zhou, Raymond T. Ng, Theodore Johnson, Christine Xing Wang",VLDB,2002,19944,New design methods for modified reference adaptive control for nonminimum phase systems with,"J Lu, Y Yahai","Proceedings of the IEE, D. Control Theory and Applications,",nan,0
856,Tail Recursion Elimination in Deductive Databases,Kenneth A. Ross,ACM Trans. Database Syst.,1996,21866,When are methods complementary?,RF Paige,nan,nan,0
2272,Report on NGITS'99: The 4th International Workshop on Next Generation Information Technologies and Systems,Opher Etzion,SIGMOD Record,1999,25853,Report on NGITS'99: The 4th International Workshop on Next Generation Information Technologies and,ACMS Anthology,"SIGMOD Record,",1999.0,1
1873,"Title, Preface to the Special Issue on Persistent Object Systems",?,VLDB J.,1995,50155,Digital Simulation in Hydrology: Stanford Watershed Model IV. Dept. of Civil Engineering,"NH CRAWFORD, RK LINSLEY","Stanford University, Stanford, California, Technical Report,",nan,0
1942,DOMINO: Databases fOr MovINg Objects tracking,"Jutai Zhou, Ouri Wolfson, Sam Chamberlain, A. Prasad Sistla, Bo Xu",SIGMOD Conference,1999,26908,Wearable Computing and the Remembrance Agent,"IB Crabtree, B Rhodes","BT Technology Journal,",1998.0,0
591,Comparing Hybrid Peer-to-Peer Systems,"Beverly Yang, Hector Garcia-Molina",VLDB,2001,20602,Special Section on Software Testing,R Hamlet,"Comm. ACM,",1988.0,0
2334,"Agents, Turst, and Information Access on the Semantic Web","Timothy W. Finin, Anupam Joshi",SIGMOD Record,2002,5331,Cladosporium fulvum evades Hcr9???4E-mediated resistance by abolishing Avr4E expression or by,"N Westerink, B Brandwagt, P De Wit, M Joosten",2002,nan,0
1077,Integrating a Structured-Text Retrieval System with an Object-Oriented Database System,"Jurgen Annevelink, Tak W. Yan",VLDB,1994,47811,Algorithms for creating indexes for very large tables without quiescing updates,"C Mohan, I Narang","Proceedings of the 1992 ACM SIGMOD international conference  &hellip;,",1992.0,0
180,A-TOPSS - A Publish/Subscribe System Supporting Approximate Matching,"Hans-Arno Jacobsen, Haifeng Liu",VLDB,2002,46894,Principles of Data Buffer Management,"W Effelsberg, T Haeder",ACM,nan,0
592,DataSplash,"Vuk Ercegovac, Allison Woodruff, Michael Stonebraker, Mark Lin, Mybrid Spalding, Alexander Aiken, Chris Olston, Michael Chu",SIGMOD Conference,1998,19961,"Extinction, weak extinction and persistence in a discrete, competitive Lotka-Volterra model","DM Chan, JE Franke","APPLIED MATHEMATICS AND COMPUTER SCIENCE,",2000.0,0
1329,Introduction to Constraint Databases - Book Review,Bart Kuijpers,SIGMOD Record,2002,15883,Introduction to constraint databases,B Kuijpers,"ACM SIGMOD Record,",2002.0,1
1904,Environment Information Systems - Guest Editor's Foreword,Oliver G?nther,SIGMOD Record,1997,15141,Collective Restraint in Social Dilemmas: Procedural Justice and Social Identification Effects on,"TR Tyler, P Degoey","JOURNAL OF PERSONALITY AND SOCIAL PSYCHOLOGY,",1995.0,0
1690,Using Formal Methods to Reason about Semantics-Based Decompositions of Transactions,"Paul Ammann, Indrakshi Ray, Sushil Jajodia",VLDB,1995,31728,The town plans of East Anglia: a study in urban morphology,RE Dickinson,"Geography,",nan,0
1342,Systematic Development of Data Mining-Based Data Quality Tools,"Matthias Jarke, Udo Grimmer, Dominik L?bbers",VLDB,2003,36714,Monitors and Concurrent Pascal: a personal history,PB Hansen,"History of programming languages---II table of contents,",1996.0,0
2335,Template-Based Wrappers in the TSIMMIS System,"Joachim Hammer, Hector Garcia-Molina, Svetlozar Nestorov, Ramana Yerneni, Markus M. Breunig, Vasilis Vassalos",SIGMOD Conference,1997,55774,Random rotations of the Wiener path,"A ??st??nel, M Zakai","Probability Theory and Related Fields,",1995.0,0
1159,The New Middleware,Rich Finkelstein,SIGMOD Record,1995,52718,The new middleware,R Finkelstein,"ACM SIGMOD Record,",1995.0,1
973,"Gangam - A Solution to Support Multiple Data Models, their Mappings and Maintenance","Elke A. Rundensteiner, Gail Mitchell, Wang-Chien Lee, Harumi A. Kuno, Xin Zhang, Hong Su, Kajal T. Claypool",SIGMOD Conference,2001,49793,Rehearsal world,"WF Finzer, L Gould","Watch What I Do: Programming By Demonstration,",nan,0
2398,An Efficient Cost-Driven Index Selection Tool for Microsoft SQL Server,"Surajit Chaudhuri, Vivek R. Narasayya",VLDB,1997,4708,A data distortion by probability distribution,"CK Liew, UJ Choi, CJ Liew","ACM Transactions on Database Systems,",1985.0,0
2493,OLAP++: Powerful and Easy-to-Use Federations of OLAP and Object Databases,"Junmin Gu, Arie Shoshani, Torben Bach Pedersen",VLDB,2000,10521,OLAP++: Powerful and Easy-to-Use Federations of OLAP and Object Databases. Demonstrations Proposal,"J Gu, TB Pedersen, A Shoshani","&hellip; -Sixth International Conference on Very Large Databases,",nan,1
1293,V-Trees - A Storage Method for Long Vector Data,"Maur?cio R. Mediano, Marcelo Dreux, Marco A. Casanova",VLDB,1994,44582,The Inventions of TimeSpace Realities: Towards an Understanding of our Historical Systems,I Wallerstein,"Geography,",nan,0
2395,On Computing Correlated Aggregates Over Continual Data Streams,"Divesh Srivastava, Flip Korn, Johannes Gehrke",SIGMOD Conference,2001,8031,1998 Education Work Plan,CB Federation,1997,nan,0
550,D(k)-Index: An Adaptive Structural Summary for Graph-Structured Data,"Chen Qun, Andrew Lim, Kian Win Ong",SIGMOD Conference,2003,1881,Mu-Mesonic Atoms and the Electromagnetic Radius of the Nucleus,"LN Cooper, EM Henley",nan,nan,0
1708,Towards Data Mining Benchmarking: A Testbed for Performance Study of Frequent Pattern Mining,"Hua Zhu, Kan Hu, Jian Pei, Runying Mao",SIGMOD Conference,2000,5187,Data Management Research at The MITRE Corporation,"A Rosenthal, L Seligman, C McCollum, B Blaustein,","SIGMOD RECORD,",1995.0,0
107,Viator - A Tool Family for Graphical Networking and Data View Creation,"Katja Tham, Axel Kilian, Dieter Merkel, Peter Rieger, Stephan Heymann, Gunnar Wegner, Johann Christoph Freytag",VLDB,2002,9927,Eternal Values for a Changing Society,S Ranganathananda,1971,nan,0
1932,On Multi-Resolution Document Transmission in Mobile Web,"Stanley M. T. Yau, Antonio Si, Dennis McLeod, Hong Va Leong",SIGMOD Record,1999,31516,"The TREC-8 Question Answering System Track, In the proceedings of Second International Conference on","EM Vorhees, DM Tice","LREC-2000 Athens, Greece,",nan,0
640,Maintaining Database Consistency in Presence of Value Dependencies in Multidatabase Systems,"Mich?le Cart, Claire Morpain, Jean-Fran?ois Pons, Jean Ferri?",SIGMOD Conference,1996,53344,Operational Risk Management in Private Banking',T Shepheard-Walwyn,"Association of Foreign Banks in Switzerland, Zurich, 21st  &hellip;,",nan,0
393,Editor's Notes,Michael J. Franklin,SIGMOD Record,1998,7058,Implementation of an agent-based business process,G Pang,nan,nan,0
1064,Approximate Frequency Counts over Data Streams,"Rajeev Motwani, Gurmeet Singh Manku",VLDB,2002,54088,Genetic algorithms in job-shop scheduling to minimize earliness penalties,"WL Yao, DL Yang, XP Hu",Proceedings of the International Conference on Management,nan,0
434,A Bayesian decision model for cost optimal record matching,"George V. Moustakides, Vassilios S. Verykios, Mohamed G. Elfeky",VLDB J.,2003,22725,Developing independence in a life transition: Investing the self in the concerns of the day,S Zirkel,"Journal of Personality and Social Psychology,",nan,0
1758,"COMMIX: towards effective web information extraction, integration and query answering","Jun Gao, Jian Pei, Tengjiao Wang, Shiwei Tang, Yuqing Wu, Dongqing Yang",SIGMOD Conference,2002,31959,Multidatabase update issues,"Y Breitbart, A Silberschatz","Proceedings of the 1988 ACM SIGMOD international conference  &hellip;,",1988.0,0
2152,An Evaluation of Generic Bulk Loading Techniques,"Jochen Van den Bercken, Bernhard Seeger",VLDB,2001,44171,Anatomy of the cortex,"V Braitenberg, A Schuz",1991,nan,0
2331,"Integrating Temporal, Real-Time, and Active Databases","John A. Stankovic, Krithi Ramamritham, Ming Xiong, Rajendran M. Sivasankaran, Donald F. Towsley",SIGMOD Record,1996,4470,Spring enhancement in the Seco Creek water quality demonstration project,PN Wright,"Annual Project Rep.. Seco Creek Water Quality Demonstration  &hellip;,",nan,0
1581,Analysis of n-Dimensional Quadtrees using the Hausdorff Fractal Dimension,"Christos Faloutsos, Volker Gaede",VLDB,1996,3836,Induced vertical mixing in a stratified impoundment by a subsurface warm-water discharge.,K Henkel,1973,nan,0
2398,An Efficient Cost-Driven Index Selection Tool for Microsoft SQL Server,"Surajit Chaudhuri, Vivek R. Narasayya",VLDB,1997,39272,What went wrong with ASPs,J Mears,"Computerworld,",nan,0
1192,Data Integration and Warehousing in Telecom Italia,"Daniele Nardi, Maurizio Lenzerini, Stefano Trisolini",SIGMOD Conference,1999,41906,The KIV-Approach to Software Verification,W Reif,"LECTURE NOTES IN COMPUTER SCIENCE,",1995.0,0
1961,SQL Query Optimization: Reordering for a General Class of Queries,"Piyush Goel, Balakrishna R. Iyer",SIGMOD Conference,1996,37128,Evaluation of Buffer Queries in Spatial Databases,EPF Chan,nan,nan,0
2000,Storage Technology: RAID and Beyond,Garth A. Gibson,SIGMOD Conference,1995,14643,Stuff I???ve Seen: A System for Personal Information Retrieval and Re-Use,"S Dumais, E Cutrell, JJ Cadiz, G Jancke, R Sarin,","Proceedings of SIGIR,",2003.0,0
1742,Comparative Analysis of Five XML Query Languages,"Angela Bonifati, Stefano Ceri",SIGMOD Record,2000,19747,Comparative analysis of five XML languages,"A Bonifati, S Ceri","SIGMOD Record,",nan,1
822,Semantic Caching of Web Queries,"Boris Chidlovskii, Uwe M. Borghoff",VLDB J.,2000,42263,Massively parallel chess,"BC Kuszmaul, CF Joerg","Technical report, Department of Computer Science, Massachusetts",nan,0
174,State of the Art in Workflow Management Research and Products,C. Mohan,SIGMOD Conference,1996,53417,Reconfigurable Mesh Algorithms For Fundamental Data Manipulation Operations,"JF Jenq, S Sahni","NATO ASI SERIES F COMPUTER AND SYSTEMS SCIENCES,",1993.0,0
345,Some Issues in Design of Distributed Deductive Databases,"Nandlal L. Sarda, Mukesh K. Mohania",VLDB,1994,55925,Some Issues in Design of Distributed Deductive Databases,"MK Mohania, NL Sarda","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1994.0,1
2335,Template-Based Wrappers in the TSIMMIS System,"Joachim Hammer, Hector Garcia-Molina, Svetlozar Nestorov, Ramana Yerneni, Markus M. Breunig, Vasilis Vassalos",SIGMOD Conference,1997,9839,A Metrics System for Quantifying Operational Coupling in Embedded Computer Control Systems,"D Chen, M T?¶rngren","Proceedings of the fourth ACM international conference on  &hellip;,",2004.0,0
2195,Potter's Wheel: An Interactive Data Cleaning System,"Joseph M. Hellerstein, Vijayshankar Raman",VLDB,2001,37478,Overview of the Chorus Distributed Operting system,M Rozier??¦,In: same to,nan,0
1939,Efendi: Federated Database System of Cadlab,"Bernd Burkert, Yaron Engel, Ralf B?ttger, Gerd Kachel, Elke Radeke, Silvia Kolmschlag, Dietmar Nolte",SIGMOD Conference,1995,32253,Federated Database System of Cadlab. InProc,"E RADEKE, R BOETTGER, B BURKERT, Y ENGEL, G KACHEL",Int???l Conf. Management of Data,nan,1
1718,"SQL: 1999, formerly known as SQL 3","Jim Melton, Andrew Eisenberg",SIGMOD Record,1999,7732,Compiler-directed run-time monitoring of program data access,"C Ding, Y Zhong",nan,nan,0
781,Applying Database Technology in the ADSM Mass Storage System,"Robert Rees, Luis-Felipe Cabrera, Wayne Hineman",VLDB,1995,19313,THE MIDDLE WEST,JF HART,"Geography,",1962.0,0
2173,Industry Perspectives,Leonard J. Seligman,SIGMOD Record,1997,5539,On a class of anticommutative algebras,EN Kuz'min,Algebra i,nan,0
815,Compressed Accessibility Map: Efficient Access Control for XML,"Divesh Srivastava, Ting Yu, H. V. Jagadish, Laks V. S. Lakshmanan",VLDB,2002,5743,"Food Safety, the Media, and the Information Market","J Swinnen, J McCluskey, N Francken",nan,nan,0
727,Efficient Checking of Temporal Integrity Constraints Using Bounded History Encoding,Jan Chomicki,ACM Trans. Database Syst.,1995,23861,Arylation reactions: the photo-S (N) 1 path via phenyl cation as an alternative to metal catalysis.,"M Fagnoni, A Albini","Acc. Chem. Res,",2005.0,0
2265,"Industrial Panel on Data Warehousing Technologies: Experiences, Challenges, and Directions",Umeshwar Dayal,VLDB,1999,23074,How Java Programs Interact with Virtual Machines at the Microarchitectural Level,"L Eeckhout, A Georges, K De Bosschere",nan,nan,0
221,Combinatorial Pattern Discovery for Scientific Data: Some Preliminary Results,"Kaizhong Zhang, Jason Tsong-Li Wang, Bruce A. Shapiro, Thomas G. Marr, Gung-Wei Chirn, Dennis Shasha",SIGMOD Conference,1994,25103,Which Non-Native Speaker? Differences Between International Students and US Resident (Language,JM Reid,"New Directions for Teaching and Learning,",1997.0,0
2329,Relating Distributed Objects,"R. G. G. Cattell, Bruce E. Martin",VLDB,1994,44251,IBM Research Report RJ6846,MUWA Logging,IBM Almaden,nan,0
513,A New SQL-like Operator for Mining Association Rules,"Giuseppe Psaila, Stefano Ceri, Rosa Meo",VLDB,1996,9128,A declarative similarity framework for knowledge intensive CBR,"B D?±az-Agudo, PA Gonzalez-Calero",nan,nan,0
1688,A model for compound type changes encountered in schema evolution,Barbara Staudt Lerner,ACM Trans. Database Syst.,2000,5782,Awareness in collaborative systems: a CHI 97 workshop,"SE McDaniel, T Brinck","ACM SIGCHI Bulletin,",1997.0,0
1977,Oracle XML DB Repository,Viswanathan Krishnamurthy,SIGMOD Conference,2003,14445,An Evaluation of TCP Vegas by Live Emulation,"PB Danzig, Z Liu, L Yan","Proceedings of ACM SIGMetrics,",nan,0
1724,The Future of Web services - II,Felipe Cabrera,SIGMOD Conference,2003,40646,A prospective study comparing im ketorolac with im meperidine in the treatment of acute biliary,"DJ Dula, R Anderson, GC Wood","JOURNAL OF EMERGENCY MEDICINE,",2001.0,0
603,Fast High-Dimensional Data Search in Incomplete Databases,"Kian-Lee Tan, Cheng Hian Goh, Beng Chin Ooi",VLDB,1998,4777,Nearest-Neighbor Search in Medical Image DataBases,"F Korn, N Sidiropoulos, C Faloutsos, E Siegel, Z","Proc. Conf. Very Large Data Bases (VLDB),",nan,0
544,CachePortal II: Acceleration of Very Large Scale Data Center-Hosted Database-driven Web Applications,"Wang-Pin Hsiung, Kunihiro Taniguchi, Yusuf Akca, Oliver Po, Wen-Syan Li, Divyakant Agrawal, K. Sel?uk Candan",VLDB,2003,60677,Meteorological analysis of MAPS first shuttle flight,"M Doherty, RE Newell",1983,nan,0
2476,Analysis of Locking Behavior in Three Real Database Systems,"Alan Jay Smith, Vigyan Singhal",VLDB J.,1997,12645,The JOBS Evaluation: Working Paper 96.2: Monthly Participation Findings in the Columbus JOBS,"J Weissman, G Hamilton",1996,nan,0
1097,Composing Mappings Among Data Sources,"Alon Y. Halevy, Jayant Madhavan",VLDB,2003,1688,Housing and Demographics,"W Village, M Temple",nan,nan,0
2356,Incremental Computation of Nested Relational Query Expressions,"Leo Mark, Lars B?kgaard",ACM Trans. Database Syst.,1995,52181,Paying Attention to the People Work When Planning Educational Programs for Adults,"AL Wilson, RM Cervero","NEW DIRECTIONS FOR ADULT AND CONTINUING EDUCATION,",1996.0,0
915,Dissemination of Dynamic Data,"Pavan Deolasee, Amol Katkar, Krithi Ramamritham, Ankur Panchbudhe, Prashant J. Shenoy",SIGMOD Conference,2001,36426,Systematic hypermedia application development using OOHDM,"D Schwabe, G Rossi",Proceedings of ACM,nan,0
1984,What is the Data Warehousing Problem? (Are Materialized Views the Answer?),"Inderpal Singh Mumick, Ashish Gupta",VLDB,1996,52679,Student Involvement: Active Learning in Large Classes.,PJ Frederick,"New Directions for Teaching and Learning,",1987.0,0
2467,Tracing the lineage of view data in a warehousing environment,"Janet L. Wiener, Yingwei Cui, Jennifer Widom",ACM Trans. Database Syst.,2000,4254,Tracing the Lineage of View Data in a Warehousing Environment,"Y Cui, J Widom, JL Wiener","ACM Transactions on Database Systems,",2000.0,1
529,The Lowell Report,"Hans-J?rg Schek, Michael Stonebraker, Jim Gray, Jeffrey D. Ullman",SIGMOD Conference,2003,20555,Control of minor criminal sexual compulsions with imipramine and amine oxidase inhibitors,RD Goldner,"&hellip;  Congress of Psychiatry, Montreal, Canada (June 4-10, 1961),",nan,0
4,Benchmarking Spatial Join Operations with Spatial Output,"Erik G. Hoel, Hanan Samet",VLDB,1995,57096,Strategies for the Future: Continuing Higher Education and Economic Development,"JP Pappas, CM Eckart","New Directions for Higher Education,",1997.0,0
2233,Semantic Assumptions and Query Evaluation in Temporal Databases,"Sushil Jajodia, Xiaoyang Sean Wang, Elisa Bertino, Claudio Bettini",SIGMOD Conference,1995,29917,Linear Concepts and Hidden Variables,"AJ Grove, D Roth","Machine Learning,",2001.0,0
591,Comparing Hybrid Peer-to-Peer Systems,"Beverly Yang, Hector Garcia-Molina",VLDB,2001,49834,"Oh say, can you see?. The physiology of vision",R Young,"Proc. SPIE,",1991.0,0
2317,Describing and Using Query Capabilities of Heterogeneous Sources,"Yannis Papakonstantinou, Vasilis Vassalos",VLDB,1997,39509,Some new constructions for coverings,"DM Gordon, O Patashnik","Submitted for publication, February,",nan,0
2462,The 3W Model and Algebra for Unified Data Mining,"Laks V. S. Lakshmanan, Raymond T. Ng, Theodore Johnson",VLDB,2000,57534,Model Based Vision as Feedback for Virtual Reality Robotics Environments,"E Natonek, T Zimmerman, L Fluckiger","Proceedings of VRAIS,",1995.0,0
735,Enhanced Nearest Neighbour Search on the R-tree,"Ada Wai-Chee Fu, King Lum Cheung",SIGMOD Record,1998,5039,Lauder 1,"JH Pringle, L Primrose, CN Kind, IC Talbot",situ hybridization demonstration of poly-adenylated RNA,nan,0
459,OPTICS: Ordering Points To Identify the Clustering Structure,"J?rg Sander, Hans-Peter Kriegel, Markus M. Breunig, Mihael Ankerst",SIGMOD Conference,1999,23987,The Network Workbench: network simulation software for academic investigation of Internet concepts,JM Pullen,"Computer Networks,",2000.0,0
1434,Online Query Processing,"Peter J. Haas, Joseph M. Hellerstein",SIGMOD Conference,2001,603,Lightweight Uses of Logic in Conceptual Modelling,"D Robertson, J August?±","ACM Press, New York,",nan,0
625,"Information Translation, Mediation, and Mosaic-Based Browsing in the TSIMMIS System","Yannis Papakonstantinou, Joachim Hammer, Jennifer Widom, Jeffrey D. Ullman, Hector Garcia-Molina, Kelly Ireland",SIGMOD Conference,1995,31338,"Information Translation, Mediation, and Mosaic-Based Browsing in the TSIMMIS System","J Hammer, H Garcia-Molina, K Ireland, Y","Proceedings of the 1995 ACM SIGMOD international conference  &hellip;,",1995.0,1
837,Generating Efficient Plans for Queries Using Views,"Chen Li, Jeffrey D. Ullman, Foto N. Afrati",SIGMOD Conference,2001,46515,The cell biology of dinoflagellate symbiosis in a coelenterate,NJ Colley,1984,nan,0
538,An Early Look at XQuery,"Andrew Eisenberg, Jim Melton",SIGMOD Record,2002,21080,Intracellular myocardial recordings in vivo during sustained and transient ventricular fibrillation,"M Manoach, RF Wyatt","d&#39;Alche P. Advances in electrocardiology (Proceedings on the &hellip;,",nan,0
2295,Experiences in Federated Databases: From IRO-DB to MIRO-Web,"Anthony Tomasic, Peter Fankhauser, J. Mu?oz, M. Lopez, Georges Gardarin",VLDB,1998,61265,Barriers to xenotransplantation1,"FH Bach, M Soares, Y Lin, C Ferran","TRANSPLANTATION PROCEEDINGS,",1999.0,0
1322,CMVF: A Novel Dimension Reduction Scheme for Efficient Indexing in A Large Image Database,"John Shepherd, Quan Z. Sheng, Du Q. Huynh, Jialie Shen, Anne H. H. Ngu",SIGMOD Conference,2003,51937,HIGH SCHOOL SPECIAL NEEDS STUDENTS ATTITUDES ABOUT INCLUSION,LRA Pierce,2000,nan,0
2325,Hypergraph Based Reorderings of Outer Join Queries with Complex Predicates,"Gautam Bhargava, Balakrishna R. Iyer, Piyush Goel",SIGMOD Conference,1995,7038,"Short-term treatment with proton pump inhibitors, H2-receptor antagonists and prokinetics for gastro","B van Pinxteren, ME Numans, PA Bonis, J Lau","Cochrane Database Syst Rev,",2001.0,0
2011,Partition Selection Policies in Object Database Garbage Collection,"Benjamin G. Zorn, Alexander L. Wolf, Jonathan E. Cook",SIGMOD Conference,1994,54384,Fine-grain cycle stealing for networks of workstations,"KD Ryu, JK Hollingsworth","Proceedings of ACM/IEEE SC98 (Supercomputing???98),",1998.0,0
1304,Going public: open-source databases and database research,Philippe Bonnet,SIGMOD Conference,2002,2858,Improving efficiency of peer-to-peer search,"B Yang, H Garcia-Molina","Proc. of the 28th Intl. Conf. on Distributed Computing  &hellip;,",nan,0
1881,WARLOCK: A Data Allocation Tool for Parallel Warehouses,"Thomas St?hr, Erhard Rahm",VLDB,2001,12855,"Extending entity-relationship systems to support hypotheses, constraints, versions, and documents","MF Bosco, M Gibelli","Information and Software Technology,",1991.0,0
134,BIRCH: An Efficient Data Clustering Method for Very Large Databases,"Raghu Ramakrishnan, Miron Livny, Tian Zhang",SIGMOD Conference,1996,52750,Research progress on process quality management criteria,"G Beckworth, BJ Garner","SOFTWARE QUALITY MANAGEMENT-INTERNATIONAL CONFERENCE-,",1996.0,0
1168,Stream Processing of XPath Queries with Predicates,"Ashish Kumar Gupta, Dan Suciu",SIGMOD Conference,2003,52535,A real-time face tracker,"J Yang, A Waibel","Proceedings of WACV,",1996.0,0
890,User-Adaptive Exploration of Multidimensional Data,Sunita Sarawagi,VLDB,2000,35208,On-line hand-eye calibration,"N Andreff, R Horaud, B Espiau",nan,nan,0
82,Fast and Accurate Text Classification via Multiple Linear Discriminant Projections,"Mahesh V. Soundalgekar, Soumen Chakrabarti, Shourya Roy",VLDB,2002,8901,Fast and accurate text classification via multiple linear discriminant projections,"S Chakrabarti, S Roy, MV Soundalgekar","The VLDB Journal The International Journal on Very Large  &hellip;,",2003.0,1
702,Selectivity Estimation using Probabilistic Models,"Daphne Koller, Lise Getoor, Benjamin Taskar",SIGMOD Conference,2001,19239,Querying object-oriented datab= es,"M Kifer, W Kim, Y Sagiv","Proceedings of the ACM SIGMOD,",nan,0
2419,Phoenix: Making Applications Robust,"David B. Lomet, Roger S. Barga",SIGMOD Conference,1999,33610,Near Linear Time Detection of Distance-Based Outliers and Applications to Security,"SD Bay, M Schwabacher",nan,nan,0
1905,Infosphere Project: System Support for Information Flow Applications,"Calton Pu, Jonathan Walpole, Karsten Schwan",SIGMOD Record,2001,1629,An immittance-type stability test for two-dimensional digital filters,Y Bistritz,"Proc. 28th Asilomar Conf. Signals, Systems, Computers,",nan,0
2082,Foundations of Preferences in Database Systems,Werner Kie?ling,VLDB,2002,53807,"of a Highly Available Scalable and Distributed Data Structure LH* g,?? master's thesis",R Lindberg,"LiTH-IDA-Ex-97/65, Univ. of Linkoping,",nan,0
1018,Concurrency and Recovery for Index Trees,"David B. Lomet, Betty Salzberg",VLDB J.,1997,40644,Probabilistic Event Structures and Domains,"D Varacca, H Volzer, G Winskel","LECTURE NOTES IN COMPUTER SCIENCE,",2004.0,0
200,Editor's Notes,Michael J. Franklin,SIGMOD Record,2000,61043,"13, 755?±760; d) A. Sen",A Sen,"Acc. Chem. Res,",nan,0
