tableA_id,tableA_title,tableA_authors,tableA_venue,tableA_year,tableB_id,tableB_title,tableB_authors,tableB_venue,tableB_year,label
1075,Covering Indexes for XML Queries: Bisimulation - Simulation = Negation,Prakash Ramanan,VLDB,2003,28208,A conceptual model for the co-maturation of IT and FM processes,J Hinks,"&hellip;  of International Conference, Facilities Management in  &hellip;,",nan,0
1450,Response to A Close Look at the IFO Data Model,"Serge Abiteboul, Richard Hull",SIGMOD Record,1995,55811,The Banana Bunchy Top Program on Oahu,N Matayoshi,"Proceedings from the 25 thAnnual Hawaii Banana Industry  &hellip;,",nan,0
108,Information Warfare and Security - Book Review,H. V. Jagadish,SIGMOD Record,2001,35597,"Katz 1988: DA Patterson, G. Gibson, and RH Katz, A Case for Redundant Arrays of Inexpensive Disks (",G Patterson,Proc. ACM SIGMOD,nan,0
925,The DEDALE System for Complex Spatial Queries,"Luc Segoufin, Philippe Rigaux, St?phane Grumbach",SIGMOD Conference,1998,40705,Household-level determinants of survey nonresponse,"MP Couper, RM Groves","New Directions for Program Evaluation,",nan,0
493,Integrated Document Caching and Prefetching in Storage Hierarchies Based on Markov-Chain Predictions,"Achim Kraiss, Gerhard Weikum",VLDB J.,1998,51487,"Regularization of Sobolev Embedding Operators and Applications, April 2003","R Ramlau, G Teschke",nan,nan,0
1192,Data Integration and Warehousing in Telecom Italia,"Daniele Nardi, Maurizio Lenzerini, Stefano Trisolini",SIGMOD Conference,1999,13694,Managing the data resource,"J Winkler, M Kahn, C Clark, T Michels","Proceedings of the 1978 ACM SIGMOD international conference  &hellip;,",1978.0,0
448,Reminiscences on Influential Papers,"Hector Garcia-Molina, Patricia G. Selinger, Tomasz Imielinski, David Maier, Jeffrey D. Ullman, Richard T. Snodgrass",SIGMOD Record,1998,55385,Only knowing with degrees of con  dence,"A Waaler, JW Kl??wer, T Langholm, EH Lian","Submitted for publication,",nan,0
51,Dynamic Content Acceleration: A Caching Solution to Enable Scalable Dynamic Web Page Generation,"Debra E. VanderMeer, Krithi Ramamritham, Helen M. Thomas, Anindya Datta, Kaushik Dutta",SIGMOD Conference,2001,1799,Dynamic Content Acceleration: A Caching Solution to Enable Scalable Dynamic Web Page Generation,"A Datta, K Dutta, K Ramamritham, H Thomas, D","SIGMOD Conference,",2001.0,1
1335,From Browsing to Interacting: DBMS Support for Responive Websites (Abstract),Raghu Ramakrishnan,SIGMOD Conference,2000,6216,From browsing to interacting: DBMS support for responsive websites,R Ramakrishnan,"Proceedings of the 2000 ACM SIGMOD international conference  &hellip;,",2000.0,1
1160,DISNIC-PLAN: A NICNET Based Distributed Database for Micro-level Planning in India,M. Moni,VLDB,1996,28405,Ontology-driven Content Search for Personalized Education,AWP Fok,"Proceedings of the 13th annual ACM international conference  &hellip;,",2005.0,0
1919,Aggregate-Query Processing in Data Warehousing Environments,"Venky Harinarayan, Dallan Quass, Ashish Gupta",VLDB,1995,34419,"NCHS,???Public Use Tape Documentation: 1988 National Maternal and Infant Health Survey,???",FS Branch,"Md,",nan,0
982,Safe and Efficient Sharing of Persistent Objects in Thor,"Atul Adya, Liuba Shrira, Miguel Castro, Robert Gruber, Andrew C. Myers, Barbara Liskov, Umesh Maheshwari, Sanjay Ghemawat, Mark Day",SIGMOD Conference,1996,45722,Modeling tcp throughput: A simple model and its empirical,"JP ADHYE, V Firoiu, D Towsley, J Kurose","Proceedings of ACM/SIGCOMM???1998,",nan,0
1214,Visionary: A Next Generation Visualization System for Databases,Michael Stonebraker,SIGMOD Conference,2003,2013,Studies of Voids in Neutron-Irradiated Aluminum Single Crystals. Pt. 1. Small-Angle X-Ray Scattering,"JE Epperson, RW Hendricks, K Farrell","Phil. Mag.,",1974.0,0
852,Temporal Database Bibliography Update,"Anil Kumar, Vassilis J. Tsotras",SIGMOD Record,1996,30697,Monotonically convergent iterative learning control for linear discrete-time systems,"KL Moore, YQ Chen, V Bahl","for submission to Automatica,",nan,0
973,"Gangam - A Solution to Support Multiple Data Models, their Mappings and Maintenance","Elke A. Rundensteiner, Gail Mitchell, Wang-Chien Lee, Harumi A. Kuno, Xin Zhang, Hong Su, Kajal T. Claypool",SIGMOD Conference,2001,6120,A new DMT method for the design of axially loaded driven piles in clay soils,"JJM Powell, CH Shields, JC Dupla, KH Mokkelbost","Submitted for publication,",nan,0
2399,SIGMOD Program Review,Richard T. Snodgrass,SIGMOD Record,2000,43070,Automatic Control of Workflow Processes Using ECA Rules,"J Bae, H Bae, SH Kang, Y Kim","IEEE TRANSACTIONS ON KNOWLEDGE AND DATA ENGINEERING,",2004.0,0
134,BIRCH: An Efficient Data Clustering Method for Very Large Databases,"Raghu Ramakrishnan, Miron Livny, Tian Zhang",SIGMOD Conference,1996,43788,Parallel Test Generation for Sequential Circuits on General Purpose Multiprocessors,"P Banerjee, S Patil, J Patel","Proc. 28th Design Automation Conf,",nan,0
2004,NAOS - Efficient and Modular Reactive Capabilities in an Object-Oriented Database System,"Thierry Coupaye, T. Svensen, Christine Collet",VLDB,1994,27717,NAOS: efficient and modular capabilities in an object-oriented database system,"C Collet, T Coupaye, T Svensen","20 thInt. Conf. on VLDB,",nan,1
2476,Analysis of Locking Behavior in Three Real Database Systems,"Alan Jay Smith, Vigyan Singhal",VLDB J.,1997,4859,Evolutionary Algorithm Performance Profiles on the Adaptive Distributed Database Management Problem,MJ Oates,"BT Technology Journal,",2000.0,0
2230,DeeDS Towards a Distributed and Active Real-Time Database System,"Joakim Eriksson, Jonas Mellin, Sten Andler, Mikael Berndtsson, Bengt Eftring, J?rgen Hansson",SIGMOD Record,1996,30437,Brain mechanisms of spatial memory in lizards,"E Font, E Desfilis","Proceedings of the 23rd International Ethological Conference &hellip;,",nan,0
714,CURE: An Efficient Clustering Algorithm for Large Databases,"Sudipto Guha, Rajeev Rastogi, Kyuseok Shim",SIGMOD Conference,1998,36986,Analysis of directional wave energy using neural networks.,DS Gondane,2000,nan,0
2230,DeeDS Towards a Distributed and Active Real-Time Database System,"Joakim Eriksson, Jonas Mellin, Sten Andler, Mikael Berndtsson, Bengt Eftring, J?rgen Hansson",SIGMOD Record,1996,4508,Information required for integrated coastal zone management,"JP Doody, CF Pamplin, C Gilbert, L Bridge","&hellip;  F. European Union Demonstration programme on integrated  &hellip;,",nan,0
1284,MDM: a Multiple-Data-Model Tool for the Management of Heterogeneous Database Schemes,"Paolo Atzeni, Riccardo Torlone",SIGMOD Conference,1997,291,Dec. 1981.[Black 1985] AP Black. Supporting Distributed Applications: Experience with Eden,CA Grove,Proc. 10th ACM Symp. Operating,nan,0
2353,Efficiently Mining Long Patterns from Databases,Roberto J. Bayardo Jr.,SIGMOD Conference,1998,9729,Efficiently Mining Long Patterns from Datasets,RJ Bayardo,"Proc. ACM SIGMOD, Int???l Conf. Management of Data,",nan,1
2056,Complex relationships and knowledge discovery support in the InfoQuilt system,"Amit P. Sheth, Sanjeev Thacker, Shuchi Patel",VLDB J.,2003,16404,Can We Teach Without Communicating?,JM Civikly-Powell,"New Directions for Teaching and Learning,",1999.0,0
1588,XMILL: An Efficient Compressor for XML Data,"Hartmut Liefke, Dan Suciu",SIGMOD Conference,2000,28509,at al. Analysis of low density parity check codes and improved designs using irregular graphs [A],"MG Luby, M Mitzenmacher","Proc ACM Symp,",nan,0
2430,Indexing Multimedia Databases (Tutorial),Christos Faloutsos,SIGMOD Conference,1995,2570,Dissertation,"R Mathar, A bei ein und mehrdimensionalen","Aachen Technical University,",nan,0
731,"Data-Driven, One-To-One Web Site Generation for Data-Intensive Applications","Stefano Paraboschi, Piero Fraternali, Stefano Ceri",VLDB,1999,31901,Disturbance attenuating control of nonlinear systems with local optimality,KO Ezal,1998,nan,0
262,"50,000 Users on an Oracle8 Universal Server Database","Ashok Josji, Tirthankar Lahiri, Amit Jasuja, Sumanta Chatterjee",SIGMOD Conference,1998,16936,"Principles of trust for multiagent systems: Cognitive anatomy, social importance and quantification","C Castellfranchi, R Falcone",Procs. of the 3 rdInt. Conf. on Multi-Agent Systems,nan,0
1828,A foundation for representing and quering moving objects,"Michael H. B?hlen, Christian S. Jensen, Michalis Vazirgiannis, Nikos A. Lorentzos, Markus Schneider, Ralf Hartmut G?ting, Martin Erwig",ACM Trans. Database Syst.,2000,45653,From My Experience Cross-Functional Project Teams In Functionally Aligned Organizations,SK Bishop,"PROJECT MANAGEMENT JOURNAL,",1999.0,0
1089,Locating Data Sources in Large Distributed Systems,"David J. DeWitt, Leonidas Galanis, Shawn R. Jeffery, Yuan Wang",VLDB,2003,9538,On the precision measurement of air velocity by means of the linear hot-wire anemometer,LV King,"Phil. Mag,",nan,0
1768,TerraServer: A Spatial Data Warehouse,"Donald R. Slutz, Jim Gray, Tom Barclay",SIGMOD Conference,2000,9925,Microsoft TerraServer: A Spatial Data Warehouse,TBJGD Slutz,"Arxiv preprint cs.DB/9907016,",1999.0,1
941,NonStop SQL: Scalability and Availability for Decision Support,Susanne Englert,SIGMOD Conference,1994,32345,"Nanotechnology: Small Matter, Many Unknowns",A Hett,nan,nan,0
801,"TOPAZ: a Cost-Based, Rule-Driven, Multi-Phase Parallelizer","Bernhard Mitschang, Clara Nippl",VLDB,1998,189,"Behavioral ecology and the evolution of hunter-gatherer societies on the Northern Channel Islands,",DJ Kennett,1998,nan,0
530,Distributing queries over low-power wireless sensor networks,"Samuel Madden, Joseph M. Hellerstein",SIGMOD Conference,2002,27458,Alternative assessment: Putting technology to the test,I Bruder,"Electronic Learning,",1993.0,0
1139,Answering Queries with Aggregation Using Views,"H. V. Jagadish, Shaul Dar, Divesh Srivastava, Alon Y. Levy",VLDB,1996,57815,Fault-Tolerance in the Borealis Distributed Stream Processing System,"M Balazinska, H Balakrishnan, S Madden, M","Proceedings of the 2005 ACM SIGMOD international conference  &hellip;,",2005.0,0
1545,Best-effort cache synchronization with source cooperation,"Chris Olston, Jennifer Widom",SIGMOD Conference,2002,34061,M. Shan editors. Special Issue on E-Services,"F Casati, D Georgakopoulos","VLDB Journal,",nan,0
652,Model and Verification of a Data Manager Based on ARIES,Dean Kuo,ACM Trans. Database Syst.,1996,32596,"R., &amp; Baudel T.(1999). The hotbox: Efficient access to a large number of menu-items","GF Kurtenbach, O GW",Proceedings of ACM,nan,0
802,A Sequential Pattern Query Language for Supporting Instant Data Mining for e-Services,"Reza Sadri, Amir M. Zarkesh, Jafar Adibi, Carlo Zaniolo",VLDB,2001,47713,The person-positivity bias,DO Sears,"Journal of Personality and Social Psychology,",nan,0
2121,The Oracle Universal Server Buffer,"Ashok Joshi, N. MacNaughton, Juan Loaiza, M. Keihl, Tirthankar Lahiri, William Bridge",VLDB,1997,10155,Sagas,"H Garcia-Mohna, K Salem","Proc ACM SIGMOD Conf, May,",nan,0
300,BANKS: Browsing and Keyword Searching in Relational Databases,"Arvind Hulgeri, Gaurav Bhalotia, Soumen Chakrabarti, Parag, S. Sudarshan, Charuta Nakhe, B. Aditya",VLDB,2002,56645,Behavioural analysis of component-based systems,"P Henderson, RJ Walters","Information &amp; Software Technology,",2001.0,0
1449,Distributed deviation detection in sensor networks,"Dimitrios Gunopulos, Themistoklis Palpanas, Dimitris Papadopoulos, Vana Kalogeraki",SIGMOD Record,2003,29533,Nonlinear Dynamics and Stochastic Behavior of Semiconductor Lasers with Optical Feedback,J Moerk,1989,nan,0
1186,LoPiX: A System for XML Data Integration and Manipulation,Wolfgang May,VLDB,2001,24990,Development of a MEMS Microsystem to Study the Effect of Mechanical Tension on Cerebral Cortex,"G Lin, VI Wu, RE Hainley, LA Flanagan, ES Monuki,",nan,nan,0
1499,Understanding the semantics of sensor data,Murali Mani,SIGMOD Record,2003,24552,Synchronous reproduction by Maine black bears,"CR McLaughlin, GJ Matula, RJ O???Conner","International Conference of Bear Research and Management,",nan,0
2187,WaveCluster: A Multi-Resolution Clustering Approach for Very Large Spatial Databases,"Surojit Chatterjee, Gholamhosein Sheikholeslami, Aidong Zhang",VLDB,1998,58764,Cholinergic medication for neuroleptic-induced tardive dyskinesia (Cochrane Review),"IA Tammenmaa, JJ McGrath, E Sailas, K Soares-","Cochrane Database Syst Rev,",2002.0,0
2189,On Effective Multi-Dimensional Indexing for Strings,"Nick Koudas, H. V. Jagadish, Divesh Srivastava",SIGMOD Conference,2000,8646,Teaching Writing through Collaboration.,K Brufee,"Learning in Groups: New Directions for Teaching and Learning,",nan,0
684,Exploiting Main Memory DBMS Features to Improve Real-Time Concurrency Control Protocols,"?zg?r Ulusoy, Alejandro P. Buchmann",SIGMOD Record,1996,29530,cond-mat/0306374,"A Pluchino, V Latora, A Rapisarda",submitted for,nan,0
15,Snowball: A Prototype System for Extracting Relations from Large Text Collections,"Jeff Pavel, Luis Gravano, Aleksandr Voskoboynik, Eugene Agichtein, Viktoriya Sokolova",SIGMOD Conference,2001,44919,Intraindividual Stability in the Organization and Patterning of Behavior: Incorporating,"Y Shoda, W Mischel, JC Wright","JOURNAL OF PERSONALITY AND SOCIAL PSYCHOLOGY,",1994.0,0
893,The Demarcation Protocol: A Technique for Maintaining Constraints in Distributed Database Systems,"Daniel Barbar?, Hector Garcia-Molina",VLDB J.,1994,16454,Anticonvulsants for preventing mortality and morbidity in full term newborns with perinatal asphyxia,"DJ Evans, MI Levene","Cochrane Database Syst Rev,",2001.0,0
756,Analyzing Quantitative Databases: Image is Everything,"Reuven Kashi, Nathan S. Netanyahu, Amihood Amir",VLDB,2001,57148,An Implementation of An Abstract Data Type Facility,J Ong??¦,"SIGMOD RECORD, March,",nan,0
239,Combining Fuzzy Information: an Overview,Ronald Fagin,SIGMOD Record,2002,50068,Deadlock checking using net unfoldings,"S Melzer, S Roemer","LECTURE NOTES IN COMPUTER SCIENCE,",1997.0,0
1487,Multi-Dimensional Regression Analysis of Time-Series Data Streams,"Benjamin W. Wah, Yixin Chen, Jianyong Wang, Guozhu Dong, Jiawei Han",VLDB,2002,58216,Multi-Dimensional Regression Analysis of Time-Series Data Streams,"Y Chen, G Dong, J Han, BW Wah, J Wang","VLDB,",2002.0,1
2158,Edgar F. Codd: a tribute and personal memoir,C. J. Date,SIGMOD Record,2003,49482,DATA CLUSTERING FOR VERY LARGE DATASETS PLUS APPLICATIONS,T Zhang,1997,nan,0
1160,DISNIC-PLAN: A NICNET Based Distributed Database for Micro-level Planning in India,M. Moni,VLDB,1996,1489,Databases in Virtual Organizations: A Collective Interview and Call for Researchers,M Winslett,"SIGMOD Record,",2005.0,0
478,Are Web Services the Next Revolution in e-Commerce? (Panel),"Umeshwar Dayal, Gerhard Weikum, Rakesh Agrawal, Johannes Klein, Shalom Tsur, Serge Abiteboul",VLDB,2001,59799,The Effect of Bucket Size Tuning in the Dynamic Hybrid GRACE Hash Join Method,"M Kitsuregawa, M Takagi","VLDB,",1989.0,0
1075,Covering Indexes for XML Queries: Bisimulation - Simulation = Negation,Prakash Ramanan,VLDB,2003,41054,Unstructured data bases or very efficient text searching,GH Gonnet,"Proceedings of the 2nd ACM SIGACT-SIGMOD symposium on  &hellip;,",1983.0,0
239,Combining Fuzzy Information: an Overview,Ronald Fagin,SIGMOD Record,2002,49543,"J., and Ram, E HYDRO: A heterogeneous distributed database system",WR Perrizo,Proceedings of the ACM,nan,0
2003,Enhancing External Consistency in Real-Time Transactions,"Shing-Shan Peng, Kwei-Jay Lin",SIGMOD Record,1996,26106,Network Protocols and Users-Bridging the Gap,"G Ghinea, JP Thomas, RSF Multimedia",Proc of ACM,nan,0
2373,Memory Management During Run Generation in External Sorting,"Goetz Graefe, Per-?ke Larson",SIGMOD Conference,1998,37995,A faster PSPACE algorithm for the existential theory of the reals,J Renegar,"Proc. 29th Annual IEEE Symposium on the Foundation of  &hellip;,",nan,0
1613,Deadlock Detection in Distributed Database Systems: A New Algorithm and a Comparative Performance Analysis,"Alfons Kemper, Ehud Gudes, Natalija Krivokapic",VLDB J.,1999,902,"Declaration on Religious Liberty Dignitatis humanae, n. 3. 4 Ibid. 9 Ibid. n. 65",II Vatican Council,nan,nan,0
1106,The Cornell Jaguar System: Adding Mobility to PREDATOR,"Zhiyuan Chen, Daniel Mahashin, Victor Cheng, Kyle Buza, Tobias Mayr, Hubert Siu, Randolph Chung, Ivan Oprencak, Philippe Bonnet, Takako M. Hickey, Praveen Seshadri, Ryan Kennedy",SIGMOD Conference,1999,34065,High Point 1982 Timber Sale,AS Report,"Boggs Mountain Demonstration State Forest, Lake County,  &hellip;,",nan,0
2351,ServiceGlobe: Distributing E-Services Across the Internet,"Konrad Stocker, Alfons Kemper, Stefan Seltzsam, Markus Keidl",VLDB,2002,34240,Admission and sequencing control under delay constraints with applications to GPS and GLQ. 2000,"C Maglaras, J Van Mieghem",nan,nan,0
1531,Workflow management with service quality guarantees,"Wolfgang Wonner, Gerhard Weikum, Michael Gillmann",SIGMOD Conference,2002,18762,One Small Candle: The True Story of Alina and Leo Bacall,L Murphy,unpublished,nan,0
1119,Reminiscences on Influential Papers,"Z. Meral ?zsoyoglu, Philip S. Yu, Nick Roussopoulos, Krithi Ramamritham, Alberto O. Mendelzon, Richard T. Snodgrass, Laura M. Haas, Jennifer Widom, Jan Paredaens",SIGMOD Record,1998,37882,Binary codes of triangular graphs and permutation decoding,"JD Key, J Moori, BG Rodrigues",nan,nan,0
2509,ADAM: A Testbed for Exploring the Use of Data Mining in Intrusion Detection,"Daniel Barbar?, Sushil Jajodia, Ningning Wu, Julia Couto",SIGMOD Record,2001,55610,A Strategy for Decomposing Complex Queries in a Heterogeneous DDB.,"SM Deen, RR Amin, MC Taylor","VLDB,",1984.0,0
596,Learning to match ontologies on the Semantic Web,"Jayant Madhavan, Robin Dhamankar, Alon Y. Halevy, Pedro Domingos, AnHai Doan",VLDB J.,2003,7446,Learning to match ontologies,"A Doan, J Madhavan, R Dhamankar, P Domingos, AY","VLDB Journal,",nan,1
1440,Secure Transaction Processing in Firm Real-Time Database Systems,"Binto George, Jayant R. Haritsa",SIGMOD Conference,1997,56520,Acoustic signal compression with wavelet packets,MV Wicherhauser,San,nan,0
1634,Data-Driven Understanding and Refinement of Schema Mappings,"Laura M. Haas, Ling-Ling Yan, Ronald Fagin, Ren?e J. Miller",SIGMOD Conference,2001,1035,An Aristotelian Understanding of Object-Oriented Programming,D Rayside,nan,nan,0
317,Online Scaling in a Highly Available Database,"Svein Erik Bratsberg, Rune Humborstad",VLDB,2001,53073,Register allocation for irregular architectures,"B Scholz, E Eckstein",nan,nan,0
837,Generating Efficient Plans for Queries Using Views,"Chen Li, Jeffrey D. Ullman, Foto N. Afrati",SIGMOD Conference,2001,1782,Cost and performance analysis of semantic integrity validation methods,"DZ Badal, GJ Popek",Proceedings of the 1979 ACM SIGMOD international conference,nan,0
837,Generating Efficient Plans for Queries Using Views,"Chen Li, Jeffrey D. Ullman, Foto N. Afrati",SIGMOD Conference,2001,39303,"RP*: A Family of Order-Preserving Scalable Distributed Data Structures, 20 thIntl","W Litwin, MA Neimat, D Schneider","Conf. on Very Large Databases (VLDB???94),",nan,0
2305,Medical Information Systems: Characterization and Challenges,"Lynn L. Peterson, Jorge C. G. Ramirez, Lon A. Smith",SIGMOD Record,1994,53022,Flink: Semantic Web Technology for the Extraction and Analysis of Social Networks,P Mika,"Journal of Web Semantics,",2005.0,0
790,High Speed On-line Backup When Using Logical Log Operations,David B. Lomet,SIGMOD Conference,2000,31008,Unitization of spontaneous nonverbal behavior in the study of emotion communication,"R Buck, R Baron, N Goodman, N Shapiro","Journal of Personality and Social Psychology,",1980.0,0
673,Aggregation Algorithms for Very Large Compressed Data Warehouses,"Jaideep Srivastava, Jianzhong Li, Doron Rotem",VLDB,1999,12837,Wireless LANs,"FJ Derfler Jr, L Freed","PC Magazine,",nan,0
2493,OLAP++: Powerful and Easy-to-Use Federations of OLAP and Object Databases,"Junmin Gu, Arie Shoshani, Torben Bach Pedersen",VLDB,2000,36678,Social Support: Its Relationship to Observed Communication with Peers and Superiors,"SL Kirmeyer, TR Lin","The Academy of Management Journal,",1987.0,0
316,Querying Structured Text in an XML Database,"H. V. Jagadish, Shurug Al-Khalifa, Cong Yu",SIGMOD Conference,2003,37067,Querying Structured Text in an XML Database,"S Al-Khalifa, C Yu, HV Jagadish",nan,nan,1
1926,Retrieval of Composite Multimedia Objects,"Surajit Chaudhuri, Shahram Ghandeharizadeh, Cyrus Shahabi",VLDB,1995,50617,EPS-2001-007-STR,CBM van Riel,nan,nan,0
1547,Tabular Placement of Relational Data on MEMS-based Storage Devices,"Divyakant Agrawal, Amr El Abbadi, Hailing Yu",VLDB,2003,35614,Programming pearls: Little languages,J Bentley,"Communications of the ACM,",1986.0,0
218,A Multimedia Presentation Algebra,"Maria Luisa Sapino, Sibel Adali, V. S. Subrahmanian",SIGMOD Conference,1999,53966,A DESCRIPTIVE STUDY ON ADOLESCENT STRESS LEVELS AND SOCIAL SUPPORT NETWORKS,SLS Sheveland,2003,nan,0
530,Distributing queries over low-power wireless sensor networks,"Samuel Madden, Joseph M. Hellerstein",SIGMOD Conference,2002,40015,Data placement in shared-nothing parallel database systems,S Padmanabhan,1992,nan,0
2513,SASH: A Self-Adaptive Histogram Set for Dynamically Changing Workloads,"Lipyeow Lim, Min Wang, Jeffrey Scott Vitter",VLDB,2003,44902,????¬ ??Recovering information from summary data????¬??,"C Faloutsos, HV Jagadish, ND Sidiropoulos","Proc. VLDB ??,",nan,0
1544,LOF: Identifying Density-Based Local Outliers,"Hans-Peter Kriegel, Raymond T. Ng, Markus M. Breunig, J?rg Sander",SIGMOD Conference,2000,42580,Ecological Advantages of Natural Gas over Other Fossil Fuels,"N Chizhov, MA Styrekovich",1985,nan,0
240,"NexusScout: An Advanced Location-Based Application on a Distributed, Open Mediation Platform","Matthias Gro?mann, Thomas Schwarz, Daniela Nicklas",VLDB,2003,58807,Excellent trees,"GH Fricke, TW Haynes, SS Hedetniemi, ST Hedetniemi",Submitted for,nan,0
1906,A Multi-paradigm Querying Approach for a Generic Multimedia Database Management System,"Ji-Rong Wen, Qing Li, Wei-Ying Ma, HongJiang Zhang",SIGMOD Record,2003,4917,On the separation of equalization and coding,JM Cioffi,"Proc. 29th Allerton Conf. Communication, Control, and",nan,0
2338,Holistic twig joins: optimal XML pattern matching,"Divesh Srivastava, Nick Koudas, Nicolas Bruno",SIGMOD Conference,2002,18534,The Gestalt of an Information Technology Outsourcing Relationship: An Exploratory Analysis,T Kern,nan,nan,0
190,Mapping Adaptation under Evolving Schemas,"Yannis Velegrakis, Lucian Popa, Ren?e J. Miller",VLDB,2003,1646,Laser injection locking,"CJ BUCZEK, RJ FREIBERG, ML SKOLNICK","IEEE, Proceedings,",1973.0,0
13,Approximate query mapping: Accounting for translation closeness,"Hector Garcia-Molina, Kevin Chen-Chuan Chang",VLDB J.,2001,24253,A technique to analyze information-flow in object-oriented programs,B Li,"Information and Software Technology,",2003.0,0
2055,Addressing Techniques Used in Database Object Managers O2 and Orion,"Nadjiba Sahraoui, Andr? Gamache",SIGMOD Record,1995,58208,Cognitive load effects and design of computer based instruction (poster),S Kalyuga,"Proceedings of the second ACM international conference on  &hellip;,",1997.0,0
1660,Updating Knowledge Bases While Maintaining Their Consistency,"Antoni Oliv?, Ernest Teniente",VLDB J.,1995,47649,Simplification of Need Analysis and Aid Delivery: Imperatives and Opportunities.,BK Fitzgerald,"New Directions for Higher Education,",1991.0,0
1917,THESUS: Organizing Web document collections based on link semantics,"Benjamin Nguyen, Iraklis Varlamis, Maria Halkidi, Michalis Vazirgiannis",VLDB J.,2003,96,On Modelling Behavloural Semantics of Data,M Brodm,"Proc 7th Int&#39;l Conf VLDB,",nan,0
426,Constraint databases: A tutorial introduction,Jan Van den Bussche,SIGMOD Record,2000,24429,Digital library for authors: Recent progress of the Networked Digital Library of Theses and,"C Phanouriou, NA Kipp, O Sornil, P Mather, EA Fox",nan,nan,0
412,Logical and Physical Versioning in Main Memory Databases,"S. Seshadri, Rajeev Rastogi, Abraham Silberschatz, Philip Bohannon, Dennis W. Leinbaugh, S. Sudarshan",VLDB,1997,7593,THE MATURATION OF HIGH SCHOOL STUDENTS INVOLVED IN EXTRACURRICULAR ACTIVITIES AS WITNESSED FROM A,KP McCaughn,1999,nan,0
904,Interview with David Maier,Marianne Winslett,SIGMOD Record,2002,41744,Validation of the Acceptance and Action Questionnaire (ACT),"D Toarmino, J Pistorello, SC Hayes","Unpublished manuscript,",nan,0
2077,QUIET: Continuous Query-driven Index Tuning,"Eike Schallehn, Ingolf Geist, Kai-Uwe Sattler",VLDB,2003,5884,Principles of Optics 1Pergamon,"M Born, E Wolf","New York,",nan,0
365,Query Optimization for Selections Using Bitmaps,Ming-Chuan Wu,SIGMOD Conference,1999,49822,Determination of the energy spectra of neutrons in fast-reactor cores,"VD Sevast???yanov, AS Koshelev, GN Maslov","At. Energ,",nan,0
613,Reordering Query Execution in Tertiary Memory Databases,"Michael Stonebraker, Sunita Sarawagi",VLDB,1996,57406,Study sees growth in online shopping,S Deck,"Computerworld,",nan,0
1094,Data Quality and Data Cleaning: An Overview,"Theodore Johnson, Tamraparni Dasu",SIGMOD Conference,2003,23563,???Multimedia-Technologie PowerPack ???Springer-Verlag Berlin Heidelberg Oktober 2000,R Steinmetz,nan,nan,0
33,Efficient Snapshot Differential Algorithms for Data Warehousing,"Hector Garcia-Molina, Wilburt Labio",VLDB,1996,4284,MHC-Dependent Mate Preferences in Humans,"C Wedekind, T Seebeck, F Bettens, AJ Paepke","Proceedings: Biological Sciences,",1995.0,0
122,Application of OODB and SGML Techniques in Text Database: An Electronic Dictionary System,Jian Zhang,SIGMOD Record,1995,52076,Gender and age bias in triage decisions,C Arslanian-Engoren,"JOURNAL OF EMERGENCY NURSING,",2000.0,0
69,Rainbow: mapping-driven XQuery processing system,"Mukesh Mulchandani, Elke A. Rundensteiner, Xin Zhang, Brian Murphy, Steffen Christ",SIGMOD Conference,2002,40631,Network Performance Implications of Variability in Data Traffic,"C Roadknight, I Marshall, G Bilchev","BT Technology Journal,",2000.0,0
591,Comparing Hybrid Peer-to-Peer Systems,"Beverly Yang, Hector Garcia-Molina",VLDB,2001,2235,Comparing Hybrid P2P Systems,"B Yang, HG Molina",Proc.,nan,1
583,Efficient Optimistic Concurrency Control Using Loosely Synchronized Clocks,"Barbara Liskov, Atul Adya, Robert Gruber, Umesh Maheshwari",SIGMOD Conference,1995,6524,"Efficient Optimistic Concurrency Control Using Loosely Synchronized Clocks, ACM SIGMOD Int","A Adya, R Gruber, B Liskov, U Maheshwari","Conf. on Management of Data,",nan,1
2118,Editor's (Farewell) Notes,Arie Segev,SIGMOD Record,1995,4783,Beyond Average: Toward Sophisticated Sensing with Queries,"JM Hellerstein, W Hong, S Madden, K Stanek","LECTURE NOTES IN COMPUTER SCIENCE,",2003.0,0
2320,Efficient Exploration of Large Scientific Databases,"Gustavo Alonso, Etzard Stolte",VLDB,2002,50735,12th Annual Conference on Mass spectrometry,"M Barber, RM Elliott","ASTM Committee E-14, Montreal, Canada, June,",nan,0
1891,The SAMOS Active DBMS Prototype,"Klaus R. Dittrich, Stella Gatziu, Andreas Geppert",SIGMOD Conference,1995,3285,Du rkin J. Semi-automatic ge ne ration of tra ns fe r function for direct volume re nde ri ng,G Kindlmann,Proc IEEE/ACM Symposium,nan,0
2512,A simple algorithm for finding frequent elements in streams and bags,"Scott Shenker, Christos H. Papadimitriou, Richard M. Karp",ACM Trans. Database Syst.,2003,29212,On Optimal Node Splitting for R-trees,"YJ Garcia, MA Lopez, ST Leutenegger","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1998.0,0
