tableA_id,tableA_https://www.scads.de/movieBenchmark/ontology/title,tableA_https://www.scads.de/movieBenchmark/ontology/name,tableA_http://dbpedia.org/ontology/episodeNumber,tableA_http://dbpedia.org/ontology/seasonNumber,tableA_http://dbpedia.org/ontology/deathYear,tableA_http://dbpedia.org/ontology/birthYear,tableA_https://www.scads.de/movieBenchmark/ontology/endYear,tableA_https://www.scads.de/movieBenchmark/ontology/startYear,tableA_https://www.scads.de/movieBenchmark/ontology/genre_list,tableA_https://www.scads.de/movieBenchmark/ontology/primaryProfessions,tableA_https://www.scads.de/movieBenchmark/ontology/runtimeMinutes,tableB_id,tableB_https://www.scads.de/movieBenchmark/ontology/title,tableB_https://www.scads.de/movieBenchmark/ontology/name,tableB_http://dbpedia.org/ontology/abstract,tableB_http://dbpedia.org/ontology/episodeNumber,tableB_http://dbpedia.org/ontology/seasonNumber,tableB_http://dbpedia.org/ontology/numberOfSeasons,tableB_http://dbpedia.org/ontology/numberOfEpisodes,tableB_http://dbpedia.org/ontology/birthDate,tableB_http://dbpedia.org/ontology/releaseDate,tableB_https://www.scads.de/movieBenchmark/ontology/last_air_date,tableB_https://www.scads.de/movieBenchmark/ontology/release_year,tableB_http://dbpedia.org/ontology/runtime,tableB_https://www.scads.de/movieBenchmark/ontology/genre_list,tableB_https://www.scads.de/movieBenchmark/ontology/origin_country,label
2874,nan,Kiefer Slaton,nan,nan,nan,nan,nan,nan,nan,actor,nan,4235,nan,Kiefer Slaton,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
4955,nan,Ilya Rutberg,nan,nan,2014-01-01,1932-01-01,nan,nan,nan,actor,nan,2129,nan,Ilya Rutberg,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
630,nan,Dana Newell,nan,nan,nan,nan,nan,nan,nan,"producer,writer,actress",nan,5053,nan,Eric Alan Donaldson,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
870,nan,Salvo Randone,nan,nan,1991-01-01,1906-01-01,nan,nan,nan,actor,nan,457,nan,Salvo Randone,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
1543,nan,Joe Evans,nan,nan,1973-01-01,1900-01-01,nan,nan,nan,actor,nan,5764,nan,Sivadas,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2150,Survival,nan,13.0,3.0,nan,nan,nan,1961-01-01,Adventure,nan,60.0,4910,El Maniqu?,nan,nan,22.0,6.0,nan,nan,nan,1999-06-04,nan,1999-01-01,nan,nan,nan,0
4454,nan,Talbot Jennings,nan,nan,1985-01-01,1894-01-01,nan,nan,nan,writer,nan,3818,Episode 5,nan,nan,5.0,1.0,nan,nan,nan,1971-10-10,nan,1971-01-01,nan,nan,nan,0
2780,The Beach at Belle Anse,nan,22.0,3.0,nan,nan,nan,1962-01-01,Adventure,nan,60.0,1224,The Beach at Belle Anse,nan,nan,22.0,3.0,nan,nan,nan,1962-03-04,nan,1962-01-01,nan,nan,nan,1
3041,nan,Donna Preising,nan,nan,nan,nan,nan,nan,nan,actress,nan,4510,Baby It's You (2),nan,"The young man that was stalking Brittany in Baltimore is interviewed and relates that he saw her being attacked by someone. When going to question the parents, the New York and Baltimore detectives discover that the Janaways have returned to Baltimore, so they make the trip to Charm City. They get the father in the box and he demands that they prove he did it. The attorneys fight over jurisdiction, but the judge rules in favor of Baltimore and the two teams of prosecutors must work together. When the father is put on the stand he gives an alibi, a surprise that gives the detectives 48 hours to verify this alibi. When the alibi checks out, they bring in both of the parents to get to the truth. (Baby, It's You (1) aired on Law & Order, season 8, episode 6.)",5.0,6.0,nan,nan,nan,1997-11-14,nan,1997-01-01,nan,nan,nan,0
871,nan,Dallas Giorgi,nan,nan,nan,nan,nan,nan,nan,actor,nan,606,nan,Oko-Film,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2529,A Dog and Pony Show,nan,6.0,1.0,nan,nan,nan,1993-01-01,"Crime,Drama,Mystery",nan,nan,4629,A Dog and Pony Show,nan,"'''A Dog and Pony Show'' is the sixth episode of the first season of the American police drama television series Homicide: Life on the Street. It originally aired on NBC in the United States on March 10, 1993. In the episode, Pembleton and Bayliss investigate the murder of a police dog, Crosetti helps his friend adjust after a serious injury, and Felton and Howard suspect a drug dealer for a brutal murder.The episode was written James Yoshimura based on a story by executive director Tom Fontana, and was directed by Alan Taylor, who Homicide executive director Barry Levinson chose after being impressed by Taylor's short film That Burning Question. Elements of the episode, including the shooting of patrolman Chris Thormann, were adapted from David Simon's non-fiction crime book, Homicide: A Year on the Killing Streets. ''A Dog and Pony Show'' included guest appearances by actors Michael Constantine, Larry Gilliard, Jr., Lisa Gay Hamilton and Edie Falco.Since ratings for Homicide had gradually declined throughout the season, NBC announced a decision about whether the series would be renewed would depend on the Nielsen ratings of the final four episodes, starting with ''A Dog and Pony Show''. Before it aired, Barry Levinson appeared in a commercial making a direct appeal to viewers to watch. Nevertheless, it was seen by 8.47 million household viewers, which was considered relatively low, although it was an improvement over the previous episode ''Three Men and Adena''.",6.0,1.0,nan,nan,nan,1993-03-10,nan,1993-01-01,nan,nan,nan,1
2622,Parys Mountain,nan,4.0,1.0,nan,nan,nan,2004-01-01,Documentary,nan,48.0,3994,nan,Lee Oakes,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4015,Police Story,nan,nan,nan,nan,nan,nan,1985-01-01,"Action,Comedy,Crime",nan,100.0,4964,Police Story,nan,A virtuous Hong Kong police officer must clear his name after he is framed for murder.,nan,nan,nan,nan,nan,1985-12-14,nan,1985-01-01,101, Crime,nan,1
4640,nan,Elisa Yanagi,nan,nan,nan,1990-01-01,nan,nan,nan,actress,nan,3665,Jimmy Kimmel,nan,Zach interviews talk show host Jimmy Kimmel.,2.0,1.0,nan,nan,nan,2008-04-17,nan,2008-01-01,nan,nan,nan,0
4039,nan,Juano Hernandez,nan,nan,1970-01-01,1896-01-01,nan,nan,nan,"actor,soundtrack,miscellaneous",nan,2964,nan,Mamata Shankar,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4065,nan,Alexandra Becker,nan,nan,1990-01-01,1925-01-01,nan,nan,nan,"writer,actress",nan,5504,nan,Roland Girard,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1676,nan,Randy Krehbiel,nan,nan,nan,nan,nan,nan,nan,"camera_department,cinematographer",nan,4702,At the Edge of the Desert,nan,nan,2.0,8.0,nan,nan,nan,1960-09-25,nan,1960-01-01,nan,nan,nan,0
70,nan,Kirt Struemph,nan,nan,nan,nan,nan,nan,nan,nan,nan,5365,Fun Factory,nan,"When Stan tells Monty and Jimmy Jones that it's time to leave the park, Monty wonders why fun things have to come to an end.",42.0,1.0,nan,nan,nan,2017-05-02,nan,2017-01-01,nan,nan,nan,0
2056,nan,Hazel Court,nan,nan,2008-01-01,1926-01-01,nan,nan,nan,actress,nan,5096,nan,Jefferson Dutton,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3976,nan,Kevin Hanchard,nan,nan,nan,nan,nan,nan,nan,actor,nan,222,nan,Tanya Ballantyne,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1195,nan,Andr? Dumas,nan,nan,1996-01-01,1921-01-01,nan,nan,nan,actor,nan,4574,How I Got My Plumes,nan,"In 1998 Simon and Kylie form a pop band called E-male and hunky music teacher Mr. Carr offers to manage them. To Simon's surprise, when his Dad invites taciturn new neighbour Ross Kemp to dinner, he brings his significant other, who happens to be Mr. Carr. The two men have a big bust-up but Mr.Carr still takes Simon and Kylie to Birmingham for the Eurovision Song Contest. The boys get locked in a toilet and are rescued by contest winner Dana International, with whom they also appear, by accident, on stage. Simon grabs a plume from Dana's costume and years later it's still on his Mum's hat, though when he meets Dana again in the street she is not keen to reacquaint herself with him.",2.0,2.0,nan,nan,nan,2009-11-20,nan,2009-01-01,nan,nan,nan,0
2396,nan,Beulah R. Stevens,nan,nan,nan,nan,nan,nan,nan,writer,nan,4192,Scott & Bailey,nan,D.C. Rachel Bailey and D.C. Janet Scott have a robust and engaging friendship which enables them to draw upon each other’s strengths and investigate murders for the Manchester Metropolitan Police.,nan,nan,5.0,33.0,nan,2011-05-29,2016-04-27,2011-01-01,45,Crime,GB,0
2595,nan,Joseph Farnham,nan,nan,1931-01-01,1884-01-01,nan,nan,nan,"writer,editor,actor",nan,2178,nan,Huw Justin,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4423,nan,Achinette Villamor,nan,nan,nan,nan,nan,nan,nan,"producer,writer,miscellaneous",nan,849,nan,Barry Stigler,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4468,nan,David Kasday,nan,nan,nan,1942-01-01,nan,nan,nan,"actor,soundtrack",nan,3075,?????????,nan,nan,9.0,1.0,nan,nan,nan,2008-08-07,nan,2008-01-01,nan,nan,nan,0
1547,Color Him Lucky,nan,25.0,1.0,nan,nan,nan,1963-01-01,"Drama,Sport,Western",nan,nan,2626,Episode 6,nan,"The team investigate the suspicious death of care home resident Gerald French after his daughter Catherine raises some concerns about the level of care her father had been receiving. Shy trainee, Rosie is seen slapping a resident and she is upset to discover that her mentor doesn’t have her best interests at heart.",6.0,3.0,nan,nan,nan,2013-05-08,nan,2013-01-01,nan,nan,nan,0
3188,nan,Mel Mendoza-Del Rosario,nan,nan,nan,nan,nan,nan,nan,"miscellaneous,writer",nan,384,nan,Rob Paulsen,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2834,nan,Jason Yoshimura,nan,nan,nan,nan,nan,nan,nan,writer,nan,5543,Chameleon,nan,nan,7.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3661,Really Dirty Animals,nan,9.0,3.0,nan,nan,nan,2007-01-01,Reality-TV,nan,nan,4288,nan,Hulu Japan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,JP,0
2458,nan,Michael Landon,nan,nan,1991-01-01,1936-01-01,nan,nan,nan,"actor,producer,writer",nan,5690,The Brothers Gruff,nan,"Eddie's fears come true when he crosses a bridge and is followed home by a mischeivious bridge troll.  Luckily Eddie's best friend Sheldon, a member of a weird society called 'Jr. Monster-Buster,' knows what to do.  However, the situation turns from bad to worse when Eddie's disbelieving, older brother is kidnapped by the troll.",9.0,2.0,nan,nan,nan,1994-11-05,nan,1994-01-01,nan,nan,nan,0
4622,nan,Jos? Mar?a Beltr?n,nan,nan,1962-01-01,1898-01-01,nan,nan,nan,"cinematographer,director,camera_department",nan,4049,nan,Sean Penn,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1034,nan,Horst Naumann,nan,nan,nan,1925-01-01,nan,nan,nan,"actor,miscellaneous",nan,5006,The Rorqual Affair,nan,Deadly waters surround the Monarch when he becomes Wide Wale’s prisoner,2.0,7.0,nan,nan,nan,2018-08-12,nan,2018-01-01,nan,nan,nan,0
807,nan,Herbert Wilk,nan,nan,1977-01-01,1905-01-01,nan,nan,nan,actor,nan,5869,Sex Opera,nan,nan,nan,nan,nan,nan,nan,2001-04-19,nan,2001-01-01,105,nan,nan,0
4281,nan,David Benesty,nan,nan,nan,1940-01-01,nan,nan,nan,actor,nan,3221,Prisoner's Base (1),nan,nan,5.0,1.0,nan,nan,nan,2001-05-13,nan,2001-01-01,nan,nan,nan,0
2426,nan,Shaquille O'Neal,nan,nan,nan,1972-01-01,nan,nan,nan,"actor,producer,soundtrack",nan,5885,Firsts,nan,"'Shirley visits the vets and informs several pet owners what their animal's grievances are.It's the first heat of Spirit Academy. Ripping off the Pop Idol auditions format, Shirley searches for the UK's next psychic superstar.The Paranormalists: Shirley's apprentice Ian Jackson (Marc playing another character) learns about Rumpology - the ability to predict the future whilst looking at someone's bum.The other side of Shirley Ghostman: A short and rare insight into the personal life of the psychic. Whilst having a manicure Shirley explains how he became a medium and how Sheba became his spirit guide. He also advises a woman not to let her friends marry as he senses a lot of negativity.Shirley channels Princess Diana. She reveals her feelings on her death and the people she left behind when she passed on.A is for afterlife as we learn about the psychic A - Z.Shirley finishes his first show by singing a song by Roy Orbison who channelled it through him the previous week. It's entitle",1.0,1.0,nan,nan,nan,2005-03-01,nan,2005-01-01,nan,nan,nan,0
150,nan,Rose Barbato,nan,nan,nan,nan,nan,nan,nan,actress,nan,1311,nan,L?da Novotn?,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4729,Thor,nan,2.0,2.0,nan,nan,nan,2001-01-01,Comedy,nan,28.0,5284,Death of a Doxy (2),nan,"A simple favor for a friend leads Archie to a dead body. The friend is arrested but Wolfe suspects the real murderer is still on the loose, though Archie isn't so sure. His investigations take him to the victim's sister, who is willing to go to any length to keep her sibling's transgressions a secret. Only a clever ruse by Wolfe finally flushes out the killer.",2.0,2.0,nan,nan,nan,2002-04-14,nan,2002-01-01,nan,nan,nan,0
1499,nan,Bert Grund,nan,nan,1992-01-01,1920-01-01,nan,nan,nan,"composer,music_department,actor",nan,4997,nan,Nuriyya Ahmadova,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
525,nan,Bill Tennant,nan,nan,2012-01-01,1941-01-01,nan,nan,nan,"actor,producer,writer",nan,4398,nan,Nic Pizzolatto,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
677,nan,Tom Gries,nan,nan,1977-01-01,1922-01-01,nan,nan,nan,"director,writer,producer",nan,181,The Paparazzo Affair,nan,"Strange things have been happening, first Duc was chased by two crooks to the Sensa News, then the crooks try to take Duc from Sensa News. Fortunately, Ace was there to save him. However when they go back to the Magic Express, they been rocked by grenades. What's worse is the Magic Express is in fire. The Express goes away, until comes to a cliff, the Express falls into the ocean. Luckily, the Express can still operate underwater. Yet, Duc complains to Ace about him being crazy, but Ace confronts Duc. Duc shows Ace a CD video about a new director in the St. Paul Hospital name John Wosh. However, John Wosh isn't really who he is, his real name is Paul Kelly and was arrested for illegal chemical experiments. Duc gets to the hospital headfirst, only to be taken away. Ace and Cosmo arrive there, they learn that the secret of the hospital is to treat people with a new virus then give a medication for a high price. Ace saves Duc who was about to be thrown in boiling liquid. They find Wosh an",1.0,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3909,Latin Lover,nan,nan,nan,nan,nan,nan,2001-01-01,"Drama,Romance",nan,60.0,5576,nan,Shigemori Shigeta,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
914,nan,Fred Barton,nan,nan,nan,nan,nan,nan,nan,actor,nan,4308,nan,Nikolai Ouzounov,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
412,nan,Dan Eggiman,nan,nan,nan,nan,nan,nan,nan,"camera_department,miscellaneous,producer",nan,6024,Episode 7,nan,nan,7.0,3.0,nan,nan,nan,2015-10-21,nan,2015-01-01,nan,nan,nan,0
4979,nan,Carmen Ejogo,nan,nan,nan,1973-01-01,nan,nan,nan,"actress,soundtrack",nan,4239,nan,Dudley Jones,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2131,Hostile Makeover,nan,1.0,6.0,nan,nan,nan,2016-01-01,"Action,Adventure,Animation",nan,23.0,1474,nan,Petar Popyordanov,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4161,nan,Linda Smith,nan,nan,2006-01-01,1958-01-01,nan,nan,nan,actress,nan,4380,Wrap It Up,nan,"A sit-down dinner with family and friends doesn't have to be formal. Devil Shrimp, Sausage and Potato Packets with Homemade Mustard, Mushroom and Walnut Salad in Sour Cream Dressing, and Apple Peel Granit? with Apple Pur?e are dishes that bring the ease of a picnic inside. Jacques assembles a plate full of Basil, Cheese, Fig, and Nut Bites, an easy light lunch or a perfect cheese course.",15.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3206,Creepy Critters,nan,16.0,1.0,nan,nan,nan,2005-01-01,Reality-TV,nan,nan,1691,nan,Michael Elliott,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2365,nan,Constance Ford,nan,nan,1993-01-01,1923-01-01,nan,nan,nan,actress,nan,131,nan,Richard Llewellyn,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3483,nan,Antonio Adamo,nan,nan,nan,1957-01-01,nan,nan,nan,"director,cinematographer,writer",nan,4567,nan,Antonio Adamo,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
782,nan,Charles Pattinson,nan,nan,nan,nan,nan,nan,nan,"producer,writer,miscellaneous",nan,1122,nan,Telemundo,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,US,0
1826,Tigress by the Tail,nan,30.0,1.0,nan,nan,nan,1963-01-01,"Drama,Sport,Western",nan,60.0,3204,nan,Riho Iida,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3369,nan,Vicente Baccaro,nan,nan,nan,nan,nan,nan,nan,actor,nan,4023,Episode 6,nan,"Rachel discovers Dom drinking a can of beer with Sean. She takes the can away from him and warns Sean that Dom has a drink problem. Sean wants Rachel to meet his son from his defunct marriage, if she’s going to be his ‘other mummy’. Sean continues to act like they’re getting married, whilst Rachel insists they’re not. Andy wants Janet to join him for a drink as he wants to talk but she turns down his offer. Gill is forced to leave a briefing on a mercy dash for Sammy because Dave’s drunk. Gill wants Janet's help get Dave round to his mother’s. A woman with a green face and head, and dressed in a sexy policewoman’s outfit, is discovered dead in a field at Dob Cross. Gill thinks that the killer is a lover.",6.0,2.0,nan,nan,nan,2012-04-16,nan,2012-01-01,nan,nan,nan,0
1773,nan,Raffaele La Capria,nan,nan,nan,1922-01-01,nan,nan,nan,writer,nan,1943,Chapter 35,nan,The Jordan Valley erupts in chaos as Frank's campaign is picking up steam. Claire gets distrubing intel and counsels him.,9.0,3.0,nan,nan,nan,2015-02-27,nan,2015-01-01,nan,nan,nan,0
2623,nan,Katie Hirst,nan,nan,nan,nan,nan,nan,nan,nan,nan,2186,nan,Katie Hirst,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
399,nan,Arthur Storch,nan,nan,2013-01-01,1925-01-01,nan,nan,nan,"actor,director",nan,2238,nan,Gary A. Williams,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2159,nan,Shirley Mitchell,nan,nan,2013-01-01,1919-01-01,nan,nan,nan,actress,nan,4415,nan,Atlantic Productions,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,GB,0
1858,nan,Horst Hennicke,nan,nan,nan,nan,nan,nan,nan,"production_designer,director,art_director",nan,5356,nan,Siegfried Wischnewski,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1438,nan,Tara Strong,nan,nan,nan,1973-01-01,nan,nan,nan,"actress,music_department,producer",nan,3362,Tropical Secretary,nan,nan,11.0,3.0,nan,nan,nan,1955-11-06,nan,1955-01-01,nan,nan,nan,0
806,Mosquito Control Officer,nan,26.0,2.0,nan,nan,nan,2006-01-01,Reality-TV,nan,44.0,3010,Twin Brothers,nan,"Strange was happing to Ace Cooper has some troubles, from Paparazzo's throw-a-pie-on-Ace's-face to Vega upset Ace Cooper doing unappreticed stuff at the DNA Club. The biggest surprise was when Ace childhood frine Mona was with an other man. When the man reveal his idenity, it was man who looks just like Ace Cooper! The fake Ace threw a poison dart at him and trouble was just getting started. The fake Ace pretended to be the real Ace and started ruining Ace's life. Mona realizes what's going on and knows who's the real Ace. When she founds out that the doctor told Ace is poisoned, Ace gets cured. But now Ace vs. Ace? Will the real Ace stop fake Ace before time runs out?",10.0,1.0,nan,nan,nan,1999-05-01,nan,1999-01-01,nan,nan,nan,0
2611,nan,Joanne Rubino,nan,nan,nan,nan,nan,nan,nan,"production_manager,producer,miscellaneous",nan,3125,nan,Tom Radcliffe,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1971,nan,Bryan Dick,nan,nan,nan,1978-01-01,nan,nan,nan,"actor,soundtrack,music_department",nan,4234,Chapter 16,nan,Tension rises between Francis and Raymond Tusk as the situation with China deteriorates. A battle in the Senate pits Francis against the Republicans.,3.0,2.0,nan,nan,nan,2014-02-14,nan,2014-01-01,nan,nan,nan,0
4809,Partners and Other Strangers,nan,21.0,5.0,nan,nan,nan,1997-01-01,"Crime,Drama,Mystery",nan,nan,3145,"[22] Karen Bee, Part 7",nan,"Araragi goes to confront Kaiki and stop him from leaving the city. But Kaiki is wiley and smart, and not easily dissuaded when there's money on the line.",7.0,2.0,nan,nan,nan,2012-02-19,nan,2012-01-01,nan,nan,nan,0
5089,Parade's End,nan,nan,nan,nan,nan,2012-01-01,2012-01-01,"Action,Drama,Romance",nan,287.0,449,Mr. Wilson's Wife: Part 2,nan,nan,27.0,6.0,nan,nan,nan,1959-04-12,nan,1959-01-01,nan,nan,nan,0
4809,Partners and Other Strangers,nan,21.0,5.0,nan,nan,nan,1997-01-01,"Crime,Drama,Mystery",nan,nan,3118,Jungle,nan,"After crash-landing, Shin finds a priestess in the Mayan jungle. Although they both are captured and tortured, they manage to escape but they are relentlessly chased by their enemies.",4.0,1.0,nan,nan,nan,2004-05-28,nan,2004-01-01,nan,nan,nan,0
2283,nan,Manuel Tejada,nan,nan,2019-01-01,1940-01-01,nan,nan,nan,actor,nan,1896,Episode 19,nan,nan,19.0,1.0,nan,nan,nan,2015-09-07,nan,2015-01-01,nan,nan,nan,0
1811,nan,Aly Wassil,nan,nan,nan,1930-01-01,nan,nan,nan,actor,nan,5012,Episode 4,nan,nan,4.0,3.0,nan,nan,nan,2019-05-19,nan,2019-01-01,nan,nan,nan,0
269,nan,Lloyd Rose,nan,nan,nan,nan,nan,nan,nan,writer,nan,5643,nan,Zach Anner,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4030,Episode #1.11,nan,11.0,1.0,nan,nan,nan,1971-01-01,Drama,nan,nan,4332,Like a Pierrot III ~ Daruma 7,nan,nan,22.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2751,nan,Rick Cleveland,nan,nan,nan,nan,nan,nan,nan,"producer,writer,director",nan,1565,nan,Atsushi Saitou,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
660,nan,Piero Piccioni,nan,nan,2004-01-01,1921-01-01,nan,nan,nan,"composer,soundtrack,music_department",nan,1600,nan,Piero Piccioni,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
777,nan,Wolfgang Stumpf,nan,nan,1983-01-01,1909-01-01,nan,nan,nan,actor,nan,3972,nan,Tay Garnett,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2401,nan,Harry Holsten,nan,nan,nan,nan,nan,nan,nan,actor,nan,4067,Episode 13,nan,nan,13.0,1.0,nan,nan,nan,2019-05-25,nan,2019-01-01,nan,nan,nan,0
4002,Vehicular Fellatio,nan,2.0,7.0,nan,nan,nan,2009-01-01,Comedy,nan,29.0,5320,Vehicular Fellatio,nan,"Against the will of a renowned doctor, Larry tries his best to irritate Loretta. Once again, Larry causes issues in Richard Lewis' new relationship, and, after being unintentionally tipped off by Leon, takes advantage of the wife of a depressed friend.",2.0,7.0,nan,nan,nan,2009-09-27,nan,2009-01-01,nan,nan,nan,1
4581,nan,Robert Thomsen,nan,nan,nan,nan,nan,nan,nan,"writer,producer",nan,4827,Episode 4,nan,nan,4.0,1.0,nan,nan,nan,2019-05-04,nan,2019-01-01,nan,nan,nan,0
2909,nan,Gary Janetti,nan,nan,nan,1966-01-01,nan,nan,nan,"producer,writer,actor",nan,1102,Episode 16,nan,nan,16.0,1.0,nan,nan,nan,2016-12-20,nan,2016-01-01,nan,nan,nan,0
3022,nan,Tamasabur? Band?,nan,nan,nan,1950-01-01,nan,nan,nan,"actor,director,writer",nan,4199,Stars Of The Silver Screen,nan,"Rumors of plaguing a new movie being in Electro City, actors Moody Grib and Ava Cheron go to workwhen someone sabotages their helicopter and goes into a body of water, but Ace came just in time to rescue her. Cosmo goes after the sabotager's accomplice. Later after Gribs quits, Ava decides to let Ace take over the part. Ace agrees to do it only if Cosmo can be in the action too. Ava and director Oliver Rock explain the plot of the movie: The life of political journalist Jackie Monroe, a woman who mysteriously disappeared a few years earlier in an auto accident. While filming, Ace and Ava had two problems with the two same sabotagers. However, Ace and Zina caught the sabotagers and it turns out they work for Black Jack. Then, Ace gets more suspicious about Ava wondering why Black Jack wants to stop the movie and Ava Cheron really is. But before he gets the answers though, a hired sumo wrestler that worked for Black Jack causes trouble at the film party in the Electric Planet restaurant.",11.0,1.0,nan,nan,nan,1999-05-08,nan,1999-01-01,nan,nan,nan,0
400,nan,William Phipps,nan,nan,2018-01-01,1922-01-01,nan,nan,nan,"actor,producer",nan,3960,nan,Stephen Bishop,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4078,nan,Louis Ferreira,nan,nan,nan,1966-01-01,nan,nan,nan,"actor,producer,miscellaneous",nan,5192,nan,Peter Halliday,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3566,nan,Mary Steenburgen,nan,nan,nan,1953-01-01,nan,nan,nan,"actress,producer,soundtrack",nan,3416,nan,Carles Sabater,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4884,nan,Renate Blume,nan,nan,nan,1944-01-01,nan,nan,nan,actress,nan,1499,nan,Gummaluri Sastry,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2475,nan,Judson Pratt,nan,nan,2002-01-01,1916-01-01,nan,nan,nan,actor,nan,5547,nan,Daniel Attias,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
651,Three Men and Adena,nan,5.0,1.0,nan,nan,nan,1993-01-01,"Crime,Drama,Mystery",nan,60.0,2582,nan,Simon Donald,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
966,nan,Derrik Lewis,nan,nan,nan,1941-01-01,nan,nan,nan,actor,nan,138,nan,Soham Chakraborty,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3482,nan,Tanya Tree,nan,nan,2015-01-01,1944-01-01,nan,nan,nan,"director,writer,producer",nan,2904,nan,Youji Ueda,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4342,nan,Kathleen Widdoes,nan,nan,nan,1939-01-01,nan,nan,nan,actress,nan,5479,Episode 1,nan,nan,1.0,4.0,nan,nan,nan,1966-06-21,nan,1966-01-01,nan,nan,nan,0
4335,nan,Fred Schiller,nan,nan,2003-01-01,1904-01-01,nan,nan,nan,writer,nan,2799,nan,Ivan ?lapeta,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4847,Love Between the Acts,nan,6.0,8.0,nan,nan,nan,1960-01-01,Drama,nan,30.0,1307,El Payaso en la C?rcel,nan,nan,17.0,6.0,nan,nan,nan,1999-04-29,nan,1999-01-01,nan,nan,nan,0
946,nan,Virginia Bruce,nan,nan,1982-01-01,1909-01-01,nan,nan,nan,"actress,soundtrack",nan,4477,nan,Jung Jin-young,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2354,nan,Don Dickinson,nan,nan,nan,1947-01-01,nan,nan,nan,"actor,writer",nan,1444,"The Works, in Wax",nan,"Craig discovers, in the visit of the wax figures cabinet, the horror in the fright chamber becomes true, if one goes into the pictures. So not only it is in danger, but rather also the monsters. As  Mr. deceitful, Boswick the museum buy and dismantle he wants, and help Craig and the monsters. They banish the businessman as a wax figure into the fright chamber.",5.0,1.0,nan,nan,nan,1993-10-16,nan,1993-01-01,nan,nan,nan,0
