tableA_id,tableA_https://www.scads.de/movieBenchmark/ontology/title,tableA_https://www.scads.de/movieBenchmark/ontology/name,tableA_http://dbpedia.org/ontology/episodeNumber,tableA_http://dbpedia.org/ontology/seasonNumber,tableA_http://dbpedia.org/ontology/deathYear,tableA_http://dbpedia.org/ontology/birthYear,tableA_https://www.scads.de/movieBenchmark/ontology/endYear,tableA_https://www.scads.de/movieBenchmark/ontology/startYear,tableA_https://www.scads.de/movieBenchmark/ontology/genre_list,tableA_https://www.scads.de/movieBenchmark/ontology/primaryProfessions,tableA_https://www.scads.de/movieBenchmark/ontology/runtimeMinutes,tableB_id,tableB_https://www.scads.de/movieBenchmark/ontology/title,tableB_https://www.scads.de/movieBenchmark/ontology/name,tableB_http://dbpedia.org/ontology/abstract,tableB_http://dbpedia.org/ontology/episodeNumber,tableB_http://dbpedia.org/ontology/seasonNumber,tableB_http://dbpedia.org/ontology/numberOfSeasons,tableB_http://dbpedia.org/ontology/numberOfEpisodes,tableB_http://dbpedia.org/ontology/birthDate,tableB_http://dbpedia.org/ontology/releaseDate,tableB_https://www.scads.de/movieBenchmark/ontology/last_air_date,tableB_https://www.scads.de/movieBenchmark/ontology/release_year,tableB_http://dbpedia.org/ontology/runtime,tableB_https://www.scads.de/movieBenchmark/ontology/genre_list,tableB_https://www.scads.de/movieBenchmark/ontology/origin_country,label
1225,nan,Mary Roberts Rinehart,nan,nan,1958-01-01,1876-01-01,nan,nan,nan,writer,nan,2833,Episode 15,nan,nan,15.0,1.0,nan,nan,nan,2019-05-25,nan,2019-01-01,nan,nan,nan,0
1228,nan,Ron Goldstein,nan,nan,nan,nan,nan,nan,nan,"actor,writer",nan,3887,The Thong,nan,"Larry and Richard Lewis, who both see the same psychotherapist, plot ways of ending their respective relationships with the therapist after Larry sees the man wearing a thong bathing suit.",5.0,2.0,nan,nan,nan,2001-10-21,nan,2001-01-01,nan,nan,nan,0
2656,nan,Vico Thai,nan,nan,nan,1981-01-01,nan,nan,nan,actor,nan,5729,nan,Minnie Driver,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4233,Switchblade,nan,5.0,8.0,nan,nan,nan,1960-01-01,Drama,nan,nan,2227,Switchblade,nan,nan,5.0,8.0,nan,nan,nan,1960-10-16,nan,1960-01-01,nan,nan,nan,1
1704,nan,Dora Venter,nan,nan,nan,1976-01-01,nan,nan,nan,actress,nan,4509,"Bridge on the River Wye, Chepstow",nan,nan,1.0,1.0,nan,nan,nan,2004-06-20,nan,2004-01-01,nan,nan,nan,0
1040,nan,Frank Zweers,nan,nan,nan,nan,nan,nan,nan,director,nan,5611,nan,Julie Rutterford,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
502,nan,William H. O'Brien,nan,nan,1981-01-01,1891-01-01,nan,nan,nan,actor,nan,2879,Chip,nan,nan,3.0,1.0,nan,nan,nan,1960-10-02,nan,1960-01-01,nan,nan,nan,0
1562,Jobs That Bite Harder,nan,17.0,2.0,nan,nan,nan,2006-01-01,Reality-TV,nan,nan,1159,nan,Hugo P?rez,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2175,F.L. Vek,nan,nan,nan,nan,nan,nan,1971-01-01,Drama,nan,693.0,5272,F. L. V?k,nan,nan,nan,nan,1.0,13.0,nan,1971-09-12,1990-03-04,1971-01-01,60,Drama,XC,1
1012,He Always Comes Home,nan,32.0,2.0,nan,nan,nan,1955-01-01,Drama,nan,30.0,424,nan,Joan Borr?s,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4836,The Calf,nan,20.0,1.0,nan,nan,nan,1961-01-01,"Adventure,Drama,Family",nan,30.0,439,Stag Do,nan,"Finding themselves both single, Violet and Ash consider dating new people, Violet has already met someone on the internet, while Ash's ex Chloe returns. Freddie, meanwhile, feels under pressure from Stuart to land a new acting role.",4.0,2.0,nan,nan,nan,2015-06-22,nan,2015-01-01,nan,nan,nan,0
229,nan,Jenny Eclair,nan,nan,nan,1960-01-01,nan,nan,nan,"actress,writer",nan,849,nan,Barry Stigler,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
448,nan,Andrew Brooke,nan,nan,nan,nan,nan,nan,nan,"actor,producer,writer",nan,821,Piggy Dreamer,nan,"When Jimmy Jones falls asleep doing some cloud-gazing, Monty wonders what animals dream about.",29.0,1.0,nan,nan,nan,2016-09-15,nan,2016-01-01,nan,nan,nan,0
1981,nan,Aim?e Delamain,nan,nan,1999-01-01,1906-01-01,nan,nan,nan,actress,nan,1440,Second Rate Citizen,nan,nan,26.0,5.0,nan,nan,nan,1958-04-27,nan,1958-01-01,nan,nan,nan,0
2242,nan,Lew Gallo,nan,nan,2000-01-01,1928-01-01,nan,nan,nan,"producer,actor,writer",nan,333,nan,Richard Guille,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1225,nan,Mary Roberts Rinehart,nan,nan,1958-01-01,1876-01-01,nan,nan,nan,writer,nan,2320,nan,Mary Roberts Rinehart,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
1604,The Jonah Stone,nan,24.0,2.0,nan,nan,nan,1961-01-01,Adventure,nan,60.0,1978,nan,Fung Hak-On,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4500,nan,Mathieu Amalric,nan,nan,nan,1965-01-01,nan,nan,nan,"actor,director,writer",nan,429,nan,Jaroslav Marvan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1520,nan,Friedrich Meyer,nan,nan,1993-01-01,1915-01-01,nan,nan,nan,"composer,soundtrack,music_department",nan,4260,Air Stewardess,nan,nan,22.0,5.0,nan,nan,nan,1958-03-30,nan,1958-01-01,nan,nan,nan,0
4248,nan,Stuart Randall,nan,nan,1988-01-01,1909-01-01,nan,nan,nan,actor,nan,5000,Episode 5,nan,nan,5.0,1.0,nan,nan,nan,1972-02-20,nan,1972-01-01,nan,nan,nan,0
3554,nan,Michael Constantine,nan,nan,nan,1927-01-01,nan,nan,nan,actor,nan,4205,nan,Y?ji Yamada,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2449,nan,Harlan Warde,nan,nan,1980-01-01,1917-01-01,nan,nan,nan,"actor,miscellaneous,writer",nan,5684,nan,Victoria Plucknett,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
562,nan,Nick Riazi,nan,nan,nan,nan,nan,nan,nan,nan,nan,795,Know It All,nan,"hen Monty has questions that Stan and Violet can't answer, he wonders if there is anyone who knows everything",66.0,1.0,nan,nan,nan,2017-10-23,nan,2017-01-01,nan,nan,nan,0
3938,nan,Andy Simon,nan,nan,nan,nan,nan,nan,nan,nan,nan,3491,Vivre Sa Vie,nan,Twelve episodic tales in the life of a Parisian woman and her slow descent into prostitution.,nan,nan,nan,nan,nan,1962-08-28,nan,1962-01-01,84,Drama,nan,0
3650,nan,Raymond Greenleaf,nan,nan,1963-01-01,1892-01-01,nan,nan,nan,actor,nan,2709,Episode 10,nan,nan,10.0,2.0,nan,nan,nan,2015-06-10,nan,2015-01-01,nan,nan,nan,0
1210,Pound of Flesh,nan,19.0,1.0,nan,nan,nan,1974-01-01,"Crime,Drama",nan,60.0,3352,Episode 6,nan,nan,6.0,1.0,nan,nan,nan,1980-05-15,nan,1980-01-01,nan,nan,nan,0
1385,The Black Pearl,nan,14.0,1.0,nan,nan,nan,1962-01-01,Adventure,nan,nan,3012,nan,Anandan Sivamani,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1803,nan,Patricia Iannone,nan,nan,nan,nan,nan,nan,nan,actress,nan,4826,The Wreckers,nan,nan,7.0,1.0,nan,nan,nan,1957-11-07,nan,1957-01-01,nan,nan,nan,0
4829,Abel,nan,nan,nan,nan,nan,nan,2017-01-01,Short,nan,nan,4036,Cyberberian Sexpress,nan,nan,8.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4630,nan,Daniel Cummings,nan,nan,nan,nan,nan,nan,nan,actor,nan,5623,Like a Pierrot III ~ Athletic Love,nan,nan,25.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4651,nan,Helen Rittell,nan,nan,nan,nan,nan,nan,nan,writer,nan,3043,The Serpent in the Garden,nan,nan,26.0,2.0,nan,nan,nan,1961-04-17,nan,1961-01-01,nan,nan,nan,0
3232,nan,Scott Kawczynski,nan,nan,nan,nan,nan,nan,nan,"art_department,visual_effects,production_designer",nan,1038,Mushroom Farmer,nan,"Mushroom farmer, storm drain cleaner, drain cover foundry",4.0,2.0,nan,nan,nan,2006-03-07,nan,2006-01-01,nan,nan,nan,0
4970,nan,Chen Amsalem,nan,nan,nan,1991-01-01,nan,nan,nan,actress,nan,1809,Tokyo Takedown,nan,nan,7.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4504,nan,Tony Armatrading,nan,nan,nan,1961-01-01,nan,nan,nan,"actor,miscellaneous",nan,1533,nan,Monique Dury,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
495,Wine Maker,nan,7.0,3.0,nan,nan,nan,2007-01-01,Reality-TV,nan,44.0,2323,Episode 4,nan,nan,4.0,1.0,nan,nan,nan,2016-11-18,nan,2016-01-01,nan,nan,nan,0
453,Dirtiest Animals,nan,14.0,1.0,nan,nan,nan,2005-01-01,Reality-TV,nan,nan,3863,Das Wirtschaftswunder,nan,nan,2.0,1.0,nan,nan,nan,2012-09-18,nan,2012-01-01,nan,nan,nan,0
1963,nan,Isabelle Morand,nan,nan,nan,nan,nan,nan,nan,"miscellaneous,producer",nan,2034,Maggot Farmer,nan,Mike moves a giant cactus in Arizona and then helps raise maggots on a farm in Idaho.,24.0,4.0,nan,nan,nan,2008-12-02,nan,2008-01-01,nan,nan,nan,0
660,nan,Piero Piccioni,nan,nan,2004-01-01,1921-01-01,nan,nan,nan,"composer,soundtrack,music_department",nan,3752,To Have and to Kill,nan,"After young lovers Deborah and Steven Brown are married, his erratic and malicious side emerges to torment his wife and their kids for the next 16 years. But trying to escape Steven's wrath proves treacherous for Deborah, and those willing to help.",6.0,3.0,nan,nan,nan,2016-02-13,nan,2016-01-01,nan,nan,nan,0
1889,nan,Cecil Kellaway,nan,nan,1973-01-01,1890-01-01,nan,nan,nan,"actor,soundtrack,writer",nan,5390,nan,Jacqueline Thi?dot,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4929,nan,Todd Raleigh,nan,nan,nan,nan,nan,nan,nan,"editor,editorial_department,animation_department",nan,1201,nan,Lon Chaney,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3711,A Little Princess,nan,nan,nan,nan,nan,nan,1973-01-01,Drama,nan,25.0,4333,Anglerfish,nan,Isabella Rossellini fills us in on the deep sea sexual antics of anglerfish.,5.0,2.0,nan,nan,nan,2009-04-01,nan,2009-01-01,nan,nan,nan,0
3161,nan,John Craven,nan,nan,1995-01-01,1916-01-01,nan,nan,nan,"actor,soundtrack",nan,4024,P-R-O-M-P–PROMPOSAL,nan,"Outraged that JJ’s girlfriend, Izzy, declines his invitation to prom, Dylan and Ray swing for the fences with a bold plan to make her jealous. Jimmy, Kenneth and Melanie coach Maya through accepting criticism for the good of her company, and one of the DiMeos takes a big step into a new life.",19.0,3.0,nan,nan,nan,2019-03-22,nan,2019-01-01,nan,nan,nan,0
535,nan,Alex Babic,nan,nan,nan,nan,nan,nan,nan,actor,nan,719,nan,Nathan Darrow,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3376,nan,Shannon Barrett Prynoski,nan,nan,nan,nan,nan,nan,nan,"producer,production_manager,animation_department",nan,3991,nan,Jeremy Northam,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3737,Hands Over the City,nan,nan,nan,nan,nan,nan,1963-01-01,Drama,nan,101.0,4152,nan,Dang Nhat Minh,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
368,nan,Alex Zakrzewski,nan,nan,nan,nan,nan,nan,nan,"director,cinematographer,camera_department",nan,1277,Steam Ship Cleaner,nan,Mike heads off to San Diego to learn the dirty job of hydroseeding. He then reads a viewer's letter and shows us never before seen footage from a previous episode. Finally Mike gets dirty cleaning up a 100 year old steam yacht.,8.0,3.0,nan,nan,nan,2007-03-13,nan,2007-01-01,nan,nan,nan,0
3434,Monsters Ate My Homework,nan,12.0,3.0,nan,nan,nan,1999-01-01,"Animation,Comedy,Fantasy",nan,21.0,3141,nan,Ehmi Bessel,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4025,Homicide.com,nan,13.0,7.0,nan,nan,nan,1999-01-01,"Crime,Drama,Mystery",nan,nan,3371,nan,ESPN,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,US,0
2973,nan,Leland Ling,nan,nan,nan,nan,nan,nan,nan,producer,nan,3515,nan,Tim Woodward,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1072,nan,Kate Parr,nan,nan,nan,1966-01-01,nan,nan,nan,"actress,producer",nan,2801,nan,Kate Parr,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
4206,nan,Claire Trevor,nan,nan,2000-01-01,1910-01-01,nan,nan,nan,"actress,soundtrack",nan,4727,Lupulos' House,nan,"An emotional journey that takes us into one father – daughter relationship, through their struggles and dificult?is, ending in the house by the sea where they were happy together.",nan,nan,nan,nan,nan,2016-03-04,nan,2016-01-01,24,Documentary,nan,0
1076,nan,Philip B. Epstein,nan,nan,nan,nan,nan,nan,nan,"writer,assistant_director,producer",nan,3831,Feeling Tested,nan,"After learning she has a say in who replaces Garrett, Mary Jane questions Justin's overtures toward her; Kara helps Orlando in his transition from athlete to broadcaster.",20.0,4.0,nan,nan,nan,2017-09-19,nan,2017-01-01,nan,nan,nan,0
3695,nan,Olaf Bison,nan,nan,nan,1937-01-01,nan,nan,nan,actor,nan,4185,Episode 1,nan,nan,1.0,1.0,nan,nan,nan,2018-11-30,nan,2018-01-01,nan,nan,nan,0
4743,Hangman's Island,nan,7.0,2.0,nan,nan,nan,1960-01-01,Adventure,nan,60.0,2396,nan,Krishna Kumari,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
916,nan,Keith Samples,nan,nan,nan,1955-01-01,nan,nan,nan,"director,producer,miscellaneous",nan,886,South American Uncle,nan,nan,27.0,5.0,nan,nan,nan,1958-05-04,nan,1958-01-01,nan,nan,nan,0
3028,nan,Christoffer Hjalmarsson,nan,nan,nan,nan,nan,nan,nan,"writer,camera_department,miscellaneous",nan,119,nan,Channel 4 Television,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,GB,0
612,nan,Rudolph E. Abel,nan,nan,1974-01-01,1902-01-01,nan,nan,nan,"producer,production_manager,director",nan,3815,nan,David Cronnelly,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
88,nan,June Kenney,nan,nan,nan,1933-01-01,nan,nan,nan,actress,nan,4245,nan,Vernon L. Walker,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2202,nan,Laura Hunter,nan,nan,nan,nan,nan,nan,nan,writer,nan,3436,[47] Onimonogatari [3] Shinobu Time - Part 3,nan,"Koyomi finishes hearing the story about 400 years ago from Shinobu. Yotsugi joins them at the spot, and Mayoi wakes up from her slumber. The four of them were talking within the cram school ruins, but the “darkness” appears a second time at that location.",16.0,3.0,nan,nan,nan,2013-11-10,nan,2013-01-01,nan,nan,nan,0
3548,nan,P.C. Tullier,nan,nan,nan,nan,nan,nan,nan,writer,nan,1438,Camel Rancher,nan,Mike works at the country's only Dromedary camel dairy.,14.0,5.0,nan,nan,nan,2009-10-27,nan,2009-01-01,nan,nan,nan,0
1159,nan,Leonardo DiCaprio,nan,nan,nan,1974-01-01,nan,nan,nan,"actor,producer,writer",nan,1562,nan,Leonardo DiCaprio,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
4461,nan,Silvia Alonso,nan,nan,nan,1992-01-01,nan,nan,nan,actress,nan,3949,The True Test,nan,"Lewis and Bayliss investigate a homicide at a boarding school. Gee goes to Frank's house to pick him up for a trip to the gun range. Kellerman wants the investigation into corruption in his old arson unit to move along, but he finds out that all the real guilty parties have made plea bargains. Frank's firearm test looked promising. The tiny little voice in Bayliss' head tells him that McPhee Broadman might be their suspect despite the fact that his mother is a powerful judge in Baltimore. A student comes forward and confesses to the student's killing; however, the detectives aren't convinced he alone was responsible. Frank passes the exam and can return to active duty, but as far as he is concerned the real test is in the box.",8.0,5.0,nan,nan,nan,1996-11-22,nan,1996-01-01,nan,nan,nan,0
3313,nan,Pitt Herbert,nan,nan,1989-01-01,1914-01-01,nan,nan,nan,actor,nan,3211,nan,Ashley Walters,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3360,nan,Joel Gordon,nan,nan,nan,1975-01-01,nan,nan,nan,"actor,director,producer",nan,5203,nan,Tom Hunt,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
985,nan,Jack Garbutt,nan,nan,nan,nan,nan,nan,nan,actor,nan,4824,nan,Candy Candido,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3457,Ein Sommernachtstraum,nan,nan,nan,nan,nan,nan,1965-01-01,"Comedy,Fantasy",nan,105.0,1206,nan,Bill Reimbold,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2077,nan,Andrew Teverson,nan,nan,nan,nan,nan,nan,nan,nan,nan,5607,Parisa Amiri g?star,nan,nan,3.0,1.0,nan,nan,nan,2017-03-24,nan,2017-01-01,nan,nan,nan,0
3025,Hotel Irritant,nan,15.0,1.0,nan,nan,nan,1953-01-01,Drama,nan,30.0,1364,nan,Yoon Ji-ryeon,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3805,nan,Al Mukadam,nan,nan,nan,1984-01-01,nan,nan,nan,"actor,writer,producer",nan,6022,nan,Brenda Braxton,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
362,nan,Ralph Clanton,nan,nan,2002-01-01,1914-01-01,nan,nan,nan,actor,nan,3725,Colors,nan,Tim's cousin shoots a Turkish exchange student and his partnership with Pembleton may be in jeopardy when they both stand on opposite sides of the case. Lewis hires his grandmother to cook at the bar.,19.0,3.0,nan,nan,nan,1995-04-28,nan,1995-01-01,nan,nan,nan,0
2345,nan,Simon Donald,nan,nan,nan,nan,nan,nan,nan,"writer,actor,producer",nan,2582,nan,Simon Donald,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
2783,nan,Fran?ois Sagat,nan,nan,nan,1979-01-01,nan,nan,nan,"actor,director,writer",nan,5913,nan,Bang Joong-Hyun,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4441,nan,Jeffrey Stone,nan,nan,2012-01-01,1926-01-01,nan,nan,nan,"actor,writer,director",nan,5181,Monsters,nan,Jimmy Jones is scared of monsters under the bed and Monty wonders how they can be scary.,7.0,1.0,nan,nan,nan,2016-06-28,nan,2016-01-01,nan,nan,nan,0
3125,Beyond a Reasonable Doubt,nan,6.0,2.0,nan,nan,nan,1954-01-01,Drama,nan,30.0,57,Dark,nan,"Richard learns to use his wizard powers by the Sisters of the Light, while Zedd must name a new Seeker when Sister Nicci reveals a shocking secret.",9.0,2.0,nan,nan,nan,2010-01-23,nan,2010-01-01,nan,nan,nan,0
3138,nan,Sasu Laukkonen,nan,nan,nan,nan,nan,nan,nan,miscellaneous,nan,4795,S-P– SPECIAL B– BOY T-I– TIME,nan,"Ray’s attempt to manipulate Maya over an unfulfilled promise of mother-son time backfires when she calls his bluff. JJ tries a new aide after he and Kenneth agree to spend a day apart. Meanwhile, Jimmy’s unsure how to handle Dylan’s teen angst when she invites a boy over.",17.0,3.0,nan,nan,nan,2019-03-08,nan,2019-01-01,nan,nan,nan,0
729,nan,Vinton Hayworth,nan,nan,1970-01-01,1906-01-01,nan,nan,nan,actor,nan,999,nan,Nina Golovina,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4202,Trouble in Store,nan,6.0,3.0,nan,nan,nan,1999-01-01,"Animation,Comedy,Fantasy",nan,21.0,2928,Trouble in Store,nan,"Derek and Rob, trying to steal from Rodman's Department Store, get locked in the store overnight as the mannequins come to life.",6.0,3.0,nan,nan,nan,1999-10-14,nan,1999-01-01,nan,nan,nan,1
3149,A Whale of a Tale,nan,6.0,2.0,nan,nan,nan,1960-01-01,Adventure,nan,49.0,5531,nan,Pasqualino De Santis,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3847,nan,Marc Daniels,nan,nan,1989-01-01,1912-01-01,nan,nan,nan,"director,producer,actor",nan,849,nan,Barry Stigler,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4750,nan,James Dobson,nan,nan,1987-01-01,1920-01-01,nan,nan,nan,"actor,miscellaneous,writer",nan,216,Ice Storm,nan,"It's Christmas in Greensburg and an ice storm has swept over the town, stopping rebuilding and giving the residents one more problem to overcome. Communication is as frozen as the trees on Main Street and people don?t feel connected to what's happening. With no tax base, businesses are clamoring for spaces in the downtown incubator. Something has to be done, so the first town hall meeting since the tornado is called. All that Greensburg wants for Christmas is their town back.",4.0,1.0,nan,nan,nan,2008-07-06,nan,2008-01-01,nan,nan,nan,0
1348,nan,Judith Jacob,nan,nan,nan,1961-01-01,nan,nan,nan,actress,nan,3294,Captain Butcher,nan,nan,19.0,2.0,nan,nan,nan,1961-02-20,nan,1961-01-01,nan,nan,nan,0
1420,nan,Guy Stockwell,nan,nan,2002-01-01,1933-01-01,nan,nan,nan,actor,nan,2858,nan,Rufus Sewell,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3371,nan,Pavel Landovsk?,nan,nan,2014-01-01,1936-01-01,nan,nan,nan,actor,nan,116,Deadly Snake Wrangler,nan,"'In Australia, Mike Rowe teams up with local business ''Snakes Away'' to capture a poisonous Eastern brown snake without getting bitten, then joins a posse of local ''toadbusters'' in their war against the cane toad, a non-indigenous species destroying the local ecosystem.",2.0,9.0,nan,nan,nan,2012-08-29,nan,2012-01-01,nan,nan,nan,0
1795,nan,June Harding,nan,nan,2019-01-01,1937-01-01,nan,nan,nan,actress,nan,485,nan,John Higgins,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
341,Nightmare in the Sun,nan,35.0,2.0,nan,nan,nan,1961-01-01,Adventure,nan,60.0,4054,nan,Patrick Warburton,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
548,nan,Eva Black,nan,nan,nan,1978-01-01,nan,nan,nan,actress,nan,2864,nan,MBC,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,KR,0
1356,nan,Michael Anderson Jr.,nan,nan,nan,1943-01-01,nan,nan,nan,"actor,soundtrack",nan,5387,nan,Alexis Malone,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4456,nan,Walter Tevis,nan,nan,1984-01-01,1928-01-01,nan,nan,nan,writer,nan,5034,nan,V?clav Postr?neck?,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1502,Sweet Home Sextuplets,nan,nan,nan,nan,nan,nan,2018-01-01,"Drama,Family,Reality-TV",nan,60.0,368,A Nero Wolfe Mystery,nan,"Genius detective Nero Wolfe and his right-hand man, Archie Goodwin, solve seemingly impossible crimes.",nan,nan,2.0,28.0,nan,2001-04-22,2002-08-18,2001-01-01,60, Comedy,US,0
3045,nan,Manuel Romero,nan,nan,1954-01-01,1891-01-01,nan,nan,nan,"director,writer,music_department",nan,2152,nan,Manuel Romero,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
1433,Something About Love,nan,12.0,2.0,nan,nan,nan,1954-01-01,Drama,nan,30.0,3042,nan,Eisei Gekijo,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4155,Folge 3,nan,3.0,1.0,nan,nan,nan,1972-01-01,"Comedy,War",nan,nan,145,nan,Leonid Kalashnikov,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1673,nan,Edwin Blum,nan,nan,1995-01-01,1906-01-01,nan,nan,nan,"writer,script_department",nan,5253,Penguin Keeper,nan,nan,24.0,2.0,nan,nan,nan,2006-12-05,nan,2006-01-01,nan,nan,nan,0
4891,nan,Rex Stout,nan,nan,1975-01-01,1886-01-01,nan,nan,nan,writer,nan,2480,nan,Rex Stout,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
3735,nan,Andrew Sachs,nan,nan,2016-01-01,1930-01-01,nan,nan,nan,"actor,writer,soundtrack",nan,2790,Episode 5,nan,"Junpyo believes in Jandi’s innocence and treats her wounds. This moves Jandi’s heart, and Junpyo finally announces that Jandi is his girlfriend. At that moment, Jihoo, came back from Paris, appears in front of them. During the weekend, Junpyo and the F4 take Jandi and her friend Ga-eul to New Caledonia. In there, Junpyo takes Jandi to breathtaking sceneries, but Jandi’s mind is still on Jihoo.",5.0,1.0,nan,nan,nan,2009-01-19,nan,2009-01-01,nan,nan,nan,0
4678,nan,Herbert Marshall,nan,nan,1966-01-01,1890-01-01,nan,nan,nan,"actor,soundtrack",nan,3836,Oliver Cromwell,nan,"'Join Mark Steel as he charts Cromwell’s course through Britishhistory; his election and resignation from parliament, the formationof his New Model Army, the overthrow and subsequent execution of theKing, Charles I, the monumental shift of power from monarchy toparliament, the abolition of the House of Lords right through to themassacre at Drogheda. Oh, and the introduction of the first everpineapple to Britain.",1.0,3.0,nan,nan,nan,2006-02-23,nan,2006-01-01,nan,nan,nan,0
819,The Death-Divers,nan,28.0,1.0,nan,nan,nan,1960-01-01,Adventure,nan,60.0,4488,Crew Unemployment,nan,nan,31.0,5.0,nan,nan,nan,2010-02-23,nan,2010-01-01,nan,nan,nan,0
5111,nan,Carol Leifer,nan,nan,nan,1956-01-01,nan,nan,nan,"writer,producer,actress",nan,1955,Chapter 10,nan,Claire fuels an old flame. Peter wrestles with his demons. Francis crosses the point of no return.,10.0,1.0,nan,nan,nan,2013-02-01,nan,2013-01-01,nan,nan,nan,0
1506,nan,Megan Montaner,nan,nan,nan,1987-01-01,nan,nan,nan,actress,nan,2313,nan,Jessica D. Stone,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3809,Anarquistas Gra?as a Deus,nan,nan,nan,nan,nan,nan,1984-01-01,nan,nan,480.0,3071,Part 3,nan,nan,3.0,1.0,nan,nan,nan,2014-08-15,nan,2014-01-01,nan,nan,nan,0
1228,nan,Ron Goldstein,nan,nan,nan,nan,nan,nan,nan,"actor,writer",nan,5858,nan,Del Baker,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
43,nan,Cheryl Crotser,nan,nan,nan,nan,nan,nan,nan,actress,nan,2935,nan,Thierry Guilmard,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2881,Einstein Revealed,nan,nan,nan,nan,nan,nan,1996-01-01,"Biography,Documentary",nan,105.0,3869,nan,Don Megowan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4916,nan,Michele Montau,nan,nan,1989-01-01,1924-01-01,nan,nan,nan,actress,nan,3793,Episode 17,nan,nan,17.0,2.0,nan,nan,nan,2017-08-14,nan,2017-01-01,nan,nan,nan,0
